,code_ogr,title,requirements
468,162,Électricité bâtiment,Une habilitation aux risques d'origine électrique est exigée.
469,162,Électricité bâtiment,Un Certificat d'Aptitude à la Conduite En Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.
470,163,Installation d'équipements sanitaires et thermiques,"Cet emploi/métier est accessible avec un CAP/BEP en plomberie, installation sanitaire et thermique."
471,163,Installation d'équipements sanitaires et thermiques,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
472,163,Installation d'équipements sanitaires et thermiques,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
473,164,Montage d'agencements,"Cet emploi/métier est accessible avec un CAP/BEP en agencement et menuiserie (bois, aluminium et PVC)."
474,164,Montage d'agencements,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
475,164,Montage d'agencements,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
476,164,Montage d'agencements,Une habilitation aux risques d'origine électrique est exigée.
477,164,Montage d'agencements,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
478,165,Montage de réseaux électriques et télécoms,Cet emploi/métier est accessible avec un CAP/BEP en électricité.
479,165,Montage de réseaux électriques et télécoms,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
480,165,Montage de réseaux électriques et télécoms,Un diplôme de niveau Bac à Bac+2 (BTS/DUT) peut être demandé pour les postes d'encadrement d'équipe.
481,165,Montage de réseaux électriques et télécoms,Une habilitation aux risques d'origine électrique est exigée.
482,165,Montage de réseaux électriques et télécoms,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
483,166,Peinture en bâtiment,Cet emploi/métier est accessible avec un CAP/BEP en peinture du bâtiment.
484,166,Peinture en bâtiment,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
485,166,Peinture en bâtiment,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
486,167,Pose de fermetures menuisées,"Cet emploi/métier est accessible avec un CAP/BEP en menuiserie, métallerie."
487,167,Pose de fermetures menuisées,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
488,167,Pose de fermetures menuisées,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
489,167,Pose de fermetures menuisées,Des connaissances complémentaires en électricité et en automatismes peuvent être requises.
490,168,Pose de revêtements rigides,Cet emploi/métier est accessible avec un CAP/BEP en carrelage.
491,168,Pose de revêtements rigides,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
492,168,Pose de revêtements rigides,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
493,168,Pose de revêtements rigides,"Des formations complémentaires aux techniques de pose de mosaïque, de faïence, de marbre et de parquet peuvent être requises."
494,169,Pose de revêtements souples,"Cet emploi/métier est accessible avec un CAP/BEP en pose de revêtements souples, de moquettes, de revêtements de sol, ..."
495,169,Pose de revêtements souples,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
496,169,Pose de revêtements souples,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
497,170,Pose et restauration de couvertures,Cet emploi/métier est accessible avec un CAP/BEP en couverture du bâtiment.
498,170,Pose et restauration de couvertures,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
499,170,Pose et restauration de couvertures,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
500,171,Réalisation et restauration de façades,"Cet emploi/métier est accessible à partir d'un CAP/BEP en étanchéité du Bâtiment et des Travaux Publics, enveloppe du bâtiment, ..."
501,171,Réalisation et restauration de façades,Il est également accessible sur expérience professionnelle dans le secteur du BTP sans diplôme particulier.
502,171,Réalisation et restauration de façades,"Un diplôme de niveau Bac (Brevet Professionnel, Bac professionnel) peut être demandé pour les postes d'encadrement d'équipes."
503,171,Réalisation et restauration de façades,Un Certificat d'Aptitude à la Conduite en Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.
504,172,Taille et décoration de pierres,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (DEUST) en taille de pierre, pierres ornementales, ..."
505,172,Taille et décoration de pierres,Il est également accessible avec une expérience professionnelle dans le secteur de la taille et de la décoration en pierre sans diplôme particulier.
506,173,Travaux d'étanchéité et d'isolation,"Cet emploi/métier est accessible avec un CAP/BEP en isolation, étanchéité."
507,173,Travaux d'étanchéité et d'isolation,Il est également accessible avec une expérience professionnelle dans le secteur du bâtiment (gros oeuvre) et des travaux publics sans diplôme particulier.
508,173,Travaux d'étanchéité et d'isolation,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
509,174,Construction en béton,"Cet emploi/métier est accessible avec un CAP/BEP en coffrage, ferraillage, béton armé, charpente."
510,174,Construction en béton,"Il est également accessible avec une expérience professionnelle dans ces secteurs, sans diplôme particulier."
511,174,Construction en béton,"Un diplôme de niveau Bac (Brevet Professionnel, Bac professionnel) peut être demandé pour les postes d'encadrement d'équipe."
512,175,Construction de routes et voies,Cet emploi/métier est accessible avec un CAP/BEP dans une spécialité du gros oeuvre ou des travaux publics.
513,175,Construction de routes et voies,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
514,175,Construction de routes et voies,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel) peut être demandé pour les postes d'encadrement d'équipe."
515,175,Construction de routes et voies,Un Certificat d'Aptitude à la Conduite En Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.
516,176,Maçonnerie,Cet emploi/métier est accessible avec un CAP/BEP en construction bâtiment gros oeuvre.
517,176,Maçonnerie,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
518,176,Maçonnerie,"Un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel, ...) peut être demandé pour les postes d'encadrement d'équipe."
519,177,Préparation du gros oeuvre et des travaux publics,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
520,177,Préparation du gros oeuvre et des travaux publics,Une bonne condition physique est requise.
521,178,Pose de canalisations,Cet emploi/métier est accessible avec un CAP/BEP en construction de canalisations ou en travaux publics.
522,178,Pose de canalisations,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
523,178,Pose de canalisations,"Un diplôme de niveau Bac (Brevet Professionnel, Brevet de Technicien) peut être demandé pour les postes d'encadrement d'équipe."
524,178,Pose de canalisations,Un Certificat d'Aptitude à la Conduite En Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.
525,178,Pose de canalisations,"Des habilitations (électricité, gaz, ...) peuvent être exigées."
526,179,Préfabrication en béton industriel,"Cet emploi/métier est accessible avec un CAP/BEP en menuiserie, maçonnerie, soudage, ..."
527,179,Préfabrication en béton industriel,Il est également accessible sans diplôme ni expérience professionnelle pour les postes de finisseur et d'agent de précontrainte.
528,179,Préfabrication en béton industriel,Un Bac professionnel en chaudronnerie peut être demandé pour les postes de préparateur monteur de moules.
529,179,Préfabrication en béton industriel,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
530,180,Accueil touristique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (général, professionnel, ...) à Bac+2 dans le secteur tertiaire ou du tourisme (vente, production, animation et gestion touristiques, ...)."
531,180,Accueil touristique,"Des formations complémentaires spécifiques (économie du tourisme, management des aménagements touristiques, ...) peuvent être requises."
532,180,Accueil touristique,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être exigée."
533,181,Promotion du tourisme local,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Bac+5 (Master professionnel, ...) en tourisme, animation ou aménagement du territoire."
534,181,Promotion du tourisme local,La pratique d'une langue étrangère peut être requise.
535,182,"Accompagnement de voyages, d'activités culturelles ou sportives","Cet emploi/métier est accessible avec un Brevet ou un Diplôme d'Etat dans les secteurs de l'animation (Brevet d'Aptitude Professionnelle d'Assistant Animateur Technicien -BAPAAT-, Brevet Professionnel de la Jeunesse, de l'Education Populaire et du Sport -BPJEPS-, Diplôme d'Etat de la Jeunesse, de l'Education Populaire et du Sport - DEJEPS,...) et du sport (Brevet d'Etat d'Educateur Sportif -BEES-, diplôme d'accompagnateur moyenne montagne, ...) ou avec un BTS dans le tourisme."
536,182,"Accompagnement de voyages, d'activités culturelles ou sportives",Une licence professionnelle ainsi qu'une carte professionnelle sont requises pour les postes de guides conférenciers.
537,182,"Accompagnement de voyages, d'activités culturelles ou sportives","La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être exigée."
538,183,Animation d'activités culturelles ou ludiques,"Cet emploi/métier est accessible avec un Brevet ou un Diplôme d'Etat dans le secteur de l'animation (Brevet d'Aptitude à la Fonction d'Animateur -BAFA-, Brevet d'Aptitude Professionnelle d'Assistant Animateur Technicien -BAPAAT-, Brevet Professionnel de la Jeunesse, de l'Education Populaire et du Sport -BPJEPS-, Diplôme d'Etat de la Jeunesse, de l'Education Populaire et du Sport - DEJEPS...)."
539,183,Animation d'activités culturelles ou ludiques,"Il est également accessible avec la maîtrise d'une discipline artistique (musique, arts plastiques, ...)."
540,183,Animation d'activités culturelles ou ludiques,"Des spécialisations peuvent être requises selon le secteur d'intervention (technique, scientifique, informatique, ...)."
541,184,Animation de loisirs auprès d'enfants ou d'adolescents,"Cet emploi/métier est accessible avec un Brevet ou Diplôme d'Etat dans le secteur de l'animation (Brevet d'Aptitude à la Fonction d'Animateur -BAFA-, Brevet Professionnel de la Jeunesse, de l'Education Populaire et du Sport -BPJEPS-, Diplôme d'Etat de la Jeunesse, de l'Education Populaire et du Sport - DEJEPS, ...)."
542,184,Animation de loisirs auprès d'enfants ou d'adolescents,Le Brevet d'Aptitude à la Fonction de Directeur -BAFD- est requis pour les fonctions d'encadrement d'accueils collectifs de mineurs (ACM).
543,184,Animation de loisirs auprès d'enfants ou d'adolescents,La formation Prévention et Secours Civiques de niveau 1 -PSC1- peut être requise.
544,185,Éducation en activités sportives,"Cet emploi/métier est accessible avec un Diplôme d'Etat sportif de niveau Bac à Bac + 5 (Brevet Professionnel de la Jeunesse, de l'Education Populaire et du Sport spécialité Activités Physiques pour Tous -BPJEPS APT-, Diplôme d'Etat de la Jeunesse, de l'Education Populaire et du Sport - DEJEPS spécialité perfectionnement sportif, diplôme fédéral pour certaines disciplines ou une Licence en Sciences et Techniques des Activités Physiques et Sportives -STAPS-)."
545,185,Éducation en activités sportives,"Le Brevet Professionnel de la Jeunesse, de l'Education Populaire et du Sport spécialité Activités Aquatiques et de la Natation -BPJEPS AAN- est exigé pour les maîtres nageurs sauveteurs. Le surveillant de baignade qui n'est pas maître nageur sauveteur doit posséder le Brevet de Surveillant de Baignade -BSB- ou le Brevet National de Sécurité et de Sauvetage Aquatique -BNSSA-."
546,185,Éducation en activités sportives,La formation Prévention et Secours Civiques de niveau 1 -PSC1- peut être demandée.
547,185,Éducation en activités sportives,"Des formations ou spécialisations complémentaires (Manager animateur de club sportif, gestion des organisations sportives, VTT en milieu montagnard, raft en eaux vives, ...) peuvent être requises."
548,186,Personnel d'attractions ou de structures de loisirs,Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur des loisirs sans diplôme particulier.
549,186,Personnel d'attractions ou de structures de loisirs,"Un diplôme de niveau Bac+2 (BTS, DUT) peut être demandé pour les postes de responsable d'attraction."
550,186,Personnel d'attractions ou de structures de loisirs,Les permis B ou C peuvent être exigés.
551,186,Personnel d'attractions ou de structures de loisirs,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
552,186,Personnel d'attractions ou de structures de loisirs,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
553,187,Personnel technique des jeux,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle dans le secteur.
554,187,Personnel technique des jeux,"Un diplôme de niveau Bac (général, professionnel, ...) peut en faciliter l'accès."
555,187,Personnel technique des jeux,Un casier judiciaire exempt de toute mention contradictoire est exigé.
556,187,Personnel technique des jeux,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requis."
557,188,Conception de produits touristiques,"Cet emploi/métier est accessible avec un BTS en vente et productions touristiques, ... complété par une expérience professionnelle dans le secteur du tourisme."
558,188,Conception de produits touristiques,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, est exigée."
559,189,Optimisation de produits touristiques,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS) à Master (M1 (LMD), Master professionnel, diplôme d'Ecoles de commerce, ...) dans les secteurs du tourisme, du commerce, ..."
560,189,Optimisation de produits touristiques,Une expérience professionnelle dans le secteur du tourisme ou de l'hôtellerie peut en faciliter l'accès.
561,189,Optimisation de produits touristiques,"La pratique d'une ou plusieurs langues étrangères, en particulier l'anglais, est requise."
562,190,Vente de voyages,"Cet emploi/métier est accessible avec un diplôme BAC à BAC+2 (BTS, ...) dans le secteur du tourisme."
563,190,Vente de voyages,"Des formations complémentaires (télé billetterie, services voyages, ...) peuvent être demandées."
564,190,Vente de voyages,"La pratique d'une ou plusieurs langues étrangères, en particulier l'anglais, est exigée."
565,190,Vente de voyages,La maîtrise d'un ou plusieurs logiciels de réservation touristique est requise.
566,191,Assistance de direction d'hôtel-restaurant,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTS, DUT, ...) en hôtellerie, restauration, gestion et commerce, complété par une expérience professionnelle."
567,191,Assistance de direction d'hôtel-restaurant,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
568,192,Management d'hôtel-restaurant,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) à Master (Master professionnel, diplôme d'école de commerce, ...) en hôtellerie, restauration, commerce ou gestion, complété par une expérience professionnelle dans ces secteurs."
569,192,Management d'hôtel-restaurant,Il est également accessible avec un CAP/ BEP complété par une expérience professionnelle en hôtellerie ou en restauration pour les structures de petite taille.
570,192,Management d'hôtel-restaurant,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
571,193,Gestion de structure de loisirs ou d'hébergement touristique,"Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur d'intervention de la structure (tourisme, animation, spectacle, sport, hébergement, ...), sans diplôme particulier."
572,193,Gestion de structure de loisirs ou d'hébergement touristique,"Des formations complémentaires (Licence, ...) en management des établissements de loisirs, hôtellerie de plein air, ... peuvent en faciliter l'accès."
573,193,Gestion de structure de loisirs ou d'hébergement touristique,"Des autorisations ou des agréments peuvent être exigés selon le type de structure (casino, discothèque, ...)."
574,194,Management d'établissement de restauration collective,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS) à Bac+5 (Master professionnel, ...) en hôtellerie et restauration, art culinaire, restauration collective, commerce, ..."
575,194,Management d'établissement de restauration collective,"L'emploi/métier d'économe est accessible avec un diplôme de niveau BEP à Bac+2 (BTS) en comptabilité, hôtellerie restauration option mercatique et gestion hôtelière, ..."
576,194,Management d'établissement de restauration collective,Son accès dans les établissements de la fonction publique s'effectue sur concours.
577,194,Management d'établissement de restauration collective,"La maîtrise de l'outil informatique (logiciel de gestion de stock, tableur, ...) est requise."
578,195,Personnel d'étage,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
579,195,Personnel d'étage,"Un CAP/BEP en services hôteliers, métiers de la restauration et de l'hôtellerie, ... peut être demandé."
580,195,Personnel d'étage,Une bonne condition physique est requise.
581,195,Personnel d'étage,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
582,196,Personnel polyvalent d'hôtellerie,Cet emploi/métier est accessible avec une expérience professionnelle dans les secteurs de l'hôtellerie et de la restauration sans diplôme particulier.
583,196,Personnel polyvalent d'hôtellerie,"Un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet professionnel -BP-, ...) dans les secteurs de l'hôtellerie et de la restauration peut en faciliter l'accès."
584,196,Personnel polyvalent d'hôtellerie,Une bonne condition physique est requise.
585,196,Personnel polyvalent d'hôtellerie,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
586,196,Personnel polyvalent d'hôtellerie,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
587,197,Management du personnel d'étage,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, technologique, Brevet Professionnel, ...) en hôtellerie."
588,197,Management du personnel d'étage,"Il est également accessible avec un CAP/BEP dans le même secteur, complété par une expérience professionnelle."
589,197,Management du personnel d'étage,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
590,197,Management du personnel d'étage,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, est requise."
591,198,Management du personnel de cuisine,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTS) en cuisine, production culinaire, arts culinaires, art de la table et du service, ... complété par une expérience professionnelle en tant que cuisinier au sein de restaurants traditionnels ou de collectivité."
592,198,Management du personnel de cuisine,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
593,198,Management du personnel de cuisine,"Son accès dans les établissements de la fonction publique s'effectue généralement sur concours (cantines scolaires, hôpitaux, ...)."
594,198,Management du personnel de cuisine,"La maîtrise de l'outil informatique (logiciel de gestion de stock, ...) est requise."
595,199,Personnel de cuisine,"Cet emploi/métier est accessible avec un CAP/BEP en cuisine ou production culinaire, pouvant être complété par des Mentions Complémentaires selon les spécialités"
596,199,Personnel de cuisine,"(desserts de restaurant, traiteur, cuisine allégée, ...)."
597,199,Personnel de cuisine,"Son accès dans les établissements de la fonction publique s'effectue généralement sur concours (cantines scolaires, hôpitaux, ...)."
598,199,Personnel de cuisine,Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
599,200,Personnel polyvalent en restauration,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
600,200,Personnel polyvalent en restauration,Un CAP d'agent polyvalent de restauration peut en faciliter l'accès.
601,200,Personnel polyvalent en restauration,Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
602,201,Fabrication de crêpes ou pizzas,"Cet emploi/métier est accessible avec une formation de pizzaïolo, de crêpier ou un CAP cuisine."
603,201,Fabrication de crêpes ou pizzas,Il est également accessible avec une expérience professionnelle ou des connaissances en production culinaire sans diplôme particulier.
604,202,Plonge en restauration,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
605,202,Plonge en restauration,Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
606,203,Conciergerie en hôtellerie,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, technologique, ...) à Bac+2 (BTS, diplôme de l'Institut de Conciergerie Internationale) en hôtellerie."
607,203,Conciergerie en hôtellerie,Il est également accessible avec un CAP/BEP complété par une expérience professionnelle en hôtellerie ou en restauration.
608,203,Conciergerie en hôtellerie,"La pratique de l'outil informatique (logiciel de réservation, tableur, ...) et des technologies de l'information et de la communication (Internet, intranet, ...) est requise."
609,203,Conciergerie en hôtellerie,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, est exigée."
610,204,Personnel du hall,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
611,204,Personnel du hall,"Un CAP/BEP en services hôteliers, métiers de la restauration et de l'hôtellerie, ... peut être demandé."
612,204,Personnel du hall,Une bonne condition physique peut être requise (bagagiste).
613,204,Personnel du hall,Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
614,204,Personnel du hall,Le permis B peut être requis (voiturier).
615,204,Personnel du hall,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
616,205,Réception en hôtellerie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/ BEP à Bac+2 (BTS, DUT, ...) en hôtellerie, commerce, tourisme ou langues vivantes."
617,205,Réception en hôtellerie,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
618,205,Réception en hôtellerie,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, est généralement exigée."
619,205,Réception en hôtellerie,"La maîtrise d'outils informatiques (logiciels de gestion, de réservation, de facturation) est requise."
620,206,"Café, bar brasserie","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet Professionnel de barman, ...) en hôtellerie et restauration, pouvant être complété par la Mention Complémentaire d'employé barman."
621,206,"Café, bar brasserie",Il est également accessible sans diplôme ni expérience professionnelle.
622,206,"Café, bar brasserie",Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
623,207,Management du service en restauration,Cet emploi/métier est accessible à partir d'un CAP/ BEP en hôtellerie et restauration complété par une expérience professionnelle en services hôteliers.
624,207,Management du service en restauration,Un Bac technologique ou un BTS en hôtellerie restauration peut en faciliter l'accès.
625,207,Management du service en restauration,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
626,207,Management du service en restauration,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
627,207,Management du service en restauration,"L'utilisation de l'outil informatique (logiciel de réservation, tableur, ...) peut être requise."
628,208,Service en restauration,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en services hôteliers et dans les métiers de la restauration et de l'hôtellerie."
629,208,Service en restauration,Il est également accessible avec une expérience professionnelle dans les mêmes secteurs sans diplôme particulier.
630,208,Service en restauration,Les recrutements peuvent être ouverts sur contrats de travail saisonniers ou de très courte durée (extra).
631,208,Service en restauration,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
632,209,Sommellerie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Brevet Professionnel, Bac professionnel...) en sommellerie, hôtellerie et restauration pouvant être complété par une Mention Complémentaire Sommellerie."
633,209,Sommellerie,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
634,209,Sommellerie,"La pratique d'une ou plusieurs langue(s) étrangère(s), en particulier l'anglais, peut être requise."
635,210,Assistance et support technique client,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Bac+5 (Master professionnel, diplôme d'ingénieur, ...) en maintenance industrielle, études et développement ou dans le secteur technique de l'entreprise (mécanique, chimie, ...)."
636,210,Assistance et support technique client,La pratique de l'anglais peut être demandée.
637,211,Management et ingénierie d'affaires,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'ingénieur, Ecole de commerce, ...) dans un secteur technique (aéronautique, mécanique, électronique, ...) complété par une expérience professionnelle dans le même secteur d'activité."
638,211,Management et ingénierie d'affaires,La pratique de l'anglais est requise.
639,212,Expertise technique couleur en industrie,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac+2 (BTS) en chimie, ..."
640,212,Expertise technique couleur en industrie,Il est également accessible avec une expérience professionnelle en colorimétrie sans diplôme particulier.
641,213,Conception et dessin de produits électriques et électroniques,"Cet emploi/métier est accessible avec un BTS/DUT en électronique, électricité ou électrotechnique."
642,213,Conception et dessin de produits électriques et électroniques,Il est également accessible avec un Bac professionnel dans les mêmes secteurs complété par une expérience professionnelle.
643,213,Conception et dessin de produits électriques et électroniques,"La maîtrise d'un ou plusieurs logiciels (Conception et Dessin Assistés par Ordinateur -CAO/DAO-, ...) est requise."
644,214,Conception et dessin produits mécaniques,"Cet emploi/métier est accessible avec un BTS/DUT dans le secteur de l'entreprise (génie mécanique, structures métalliques, chaudronnerie, plasturgie, ...)."
645,214,Conception et dessin produits mécaniques,La maîtrise d'un ou plusieurs logiciels de Conception et Dessin Assistés par Ordinateur -CAO/DAO- est requise.
646,215,Design industriel,"Cet emploi/ métier est accessible avec un diplôme de niveau Bac+2 (DUT, L2, ...) à Master (Master recherche, diplôme d'école supérieure des arts appliqués, diplôme d'ingénieur, ...) en arts appliqués, création industrielle, arts et techniques, design industriel, ..."
647,215,Design industriel,"Il est également accessible avec une formation technique (ébénisterie, orfèvrerie, lunetterie, ...) sur présentation d'un book ou de créations."
648,215,Design industriel,La pratique d'une ou plusieurs langues étrangères peut être requise.
649,215,Design industriel,"La maîtrise de l'outil informatique (palette graphique, logiciel de Conception et de Dessin Assistés par Ordinateur -CAO/DAO-, images de synthèse, ...) est exigée."
650,216,Études - modèles en industrie des matériaux souples,"Cet emploi/métier est accessible avec un diplôme de niveau Bac Professionnel à Bac+2 (BTS, ...) en modélisme, industrie des matériaux souples complété par une expérience professionnelle en habillement et confection."
651,216,Études - modèles en industrie des matériaux souples,"La maîtrise d'un ou plusieurs logiciels (CAO, DAO, Modélisation) peut être requise."
652,217,"Management et ingénierie études, recherche et développement industriel","Cet emploi/métier est accessible avec un Master (Master Professionnel, diplôme d'ingénieur, ...) dans un secteur technique (mécanique, électronique, ...) ou scientifique (physique, chimie, ...)."
653,217,"Management et ingénierie études, recherche et développement industriel","Il est également accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT) dans les mêmes secteurs, complété par une expérience professionnelle."
654,217,"Management et ingénierie études, recherche et développement industriel",La pratique de l'anglais est exigée.
655,218,Rédaction technique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) dans un secteur technique (mécanique, électronique, ...) ou scientifique (chimie, biologie, ...) ou avec une expérience professionnelle en bureau d'études/méthodes."
656,218,Rédaction technique,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
657,219,Intervention technique en études et conception en automatisme,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS/DUT) en automatisme, informatique industrielle, électricité, électronique, électrotechnique, mécanique."
658,219,Intervention technique en études et conception en automatisme,"Il est également accessible avec un diplôme de niveau Bac Professionnel dans les mêmes secteurs, complété par une expérience professionnelle."
659,219,Intervention technique en études et conception en automatisme,Une habilitation électrique peut être exigée.
660,219,Intervention technique en études et conception en automatisme,La maîtrise d'un ou plusieurs langages de programmation informatique peut être requise.
661,219,Intervention technique en études et conception en automatisme,La pratique de l'anglais (vocabulaire technique) peut être demandée.
662,220,Intervention technique en études et développement électronique,"Cet emploi/métier est accessible avec un BTS/DUT en électronique, électrotechnique, ..."
663,220,Intervention technique en études et développement électronique,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
664,220,Intervention technique en études et développement électronique,"La maîtrise de plusieurs langages de programmation informatiques (Assembleur, HDL, C/C++, ...) peut être requise."
665,221,"Intervention technique en études, recherche et développement","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, L2, ...) dans un secteur technique (mécanique, métallurgie, ...) ou scientifique (chimie, biologie, physique, ...)."
666,221,"Intervention technique en études, recherche et développement","Il est également accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel, ...) scientifique ou technique, complété par une expérience professionnelle dans le même secteur."
667,221,"Intervention technique en études, recherche et développement","Des formations complémentaires (génétique, ...) et l'utilisation d'équipements spécifiques peuvent être exigées."
668,221,"Intervention technique en études, recherche et développement",Des vaccinations peuvent être requises.
