"code_rome","code_ogr"
"F1501","21605"
"F1501","21608"
"F1501","2179"
"F1501","22656"
"F1501","2271"
"F1501","22796"
"F1501","22829"
"F1501","22948"
"F1501","23149"
"F1501","23274"
"F1501","23302"
"F1501","23415"
"F1501","23417"
"F1501","23418"
"F1501","23419"
"F1501","23420"
"F1501","23487"
"F1501","23867"
"F1501","23870"
"F1501","3517"
"F1501","3527"
"F1501","3564"
"F1501","4009"
"F1501","4515"
"F1501","4601"
"F1501","614"
"F1501","758"
"F1501","7886"
"F1501","7887"
"G1403","1122"
"G1403","1189"
"G1403","1396"
"G1403","1755"
"G1403","20891"
"G1403","21850"
"G1403","21994"
"G1403","21995"
"G1403","22003"
"G1403","22086"
"G1403","22222"
"G1403","22228"
"G1403","22232"
"G1403","22414"
"G1403","22627"
"G1403","22646"
"G1403","22840"
"G1403","22956"
"G1403","23012"
"G1403","23058"
"G1403","23168"
"G1403","23915"
"G1403","23965"
"G1403","23970"
"G1403","24028"
"G1403","24029"
"G1403","24051"
"G1403","24059"
"G1403","24128"
"G1403","3507"
"G1403","3524"
"G1403","3525"
"G1403","3533"
"G1403","3534"
"G1403","38891"
"G1403","4340"
"G1403","4341"
"G1403","4342"
"G1403","4343"
"G1403","4344"
"G1403","4345"
"G1403","4346"
"G1403","4347"
"G1403","4348"
"G1403","4349"
"G1403","4350"
"G1403","4351"
"G1403","4352"
"G1403","4353"
"G1403","4354"
"G1403","4355"
"G1403","4356"
"G1403","659"
"G1403","9549"
"G1403","9950"
"F1503","10026"
"F1503","10100"
"F1503","1222"
"F1503","1427"
"F1503","1693"
"F1503","20804"
"F1503","20884"
"F1503","21249"
"F1503","21309"
"F1503","21352"
"F1503","21477"
"F1503","21540"
"F1503","21541"
"F1503","21560"
"F1503","21561"
"F1503","21777"
"F1503","21986"
"F1503","22220"
"F1503","22435"
"F1503","22829"
"F1503","22831"
"F1503","22851"
"F1503","22997"
"F1503","23128"
"F1503","23130"
"F1503","23302"
"F1503","23401"
"F1503","23420"
"F1503","23453"
"F1503","23808"
"F1503","2386"
"F1503","24844"
"F1503","2845"
"F1503","3148"
"F1503","3362"
"F1503","3988"
"F1503","4326"
"F1503","7889"
"F1503","7890"
"F1503","7891"
"F1503","7892"
"F1503","8618"
"F1503","8624"
"F1503","8625"
"F1503","8626"
"F1503","8911"
"F1503","8912"
"F1503","8913"
"F1503","8914"
"F1503","8915"
"F1503","8986"
"F1503","8987"
"F1503","8988"
"F1503","8989"
"F1503","8990"
"F1503","8991"
"F1503","8992"
"F1503","8993"
"F1503","8994"
"F1503","8995"
"F1503","8997"
"F1503","8998"
"F1503","8999"
"G1502","1607"
"G1502","20796"
"G1502","20813"
"G1502","21026"
"G1502","21265"
"G1502","21297"
"G1502","21330"
"G1502","21465"
"G1502","21467"
"G1502","21644"
"G1502","21730"
"G1502","22161"
"G1502","22454"
"G1502","22609"
"G1502","22648"
"G1502","23329"
"G1502","23348"
"G1502","23653"
"G1502","23958"
"G1502","23959"
"G1502","23960"
"G1502","23961"
"G1502","23962"
"G1502","23963"
"G1502","23964"
"G1502","23965"
"G1502","24051"
"G1502","24052"
"G1502","3025"
"G1502","3269"
"G1502","3498"
"G1502","3535"
"G1502","3537"
"G1502","3555"
"G1502","3569"
"G1502","38056"
"G1502","5156"
"G1502","5160"
"G1502","5356"
"G1501","1089"
"G1501","1558"
"G1501","1607"
"G1501","2028"
"G1501","20861"
"G1501","20942"
"G1501","21026"
"G1501","21297"
"G1501","21330"
"G1501","21465"
"G1501","21644"
"G1501","21730"
"G1501","22609"
"G1501","22647"
"G1501","22656"
"G1501","23097"
"G1501","23329"
"G1501","23958"
"G1501","23959"
"G1501","23960"
"G1501","23961"
"G1501","23962"
"G1501","23963"
"G1501","23964"
"G1501","23965"
"G1501","23966"
"G1501","2399"
"G1501","24051"
"G1501","24052"
"G1501","2407"
"G1501","24128"
"G1501","3535"
"G1501","3617"
"G1501","5156"
"G1501","5352"
"G1501","5889"
"G1501","7304"
"G1501","7991"
"G1501","802"
"F1610","10120"
"F1610","1237"
"F1610","1359"
"F1610","1364"
"F1610","1419"
"F1610","1980"
"F1610","20808"
"F1610","20813"
"F1610","20946"
"F1610","21103"
"F1610","21104"
"F1610","21986"
"F1610","22219"
"F1610","22656"
"F1610","22876"
"F1610","23149"
"F1610","23379"
"F1610","23418"
"F1610","23420"
"F1610","23870"
"F1610","24844"
"F1610","2531"
"F1610","3100"
"F1610","3517"
"F1610","3527"
"F1610","38067"
"F1610","4623"
"F1610","5843"
"F1610","7322"
"F1610","7602"
"F1610","7848"
"F1610","7850"
"F1610","7851"
"F1610","7852"
"F1610","7853"
"F1610","7855"
"F1610","7856"
"F1610","7857"
"F1610","9963"
"F1610","9977"
"F1613","10120"
"F1613","10121"
"F1613","1358"
"F1613","1672"
"F1613","20816"
"F1613","20817"
"F1613","20946"
"F1613","21009"
"F1613","21100"
"F1613","21330"
"F1613","21608"
"F1613","2179"
"F1613","21879"
"F1613","22656"
"F1613","22939"
"F1613","23034"
"F1613","23046"
"F1613","23049"
"F1613","23416"
"F1613","23418"
"F1613","23420"
"F1613","23867"
"F1613","23870"
"F1613","24844"
"F1613","3133"
"F1613","3476"
"F1613","3517"
"F1613","4126"
"F1613","4599"
"F1613","4983"
"F1613","7862"
"F1613","7871"
"F1613","7880"
"F1613","847"
"F1613","8510"
"F1613","9288"
"G1503","1161"
"G1503","1865"
"G1503","20813"
"G1503","21074"
"G1503","21265"
"G1503","21467"
"G1503","22161"
"G1503","22297"
"G1503","22454"
"G1503","22609"
"G1503","2262"
"G1503","22647"
"G1503","22656"
"G1503","22774"
"G1503","23329"
"G1503","23348"
"G1503","23960"
"G1503","23961"
"G1503","23962"
"G1503","23966"
"G1503","24051"
"G1503","24052"
"G1503","24128"
"G1503","3498"
"G1503","3537"
"G1503","3569"
"G1503","3594"
"G1503","3613"
"G1503","3617"
"G1503","5796"
"G1503","7700"
"F1602","10102"
"F1602","10120"
"F1602","10179"
"F1602","1991"
"F1602","20956"
"F1602","21156"
"F1602","21788"
"F1602","21827"
"F1602","21863"
"F1602","21879"
"F1602","21882"
"F1602","21931"
"F1602","22233"
"F1602","22625"
"F1602","22656"
"F1602","23128"
"F1602","23401"
"F1602","23415"
"F1602","23417"
"F1602","23418"
"F1602","23419"
"F1602","23453"
"F1602","23487"
"F1602","2358"
"F1602","23638"
"F1602","23867"
"F1602","23870"
"F1602","24844"
"F1602","2536"
"F1602","2537"
"F1602","2743"
"F1602","2759"
"F1602","2766"
"F1602","38141"
"F1602","4326"
"F1602","4732"
"F1602","5103"
"F1602","5925"
"F1602","6202"
"F1602","8481"
"F1602","8482"
"B1401","10026"
"B1401","1245"
"B1401","1776"
"B1401","20759"
"B1401","20760"
"B1401","20786"
"B1401","20813"
"B1401","20832"
"B1401","20998"
"B1401","21178"
"B1401","21378"
"B1401","21398"
"B1401","21499"
"B1401","21530"
"B1401","21560"
"B1401","21563"
"B1401","21593"
"B1401","21601"
"B1401","21871"
"B1401","22312"
"B1401","22362"
"B1401","22670"
"B1401","22823"
"B1401","22831"
"B1401","22888"
"B1401","22913"
"B1401","22914"
"B1401","23014"
"B1401","23029"
"B1401","23034"
"B1401","23102"
"B1401","23136"
"B1401","23165"
"B1401","23833"
"B1401","23870"
"B1401","24016"
"B1401","24844"
"B1401","3145"
"B1401","3533"
"B1401","3826"
"B1401","3827"
"B1401","3828"
"B1401","3829"
"B1401","3928"
"B1401","4435"
"B1401","5031"
"B1401","5032"
"B1401","5033"
"B1401","749"
"B1401","773"
"B1401","7921"
"B1401","8966"
"B1401","8976"
"B1401","8978"
"B1401","8980"
"B1401","8984"
"B1401","8985"
"B1401","9593"
"B1401","9654"
"B1401","993"
"G1604","1608"
"G1604","1777"
"G1604","1909"
"G1604","20820"
"G1604","20824"
"G1604","20944"
"G1604","21213"
"G1604","21349"
"G1604","21355"
"G1604","21871"
"G1604","22195"
"G1604","22196"
"G1604","22454"
"G1604","22609"
"G1604","22649"
"G1604","2294"
"G1604","22984"
"G1604","23016"
"G1604","23035"
"G1604","23148"
"G1604","2315"
"G1604","23322"
"G1604","23323"
"G1604","23324"
"G1604","2356"
"G1604","23736"
"G1604","23841"
"G1604","23982"
"G1604","24036"
"G1604","24056"
"G1604","3531"
"G1604","3533"
"G1604","3546"
"G1604","3595"
"G1604","3617"
"G1604","5588"
"G1604","7937"
"G1604","7938"
"G1604","7939"
"G1604","7940"
"G1604","7941"
"G1604","7942"
"G1604","9423"
"F1605","10101"
"F1605","10114"
"F1605","10120"
"F1605","1133"
"F1605","1216"
"F1605","2010"
"F1605","20853"
"F1605","20946"
"F1605","20966"
"F1605","21060"
"F1605","21156"
"F1605","21826"
"F1605","21827"
"F1605","21828"
"F1605","21829"
"F1605","21879"
"F1605","21905"
"F1605","2253"
"F1605","2254"
"F1605","22656"
"F1605","2279"
"F1605","23128"
"F1605","23259"
"F1605","23334"
"F1605","23379"
"F1605","23401"
"F1605","23420"
"F1605","23465"
"F1605","23468"
"F1605","23535"
"F1605","2359"
"F1605","2360"
"F1605","23619"
"F1605","23658"
"F1605","23870"
"F1605","3136"
"F1605","3517"
"F1605","38678"
"F1605","38700"
"F1605","38701"
"F1605","4172"
"F1605","4190"
"F1605","6195"
"F1605","6200"
"F1605","6211"
"F1605","7846"
"F1605","8279"
"F1605","8481"
"F1605","8482"
"G1605","1530"
"G1605","1608"
"G1605","1823"
"G1605","20944"
"G1605","21026"
"G1605","21144"
"G1605","21146"
"G1605","21297"
"G1605","21701"
"G1605","21992"
"G1605","22195"
"G1605","22649"
"G1605","22656"
"G1605","23329"
"G1605","23917"
"G1605","24006"
"G1605","24054"
"G1605","24055"
"G1605","24056"
"G1605","3535"
"G1605","38056"
"G1605","5172"
"G1605","5173"
"G1605","5174"
"G1605","5175"
"G1605","5181"
"G1605","5183"
"G1605","5184"
"G1605","5185"
"G1605","5186"
"G1605","5342"
"G1605","9423"
"F1603","10120"
"F1603","1340"
"F1603","1904"
"F1603","2018"
"F1603","20797"
"F1603","20808"
"F1603","20956"
"F1603","21097"
"F1603","21788"
"F1603","21859"
"F1603","21864"
"F1603","21882"
"F1603","22224"
"F1603","2252"
"F1603","22656"
"F1603","22710"
"F1603","22831"
"F1603","22909"
"F1603","23128"
"F1603","23401"
"F1603","23418"
"F1603","23420"
"F1603","23434"
"F1603","23867"
"F1603","23870"
"F1603","24844"
"F1603","2522"
"F1603","2775"
"F1603","3475"
"F1603","3517"
"F1603","38142"
"F1603","3825"
"F1603","38682"
"F1603","38837"
"F1603","4143"
"F1603","4424"
"F1603","5046"
"F1603","5047"
"F1603","5048"
"F1603","6204"
"F1603","6207"
"F1603","6215"
"F1603","6216"
"F1603","7028"
"F1603","7041"
"F1603","7044"
"F1603","7638"
"F1603","7860"
"F1603","7874"
"F1603","9515"
"F1603","9530"
"G1602","1218"
"G1602","1492"
"G1602","1530"
"G1602","1608"
"G1602","1655"
"G1602","1777"
"G1602","20772"
"G1602","20813"
"G1602","21175"
"G1602","21212"
"G1602","21259"
"G1602","21355"
"G1602","21481"
"G1602","21701"
"G1602","21849"
"G1602","21944"
"G1602","21969"
"G1602","21992"
"G1602","22079"
"G1602","22193"
"G1602","22195"
"G1602","22196"
"G1602","22399"
"G1602","22418"
"G1602","22609"
"G1602","22650"
"G1602","23066"
"G1602","23332"
"G1602","23375"
"G1602","23726"
"G1602","23868"
"G1602","23917"
"G1602","23952"
"G1602","24006"
"G1602","24054"
"G1602","24055"
"G1602","24056"
"G1602","24119"
"G1602","2603"
"G1602","2635"
"G1602","3517"
"G1602","3592"
"G1602","3617"
"G1602","38056"
"G1602","38802"
"G1602","38803"
"G1602","38804"
"G1602","4426"
"G1602","4427"
"G1602","4428"
"G1602","4764"
"G1602","5581"
"G1602","8026"
"G1602","8028"
"G1602","8032"
"G1602","8036"
"G1602","8038"
"G1602","9011"
"G1602","9012"
"G1602","9013"
"G1602","9014"
"G1602","9015"
"G1602","9016"
"G1602","9017"
"G1602","9018"
"G1602","9019"
"G1602","9020"
"G1602","9021"
"G1602","9022"
"G1602","9023"
"G1602","9766"
"F1607","1101"
"F1607","1239"
"F1607","1342"
"F1607","20884"
"F1607","20946"
"F1607","21059"
"F1607","21061"
"F1607","21650"
"F1607","21667"
"F1607","21788"
"F1607","21859"
"F1607","21879"
"F1607","22105"
"F1607","22106"
"F1607","22107"
"F1607","22229"
"F1607","22367"
"F1607","22656"
"F1607","23043"
"F1607","23149"
"F1607","23418"
"F1607","23420"
"F1607","23867"
"F1607","23870"
"F1607","2466"
"F1607","24844"
"F1607","2523"
"F1607","2541"
"F1607","2881"
"F1607","3517"
"F1607","3823"
"F1607","5054"
"F1607","5459"
"F1607","5911"
"F1607","6198"
"F1607","6212"
"F1607","6213"
"F1607","7619"
"F1607","7885"
"F1604","10102"
"F1604","10120"
"F1604","1994"
"F1604","20884"
"F1604","20946"
"F1604","21059"
"F1604","21061"
"F1604","21560"
"F1604","21650"
"F1604","21681"
"F1604","2179"
"F1604","21859"
"F1604","21904"
"F1604","22656"
"F1604","2267"
"F1604","22780"
"F1604","22837"
"F1604","23128"
"F1604","23149"
"F1604","23401"
"F1604","23420"
"F1604","23430"
"F1604","23487"
"F1604","23567"
"F1604","2368"
"F1604","23867"
"F1604","23870"
"F1604","24093"
"F1604","24825"
"F1604","24826"
"F1604","24827"
"F1604","2764"
"F1604","3517"
"F1604","3614"
"F1604","3816"
"F1604","4624"
"F1604","4845"
"F1604","4846"
"F1604","4847"
"F1604","4848"
"F1604","7599"
"F1604","7872"
"F1604","8416"
"F1604","8481"
"F1604","8482"
"G1603","1217"
"G1603","1584"
"G1603","1777"
"G1603","20820"
"G1603","20863"
"G1603","20944"
"G1603","21026"
"G1603","21214"
"G1603","21297"
"G1603","21330"
"G1603","21701"
"G1603","21741"
"G1603","21992"
"G1603","22195"
"G1603","22196"
"G1603","22454"
"G1603","22650"
"G1603","23917"
"G1603","23918"
"G1603","24041"
"G1603","24054"
"G1603","2460"
"G1603","3020"
"G1603","3531"
"G1603","3535"
"G1603","3536"
"G1603","3546"
"G1603","3595"
"G1603","38056"
"G1603","5354"
"G1603","7835"
"G1603","7968"
"G1603","7969"
"G1603","7970"
"G1603","7971"
"G1603","7972"
"G1603","7973"
"G1603","9423"
"F1608","1240"
"F1608","1343"
"F1608","1403"
"F1608","1989"
"F1608","20808"
"F1608","20813"
"F1608","20884"
"F1608","20946"
"F1608","21100"
"F1608","21455"
"F1608","21560"
"F1608","21566"
"F1608","2180"
"F1608","21879"
"F1608","21885"
"F1608","21904"
"F1608","22229"
"F1608","22497"
"F1608","22656"
"F1608","22856"
"F1608","22861"
"F1608","22862"
"F1608","23042"
"F1608","23050"
"F1608","23051"
"F1608","23149"
"F1608","23154"
"F1608","23345"
"F1608","23346"
"F1608","23415"
"F1608","23417"
"F1608","23418"
"F1608","23419"
"F1608","23420"
"F1608","23870"
"F1608","24844"
"F1608","2548"
"F1608","2781"
"F1608","3517"
"F1608","3577"
"F1608","3768"
"F1608","38540"
"F1608","38544"
"F1608","4603"
"F1608","5843"
"F1608","7865"
"F1608","7866"
"F1608","7867"
"F1608","7868"
"F1608","7869"
"F1608","7870"
"F1608","7884"
"F1608","8728"
"F1608","9100"
"F1608","9410"
"B1402","10026"
"B1402","1219"
"B1402","1310"
"B1402","20813"
"B1402","20832"
"B1402","21089"
"B1402","21098"
"B1402","21204"
"B1402","21208"
"B1402","21317"
"B1402","21367"
"B1402","21844"
"B1402","21871"
"B1402","22031"
"B1402","22312"
"B1402","22865"
"B1402","22883"
"B1402","22896"
"B1402","22897"
"B1402","22898"
"B1402","23024"
"B1402","23102"
"B1402","23719"
"B1402","23870"
"B1402","24016"
"B1402","24844"
"B1402","2679"
"B1402","2773"
"B1402","3517"
"B1402","3533"
"B1402","8364"
"B1402","8365"
"B1402","8366"
"B1402","8367"
"B1402","8368"
"B1402","8756"
"B1402","8757"
"B1402","8758"
"B1402","8759"
"B1402","8761"
"B1402","989"
"G1601","1111"
"G1601","1863"
"G1601","20772"
"G1601","20783"
"G1601","20813"
"G1601","21259"
"G1601","21467"
"G1601","21701"
"G1601","21742"
"G1601","21849"
"G1601","21880"
"G1601","21944"
"G1601","21969"
"G1601","22002"
"G1601","22079"
"G1601","22193"
"G1601","22399"
"G1601","22411"
"G1601","22609"
"G1601","22650"
"G1601","22840"
"G1601","23033"
"G1601","23066"
"G1601","23332"
"G1601","23375"
"G1601","23726"
"G1601","23842"
"G1601","23868"
"G1601","24006"
"G1601","24054"
"G1601","24055"
"G1601","24056"
"G1601","24119"
"G1601","3288"
"G1601","3552"
"G1601","3594"
"G1601","3606"
"G1601","3617"
"G1601","3628"
"G1601","4044"
"G1601","5086"
"G1601","5355"
"G1601","5379"
"G1601","5630"
"G1601","7775"
"G1601","9011"
"G1601","9012"
"G1601","9013"
"G1601","9014"
"G1601","9015"
"G1601","9016"
"G1601","9017"
"G1601","9018"
"G1601","9019"
"G1601","9020"
"G1601","9021"
"G1601","9022"
"G1601","9023"
"F1609","1235"
"F1609","1238"
"F1609","1357"
"F1609","1910"
"F1609","2050"
"F1609","20808"
"F1609","20813"
"F1609","20946"
"F1609","21061"
"F1609","21100"
"F1609","21652"
"F1609","2180"
"F1609","22656"
"F1609","22859"
"F1609","23049"
"F1609","23149"
"F1609","23415"
"F1609","23417"
"F1609","23418"
"F1609","23419"
"F1609","23420"
"F1609","23867"
"F1609","23870"
"F1609","24844"
"F1609","3517"
"F1609","3564"
"F1609","3579"
"F1609","3694"
"F1609","3768"
"F1609","5843"
"F1609","8319"
"F1609","8320"
"F1609","8321"
"F1609","8322"
"F1609","8323"
"F1609","8324"
"F1609","8325"
"F1609","8326"
"F1606","10120"
"F1606","2051"
"F1606","20761"
"F1606","20813"
"F1606","20842"
"F1606","20846"
"F1606","21009"
"F1606","21066"
"F1606","21464"
"F1606","21574"
"F1606","21632"
"F1606","2179"
"F1606","22656"
"F1606","22780"
"F1606","23025"
"F1606","23026"
"F1606","23418"
"F1606","23420"
"F1606","23867"
"F1606","23870"
"F1606","2607"
"F1606","3517"
"F1606","3577"
"F1606","3579"
"F1606","3580"
"F1606","3768"
"F1606","4473"
"F1606","4624"
"F1606","5843"
"F1606","695"
"F1606","7859"
"F1606","7888"
"F1606","8250"
"F1606","8251"
"F1606","8252"
"F1606","8253"
"F1606","8254"
"F1606","8370"
"F1606","8375"
"F1606","8376"
"F1606","8377"
"F1606","8378"
"F1606","8379"
"F1606","9539"
"G1702","10024"
"G1702","21431"
"G1702","21950"
"G1702","21992"
"G1702","22161"
"G1702","22580"
"G1702","22656"
"G1702","23348"
"G1702","23487"
"G1702","23724"
"G1702","23915"
"G1702","23916"
"G1702","23960"
"G1702","23961"
"G1702","23962"
"G1702","24016"
"G1702","24029"
"G1702","24051"
"G1702","24056"
"G1702","24059"
"G1702","2969"
"G1702","3296"
"G1702","3623"
"G1702","3630"
"G1702","3793"
"G1702","38056"
"G1702","4865"
"G1702","562"
"G1702","7746"
"G1702","9433"
"G1702","9551"
"F1611","10120"
"F1611","20956"
"F1611","21059"
"F1611","21108"
"F1611","21312"
"F1611","21330"
"F1611","21574"
"F1611","21632"
"F1611","2179"
"F1611","21879"
"F1611","22349"
"F1611","22350"
"F1611","22656"
"F1611","22871"
"F1611","22872"
"F1611","23216"
"F1611","23418"
"F1611","23420"
"F1611","23867"
"F1611","23870"
"F1611","24844"
"F1611","2525"
"F1611","2545"
"F1611","2582"
"F1611","3074"
"F1611","3517"
"F1611","3564"
"F1611","3577"
"F1611","3580"
"F1611","5103"
"F1611","696"
"F1611","7878"
"F1611","8017"
"F1611","8018"
"F1611","8019"
"F1611","8020"
"F1611","9363"
"F1611","9459"
"G1703","1613"
"G1703","1806"
"G1703","20813"
"G1703","21228"
"G1703","21265"
"G1703","21467"
"G1703","21792"
"G1703","21932"
"G1703","21995"
"G1703","22002"
"G1703","22161"
"G1703","22198"
"G1703","22454"
"G1703","22580"
"G1703","22623"
"G1703","22656"
"G1703","22721"
"G1703","22723"
"G1703","22725"
"G1703","22840"
"G1703","23033"
"G1703","23058"
"G1703","23168"
"G1703","23173"
"G1703","23348"
"G1703","23958"
"G1703","23959"
"G1703","23960"
"G1703","23961"
"G1703","23962"
"G1703","23963"
"G1703","23964"
"G1703","23965"
"G1703","23966"
"G1703","24051"
"G1703","24052"
"G1703","24128"
"G1703","3025"
"G1703","3049"
"G1703","3110"
"G1703","3498"
"G1703","3517"
"G1703","3537"
"G1703","3555"
"G1703","3608"
"G1703","3623"
"G1703","38055"
"G1703","4359"
"G1703","4921"
"G1703","5362"
"G1703","823"
"G1703","8896"
"F1612","10026"
"F1612","1416"
"F1612","20808"
"F1612","20813"
"F1612","20845"
"F1612","20950"
"F1612","21064"
"F1612","21116"
"F1612","21249"
"F1612","21309"
"F1612","2142"
"F1612","21464"
"F1612","21635"
"F1612","21775"
"F1612","21992"
"F1612","22009"
"F1612","22023"
"F1612","22656"
"F1612","22728"
"F1612","22774"
"F1612","22821"
"F1612","22934"
"F1612","23045"
"F1612","23103"
"F1612","23109"
"F1612","23132"
"F1612","2316"
"F1612","23420"
"F1612","23635"
"F1612","23808"
"F1612","23886"
"F1612","23912"
"F1612","24844"
"F1612","2826"
"F1612","2833"
"F1612","2847"
"F1612","3159"
"F1612","4326"
"F1612","4432"
"F1612","694"
"F1612","7435"
"F1612","7436"
"F1612","7437"
"F1612","7438"
"F1612","7439"
"F1612","7440"
"F1612","7441"
"F1612","7933"
"F1612","7934"
"F1612","8579"
"F1612","8581"
"F1612","8582"
"F1612","8584"
"F1612","8585"
"F1612","8679"
"F1612","8680"
"F1612","8681"
"F1612","8682"
"F1612","8683"
"F1612","8684"
"F1612","8685"
"F1612","8779"
"F1612","8780"
"F1612","8781"
"F1612","8782"
"F1612","8783"
"F1612","8793"
"F1612","8794"
"F1612","8796"
"F1612","8797"
"F1612","8800"
"F1612","8801"
"F1612","8803"
"G1701","1694"
"G1701","1861"
"G1701","21112"
"G1701","21265"
"G1701","21382"
"G1701","21388"
"G1701","21467"
"G1701","21932"
"G1701","21950"
"G1701","21992"
"G1701","22161"
"G1701","22323"
"G1701","22580"
"G1701","22656"
"G1701","23960"
"G1701","23961"
"G1701","23962"
"G1701","24051"
"G1701","24052"
"G1701","24128"
"G1701","3291"
"G1701","3594"
"G1701","3623"
"G1701","3793"
"G1701","4764"
"G1701","4865"
"G1701","5684"
"G1701","575"
"G1701","9418"
"G1701","950"
"G1803","1221"
"G1803","1523"
"G1803","20820"
"G1803","20948"
"G1803","20993"
"G1803","21091"
"G1803","21319"
"G1803","21893"
"G1803","21907"
"G1803","21920"
"G1803","22161"
"G1803","22454"
"G1803","22649"
"G1803","23120"
"G1803","23304"
"G1803","23487"
"G1803","23917"
"G1803","23957"
"G1803","24006"
"G1803","24053"
"G1803","24055"
"G1803","24056"
"G1803","24836"
"G1803","2649"
"G1803","2695"
"G1803","3517"
"G1803","3536"
"G1803","38056"
"G1803","5355"
"G1803","5399"
"G1803","5460"
"G1803","5461"
"G1803","5462"
"G1803","5463"
"G1803","5464"
"G1803","561"
"G1803","7920"
"G1803","960"
"B1501","10026"
"B1501","1303"
"B1501","1611"
"B1501","1983"
"B1501","20751"
"B1501","20759"
"B1501","20786"
"B1501","20903"
"B1501","20946"
"B1501","21006"
"B1501","21027"
"B1501","21031"
"B1501","21051"
"B1501","21111"
"B1501","21352"
"B1501","21488"
"B1501","21491"
"B1501","21560"
"B1501","21569"
"B1501","21605"
"B1501","21705"
"B1501","21778"
"B1501","21830"
"B1501","21844"
"B1501","22020"
"B1501","22262"
"B1501","22312"
"B1501","22493"
"B1501","22494"
"B1501","22759"
"B1501","22831"
"B1501","22837"
"B1501","22906"
"B1501","22911"
"B1501","23102"
"B1501","23147"
"B1501","23168"
"B1501","23175"
"B1501","23243"
"B1501","23375"
"B1501","23870"
"B1501","23875"
"B1501","23996"
"B1501","24016"
"B1501","24844"
"B1501","3075"
"B1501","3642"
"B1501","3994"
"B1501","3995"
"B1501","5319"
"B1501","5893"
"B1501","636"
"B1501","7951"
"B1501","7952"
"B1501","8328"
"B1501","8329"
"B1501","8330"
"B1501","8331"
"B1501","8332"
"B1501","8754"
"B1501","9558"
"B1501","9559"
"B1501","9560"
"B1501","9561"
"B1501","9562"
"B1501","9563"
"B1501","9564"
"B1501","9565"
"B1501","9566"
"B1501","9567"
"B1501","9568"
"B1501","9569"
"B1501","9570"
"F1601","10026"
"F1601","1423"
"F1601","20946"
"F1601","21009"
"F1601","21064"
"F1601","21116"
"F1601","21249"
"F1601","21312"
"F1601","21478"
"F1601","21557"
"F1601","21605"
"F1601","21775"
"F1601","21776"
"F1601","21986"
"F1601","22023"
"F1601","22220"
"F1601","22312"
"F1601","22350"
"F1601","22498"
"F1601","22656"
"F1601","22728"
"F1601","22902"
"F1601","23103"
"F1601","23393"
"F1601","23420"
"F1601","23453"
"F1601","23638"
"F1601","23808"
"F1601","23870"
"F1601","23912"
"F1601","24844"
"F1601","2530"
"F1601","2604"
"F1601","3174"
"F1601","3365"
"F1601","3930"
"F1601","4326"
"F1601","4447"
"F1601","4449"
"F1601","4451"
"F1601","4455"
"F1601","7114"
"F1601","7115"
"F1601","7116"
"F1601","735"
"F1601","7603"
"F1601","7604"
"F1601","7605"
"F1601","7606"
"F1601","7607"
"F1601","8958"
"F1601","8959"
"F1601","8960"
"F1601","8961"
"F1601","8962"
"F1601","8963"
"F1601","8964"
"F1601","8965"
"F1601","8968"
"F1601","8969"
"F1601","8979"
"F1601","8981"
"F1601","9229"
"G1804","1718"
"G1804","20778"
"G1804","20791"
"G1804","20802"
"G1804","21259"
"G1804","21388"
"G1804","21467"
"G1804","21845"
"G1804","21907"
"G1804","22002"
"G1804","22029"
"G1804","22083"
"G1804","22241"
"G1804","22323"
"G1804","22609"
"G1804","22880"
"G1804","23012"
"G1804","23119"
"G1804","23310"
"G1804","23717"
"G1804","23756"
"G1804","23952"
"G1804","24055"
"G1804","24056"
"G1804","2467"
"G1804","24835"
"G1804","2609"
"G1804","2649"
"G1804","3517"
"G1804","3616"
"G1804","4764"
"G1804","5128"
"G1804","8042"
"G1804","8185"
"G1804","9656"
"F1704","10120"
"F1704","1225"
"F1704","1226"
"F1704","1339"
"F1704","20816"
"F1704","20858"
"F1704","20908"
"F1704","21059"
"F1704","21100"
"F1704","21108"
"F1704","21121"
"F1704","21122"
"F1704","21180"
"F1704","21316"
"F1704","21414"
"F1704","21480"
"F1704","21879"
"F1704","21992"
"F1704","22656"
"F1704","22939"
"F1704","23191"
"F1704","23401"
"F1704","23420"
"F1704","23549"
"F1704","23677"
"F1704","2601"
"F1704","2744"
"F1704","2747"
"F1704","2838"
"F1704","3564"
"F1704","3653"
"F1704","4367"
"F1704","4372"
"F1704","4424"
"F1704","4433"
"F1704","625"
"F1704","627"
"F1704","7788"
"F1704","7861"
"F1704","9162"
"F1704","9163"
"F1704","9164"
"F1704","9165"
"G1801","1220"
"G1801","1525"
"G1801","20820"
"G1801","20834"
"G1801","20863"
"G1801","20993"
"G1801","21099"
"G1801","21113"
"G1801","21252"
"G1801","21259"
"G1801","21319"
"G1801","21484"
"G1801","21871"
"G1801","21992"
"G1801","22083"
"G1801","2236"
"G1801","22454"
"G1801","22544"
"G1801","22578"
"G1801","22609"
"G1801","22649"
"G1801","23040"
"G1801","23304"
"G1801","23311"
"G1801","23519"
"G1801","23717"
"G1801","23726"
"G1801","23751"
"G1801","23915"
"G1801","23916"
"G1801","24062"
"G1801","24844"
"G1801","2611"
"G1801","2695"
"G1801","3453"
"G1801","3517"
"G1801","3533"
"G1801","3536"
"G1801","3594"
"G1801","3617"
"G1801","3628"
"G1801","38056"
"G1801","3924"
