"code_rome","code_rome_cible","code_appellation_source","code_appellation_cible","code_type_mobilite","libelle_type_mobilite"
"H1303","H1506","","","1","Proche"
"H1303","K1705","","","1","Proche"
"H1401","H1402","","","1","Proche"
"H1401","N1301","","","1","Proche"
"H1401","N1302","","","1","Proche"
"H1403","H1404","","","1","Proche"
"H1403","H2805","","16156","1","Proche"
"H1403","N1303","","","1","Proche"
"H1404","H1101","","","1","Proche"
"H1404","H1202","","","1","Proche"
"H1404","H1203","","","1","Proche"
"H1404","H1207","","","1","Proche"
"H1404","H1403","","","1","Proche"
"H1404","H1504","","","1","Proche"
"H1404","H1506","","","1","Proche"
"H1501","H1302","","","1","Proche"
"H1501","H1502","","","1","Proche"
"H1501","H2502","","","1","Proche"
"H1502","H1302","","","1","Proche"
"H1502","H1501","","","1","Proche"
"H1503","H1210","","","1","Proche"
"H1503","H1506","","","1","Proche"
"H1503","J1302","","","1","Proche"
"H1504","H1209","","","1","Proche"
"H1505","H1210","","","1","Proche"
"H1506","H1301","","","1","Proche"
"H1506","H1303","","","1","Proche"
"H1506","H1404","","","1","Proche"
"H1506","H1503","","","1","Proche"
"H1506","H2503","","","1","Proche"
"H2101","H2102","","","1","Proche"
"H2101","H2407","","","1","Proche"
"H2101","H3303","","","1","Proche"
"H2102","A1413","","11592","1","Proche"
"H2102","A1413","","17425","1","Proche"
"H2102","H2301","","","1","Proche"
"H2102","H2403","","","1","Proche"
"H2102","H2404","","","1","Proche"
"H2102","H2603","","","1","Proche"
"H2102","H2801","","","1","Proche"
"H2102","H2803","","","1","Proche"
"H2102","H3102","","","1","Proche"
"H2102","H3201","","","1","Proche"
"H2102","H3301","","","1","Proche"
"H2102","H3302","10567","","1","Proche"
"H2102","H3303","10567","","1","Proche"
"H2201","F1604","","","1","Proche"
"H2201","H2909","","","1","Proche"
"H2202","H2201","","","1","Proche"
"H2202","H2203","","","1","Proche"
"H2202","H3404","","","1","Proche"
"H2203","H2202","","","1","Proche"
"H2203","H2205","","","1","Proche"
"H2203","H3102","","","1","Proche"
"H2203","H3303","","","1","Proche"
"H2204","H2209","","","1","Proche"
"H2205","H2202","","","1","Proche"
"H2206","D1212","","","1","Proche"
"H2206","D1213","","","1","Proche"
"H2206","F1503","","","1","Proche"
"H2206","H2201","","","1","Proche"
"H2206","H2202","","","1","Proche"
"H2206","L1503","","","1","Proche"
"H2207","D1212","","20604","1","Proche"
"H2207","H2201","","","1","Proche"
"H2207","H2206","","","1","Proche"
"H2207","H2208","","","1","Proche"
"H2207","L1503","","","1","Proche"
"H2208","B1101","","19335","1","Proche"
"H2208","B1303","","","1","Proche"
"H2208","D1212","","20547","1","Proche"
"H2208","G1202","","10987","1","Proche"
"H2209","H2204","","","1","Proche"
"H2301","H2102","","","1","Proche"
"H2301","H2203","","","1","Proche"
"H2301","H2404","","","1","Proche"
"H2301","H2603","","","1","Proche"
"H2301","H2701","","","1","Proche"
"H2301","H2801","","","1","Proche"
"H2301","H3102","","","1","Proche"
"H2301","H3201","","","1","Proche"
"H2301","H3301","","","1","Proche"
"H2301","H3303","10884","","1","Proche"
"H2301","H3402","","","1","Proche"
"H2301","I1503","","20119","1","Proche"
"H2401","B1802","16412","","1","Proche"
"H2401","D1206","13731","","1","Proche"
"H2401","D1207","","19244","1","Proche"
"H2402","H2401","","17796","1","Proche"
"H2402","H2401","","17798","1","Proche"
"H2402","H2410","","","1","Proche"
"H2402","H2605","","","1","Proche"
"H2402","H2909","","","1","Proche"
"H2403","H2404","","","1","Proche"
"H2403","H2405","","","1","Proche"
"H2403","H2413","","15236","1","Proche"
"H2404","H2413","","","1","Proche"
"H2404","H2415","","","1","Proche"
"H2405","H2102","","","1","Proche"
"H2405","H2301","","","1","Proche"
"H2405","H2403","","","1","Proche"
"H2405","H2404","","","1","Proche"
"H2405","H3101","","","1","Proche"
"H2405","H3102","","","1","Proche"
"H2405","H3201","","","1","Proche"
"H2405","H3202","","","1","Proche"
"H2405","H3301","","","1","Proche"
"H2406","H2407","","13015","1","Proche"
"H2406","K2201","","","1","Proche"
"H2407","H2406","","","1","Proche"
"H2407","H2415","","","1","Proche"
"H2407","H3102","","","1","Proche"
"H2407","K2201","","","1","Proche"
"H2408","H2102","","","1","Proche"
"H2408","H2301","","","1","Proche"
"H2408","H2403","","","1","Proche"
"H2408","H2404","","","1","Proche"
"H2408","H3201","","","1","Proche"
"H2408","H3301","","","1","Proche"
"H2409","H2407","","","1","Proche"
"H2409","H2415","","","1","Proche"
"H2410","D1205","","","1","Proche"
"H2410","H2415","","","1","Proche"
"H2410","H3302","","","1","Proche"
"H2410","K2201","","","1","Proche"
"H2410","N1103","","","1","Proche"
"H2411","D1207","","","1","Proche"
"H2411","H2402","","16526","1","Proche"
"H2411","H2415","","","1","Proche"
"H2412","D1212","","20630","1","Proche"
"H2412","H1205","","17588","1","Proche"
"H2412","H1205","","17595","1","Proche"
"H2412","H2409","","","1","Proche"
"H2413","D1507","","","1","Proche"
"H2413","H2404","","","1","Proche"
"H2413","H2415","","","1","Proche"
"H2413","H2605","","","1","Proche"
"H2413","H2909","","","1","Proche"
"H2413","H2912","15236","","1","Proche"
"H2413","H3302","","","1","Proche"
"H2413","N1103","","","1","Proche"
"H2414","D1507","","","1","Proche"
"H2414","H2415","","","1","Proche"
"H2414","H2909","","","1","Proche"
"H2414","H3302","","","1","Proche"
"H2414","N1103","","","1","Proche"
"H2415","H2410","","","1","Proche"
"H2415","H2413","","","1","Proche"
"H2415","H2414","","","1","Proche"
"H2415","H3302","","","1","Proche"
"H2415","K2304","","20445","1","Proche"
"H2501","H2503","","","1","Proche"
"H2502","H1302","","","1","Proche"
"H2502","H1402","","","1","Proche"
"H2502","H1501","","","1","Proche"
"H2502","H1502","","","1","Proche"
"H2502","I1102","","","1","Proche"
"H2503","H1403","","","1","Proche"
"H2503","H1404","","","1","Proche"
"H2503","H1506","","","1","Proche"
"H2503","H2501","","","1","Proche"
"H2503","H2504","","","1","Proche"
"H2503","I1304","","","1","Proche"
"H2504","H1303","","","1","Proche"
"H2504","H1403","","","1","Proche"
"H2504","H1404","","","1","Proche"
"H2504","H2503","","","1","Proche"
"H2504","K2306","","","1","Proche"
"H2505","H1403","","","1","Proche"
"H2505","H1404","","","1","Proche"
"H2601","H2602","","","1","Proche"
"H2601","H2605","","","1","Proche"
"H2602","H2601","","","1","Proche"
"H2602","H2605","","","1","Proche"
"H2602","I1309","","","1","Proche"
"H2603","H2604","","","1","Proche"
"H2603","H2605","","","1","Proche"
"H2604","H2605","","","1","Proche"
"H2604","H2909","","","1","Proche"
"H2604","H3302","","","1","Proche"
"H2605","H2601","","","1","Proche"
"H2605","H2602","","","1","Proche"
"H2605","H2603","","","1","Proche"
"H2605","H2604","","","1","Proche"
"H2701","H2301","","","1","Proche"
"H2801","H2102","","","1","Proche"
"H2801","H2301","","","1","Proche"
"H2801","H2404","14925","","1","Proche"
"H2801","H2802","","","1","Proche"
"H2801","H2803","","","1","Proche"
"H2801","H2805","","","1","Proche"
"H2801","H2905","","","1","Proche"
"H2801","H2907","","","1","Proche"
"H2801","H3201","","","1","Proche"
"H2801","H3301","","","1","Proche"
"H2802","H2102","","","1","Proche"
"H2802","H2801","","","1","Proche"
"H2802","H2803","","","1","Proche"
"H2802","H3201","","","1","Proche"
"H2802","H3301","","","1","Proche"
"H2802","H3303","17092","","1","Proche"
"H2803","H2102","","","1","Proche"
"H2803","H2802","","","1","Proche"
"H2803","H3201","","","1","Proche"
"H2803","H3301","","","1","Proche"
"H2803","H3303","17151","","1","Proche"
"H2804","F1302","","","1","Proche"
"H2804","H2301","","","1","Proche"
"H2804","H2701","","","1","Proche"
"H2804","H2802","","","1","Proche"
"H2804","H2907","","","1","Proche"
"H2805","H2301","","","1","Proche"
"H2805","H2701","","","1","Proche"
"H2805","H2801","","","1","Proche"
"H2805","H2804","","","1","Proche"
"H2805","H2907","","","1","Proche"
"H2901","H2902","","","1","Proche"
"H2901","H2903","","","1","Proche"
"H2901","H2909","","","1","Proche"
"H2901","H2912","","","1","Proche"
"H2901","H3401","","","1","Proche"
"H2902","H2905","","","1","Proche"
"H2902","H2911","","","1","Proche"
"H2902","H2913","","","1","Proche"
"H2902","H2914","","","1","Proche"
"H2903","H2202","","","1","Proche"
"H2903","H2904","","","1","Proche"
"H2903","H2905","","","1","Proche"
"H2903","H2906","","","1","Proche"
"H2904","H2905","","","1","Proche"
"H2904","H2906","","","1","Proche"
"H2904","H2907","","","1","Proche"
"H2904","H3402","","","1","Proche"
"H2905","H2801","","","1","Proche"
"H2905","H2903","","","1","Proche"
"H2905","H2904","","","1","Proche"
"H2905","H2906","","","1","Proche"
"H2905","H2907","","","1","Proche"
"H2905","H2909","","","1","Proche"
"H2906","H2102","","","1","Proche"
"H2906","H2903","","","1","Proche"
"H2906","H2904","","","1","Proche"
"H2906","H2905","","","1","Proche"
"H2906","H2907","","","1","Proche"
"H2906","H2909","","","1","Proche"
"H2906","H3102","","17147","1","Proche"
"H2906","H3301","","","1","Proche"
"H2906","H3401","","","1","Proche"
"H2906","H3402","","","1","Proche"
"H2906","H3404","","","1","Proche"
"H2907","H2701","","","1","Proche"
"H2907","H2801","","","1","Proche"
"H2907","H2804","","","1","Proche"
"H2907","H2805","","","1","Proche"
"H2907","H2904","","","1","Proche"
"H2907","H2905","","","1","Proche"
"H2907","H2906","","","1","Proche"
"H2907","H3402","","","1","Proche"
"H2908","H2910","","","1","Proche"
"H2909","H2604","","","1","Proche"
"H2909","H2905","","","1","Proche"
"H2909","H2906","","","1","Proche"
"H2909","H3301","","","1","Proche"
"H2909","H3302","","","1","Proche"
"H2910","H2908","","","1","Proche"
"H2911","F1502","","","1","Proche"
"H2911","H2902","","","1","Proche"
"H2911","H2913","","","1","Proche"
"H2911","H2914","","","1","Proche"
"H2912","H2901","","","1","Proche"
"H2912","H2903","","","1","Proche"
"H2912","H3202","","","1","Proche"
"H2912","I1310","","","1","Proche"
"H2913","H2902","","","1","Proche"
"H2913","H2905","","","1","Proche"
"H2913","H2906","","","1","Proche"
"H2913","H2909","","","1","Proche"
"H2913","H2911","","","1","Proche"
"H2913","H2914","","","1","Proche"
"H2914","H2902","","","1","Proche"
"H2914","H2911","","16635","1","Proche"
"H2914","H2913","","","1","Proche"
"H3101","E1302","","","1","Proche"
"H3101","H2405","","","1","Proche"
"H3101","H2406","","","1","Proche"
"H3101","H2413","11536","11538","1","Proche"
"H3101","H3301","","","1","Proche"
"H3102","H2203","","","1","Proche"
"H3102","H2407","","","1","Proche"
"H3102","H3303","10824","","1","Proche"
"H3201","H2102","","","1","Proche"
"H3201","H2301","","","1","Proche"
"H3201","H2405","","","1","Proche"
"H3201","H2603","","","1","Proche"
"H3201","H2801","","","1","Proche"
"H3201","H2802","","","1","Proche"
"H3201","H2803","","","1","Proche"
"H3201","H3101","","","1","Proche"
"H3201","H3301","","","1","Proche"
"H3202","H2912","","","1","Proche"
"H3202","I1310","","","1","Proche"
"H3203","H3402","","","1","Proche"
"H3301","E1302","","","1","Proche"
"H3301","H2102","","","1","Proche"
"H3301","H2301","","","1","Proche"
"H3301","H2801","","","1","Proche"
"H3301","H2802","","","1","Proche"
"H3301","H2803","","","1","Proche"
"H3301","H2909","","","1","Proche"
"H3301","H3101","","11536","1","Proche"
"H3301","H3201","","","1","Proche"
"H3301","N1103","","","1","Proche"
"H3302","A1401","","","1","Proche"
"H3302","A1402","","","1","Proche"
"H3302","A1403","","","1","Proche"
"H3302","E1304","","","1","Proche"
"H3302","F1706","","","1","Proche"
"H3302","H2201","","16782","1","Proche"
"H3302","H2413","","","1","Proche"
"H3302","H2415","","","1","Proche"
"H3302","H2909","","","1","Proche"
"H3302","H3303","","","1","Proche"
"H3302","K2201","","","1","Proche"
"H3302","K2304","","","1","Proche"
"H3302","N1103","","","1","Proche"
"H3302","N1105","","","1","Proche"
"H3303","F1706","","","1","Proche"
"H3303","H3302","","","1","Proche"
"H3303","N1103","","","1","Proche"
"H3303","N1105","","","1","Proche"
"H3401","H2906","","","1","Proche"
"H3401","H3402","","","1","Proche"
"H3401","H3403","","","1","Proche"
"H3401","H3404","","","1","Proche"
"H3402","H2904","","","1","Proche"
"H3402","H2906","","","1","Proche"
"H3402","H2907","","","1","Proche"
"H3402","H3203","","","1","Proche"
"H3402","H3401","","","1","Proche"
"H3402","H3403","","","1","Proche"
"H3402","H3404","","","1","Proche"
"H3403","H2906","","","1","Proche"
"H3403","H2907","","","1","Proche"
"H3403","H3401","","","1","Proche"
"H3403","H3402","","","1","Proche"
"H3404","H2906","","","1","Proche"
"H3404","H2909","","","1","Proche"
"H3404","H3203","","","1","Proche"
"H3404","H3401","","","1","Proche"
"H3404","H3402","","","1","Proche"
"H3404","I1606","","","1","Proche"
"I1101","F1106","","","1","Proche"
"I1101","F1201","","","1","Proche"
"I1101","I1102","","","1","Proche"
"I1102","H1101","","","1","Proche"
"I1102","H2502","","","1","Proche"
"I1102","I1304","","","1","Proche"
"I1103","D1204","","","1","Proche"
"I1103","D1402","","","1","Proche"
"I1103","D1404","","","1","Proche"
"I1103","H2503","","","1","Proche"
"I1201","F1609","12707","","1","Proche"
"I1201","I1202","","","1","Proche"
"I1201","I1203","","","1","Proche"
"I1201","K2303","","","1","Proche"
"I1202","A1203","","","1","Proche"
"I1202","F1702","","","1","Proche"
"I1202","I1203","","","1","Proche"
"I1202","K2301","","","1","Proche"
"I1202","K2303","","","1","Proche"
"I1202","N4105","","","1","Proche"
"I1203","I1201","","","1","Proche"
"I1203","K2204","","","1","Proche"
"I1203","K2501","","","1","Proche"
"I1301","I1302","","","1","Proche"
"I1301","I1304","","","1","Proche"
"I1301","I1309","","","1","Proche"
"I1301","I1310","","","1","Proche"
"I1301","I1603","","","1","Proche"
"I1302","I1304","","","1","Proche"
"I1304","H2503","","","1","Proche"
"I1304","I1302","","","1","Proche"
"I1304","I1309","","","1","Proche"
"I1304","I1310","","","1","Proche"
"I1305","H1504","","","1","Proche"
"I1305","I1402","","","1","Proche"
"I1306","F1602","","","1","Proche"
"I1306","F1603","","","1","Proche"
"I1306","I1308","","","1","Proche"
"I1307","F1605","","","1","Proche"
"I1307","I1401","","","1","Proche"
"I1308","H1503","","","1","Proche"
"I1308","H2602","","","1","Proche"
"I1308","H2701","","","1","Proche"
"I1308","I1306","","","1","Proche"
"I1309","F1602","","","1","Proche"
"I1309","H2602","","","1","Proche"
"I1309","I1304","","","1","Proche"
"I1310","H2901","","","1","Proche"
"I1310","H2912","","","1","Proche"
"I1310","I1304","","","1","Proche"
"I1401","I1307","","","1","Proche"
"I1501","F1502","","","1","Proche"
"I1501","F1611","","","1","Proche"
"I1501","G1204","","","1","Proche"
"I1501","K2202","","16169","1","Proche"
"I1502","A1415","","","1","Proche"
"I1502","K1701","","","1","Proche"
"I1502","K1705","","","1","Proche"
"I1502","K1706","","","1","Proche"
"I1502","N3102","","","1","Proche"
"I1601","D1211","","","1","Proche"
"I1601","D1213","","","1","Proche"
"I1601","H2206","","16624","1","Proche"
"I1601","I1605","","16460","1","Proche"
"I1602","I1305","","","1","Proche"
"I1603","I1103","","","1","Proche"
"I1603","I1604","","","1","Proche"
"I1603","I1607","","","1","Proche"
"I1604","I1603","","","1","Proche"
"I1604","I1607","","","1","Proche"
"I1605","I1604","","","1","Proche"
"I1605","N3102","","","1","Proche"
"I1606","H2902","","","1","Proche"
"I1607","I1604","","","1","Proche"
"J1101","J1102","","","1","Proche"
"J1101","K2108","","","1","Proche"
"J1101","K2402","","","1","Proche"
"J1102","D1406","","","1","Proche"
"J1102","J1101","","","1","Proche"
"J1102","K2108","","","1","Proche"
"J1102","K2402","","","1","Proche"
"J1102","M1703","","","1","Proche"
"J1102","M1707","","","1","Proche"
"J1103","D1406","","","1","Proche"
"J1103","K1402","","12627","1","Proche"
"J1103","K1402","","13961","1","Proche"
"J1103","K2108","","","1","Proche"
"J1103","M1703","","","1","Proche"
"J1104","J1507","","18238","1","Proche"
"J1104","K2111","","15135","1","Proche"
"J1201","J1102","16564","","1","Proche"
"J1201","J1202","17679","","1","Proche"
"J1201","K2108","","","1","Proche"
"J1202","D1406","","","1","Proche"
"J1202","K2108","","","1","Proche"
"J1202","K2402","","","1","Proche"
"J1202","M1703","","","1","Proche"
"J1202","M1707","","","1","Proche"
"J1301","D1203","","","1","Proche"
"J1301","G1502","","","1","Proche"
"J1301","K1304","","","1","Proche"
"J1301","K2204","","","1","Proche"
"J1301","K2601","","","1","Proche"
"J1302","D1405","","","1","Proche"
"J1302","H1210","","","1","Proche"
"J1302","H1503","","19671","1","Proche"
"J1302","K2111","","15135","1","Proche"
"J1303","D1203","","","1","Proche"
"J1303","K2601","","","1","Proche"
"J1303","M1601","","","1","Proche"
"J1303","M1609","","","1","Proche"
"J1304","G1203","","","1","Proche"
"J1304","J1501","","","1","Proche"
"J1304","K1301","","","1","Proche"
"J1305","J1301","","","1","Proche"
"J1305","J1303","","","1","Proche"
"J1305","K1705","","19362","1","Proche"
"J1305","K1705","","19363","1","Proche"
"J1305","N4102","","","1","Proche"
"J1306","K1103","","","1","Proche"
"J1306","K2111","","15135","1","Proche"
"J1307","D1214","","20608","1","Proche"
"J1401","D1301","","","1","Proche"
"J1401","D1403","","","1","Proche"
"J1401","D1405","","","1","Proche"
"J1402","D1405","","","1","Proche"
"J1402","H1502","","","1","Proche"
"J1402","H2502","","14170","1","Proche"
"J1402","K1205","","11875","1","Proche"
"J1402","K2111","","15135","1","Proche"
"J1403","K2103","","14346","1","Proche"
"J1403","K2111","","15135","1","Proche"
"J1404","J1408","","","1","Proche"
"J1404","K1103","","","1","Proche"
"J1404","K2111","","15135","1","Proche"
"J1405","D1214","","20605","1","Proche"
"J1405","D1301","","","1","Proche"
"J1405","D1402","","","1","Proche"
"J1405","D1405","","","1","Proche"
"J1406","K1103","","","1","Proche"
"J1406","K2111","","15135","1","Proche"
"J1407","K2111","","15135","1","Proche"
"J1408","K1103","","","1","Proche"
"J1408","K2111","","15135","1","Proche"
"J1409","K2111","","15135","1","Proche"
"J1410","D1402","","","1","Proche"
"J1410","J1411","","14866","1","Proche"
"J1410","J1411","","17008","1","Proche"
"J1410","K2111","","15135","1","Proche"
"J1411","B1802","","11562","1","Proche"
"J1411","B1802","","15024","1","Proche"
"J1411","D1206","","13733","1","Proche"
"J1411","J1410","","","1","Proche"
"J1411","K2111","","15135","1","Proche"
"J1412","K2103","","14346","1","Proche"
"J1412","K2111","","15135","1","Proche"
"J1501","K1301","","38389","1","Proche"
"J1501","K1302","","","1","Proche"
"J1501","K2601","","","1","Proche"
"J1502","K1103","","","1","Proche"
"J1502","K2103","","14346","1","Proche"
"J1502","K2111","","15135","1","Proche"
"J1503","J1505","","","1","Proche"
"J1503","J1506","","","1","Proche"
"J1503","K2111","","15135","1","Proche"
"J1504","D1405","","","1","Proche"
"J1504","J1505","","","1","Proche"
"J1504","J1506","","","1","Proche"
"J1504","K2111","","15135","1","Proche"
"J1505","D1405","","","1","Proche"
"J1505","J1506","","","1","Proche"
"J1505","K2111","","15135","1","Proche"
"J1506","D1405","","","1","Proche"
"J1506","J1505","","","1","Proche"
"J1506","K2111","","15135","1","Proche"
"J1507","D1405","","","1","Proche"
"J1507","J1505","","","1","Proche"
"J1507","J1506","","","1","Proche"
"J1507","K2111","","15135","1","Proche"
"K1101","K1102","","","1","Proche"
"K1101","K1202","","","1","Proche"
"K1101","K1205","","","1","Proche"
"K1101","K1301","","","1","Proche"
"K1102","K1205","","","1","Proche"
"K1103","D1301","","","1","Proche"
"K1103","D1403","","","1","Proche"
"K1104","K2101","","","1","Proche"
"K1104","K2111","","","1","Proche"
"K1104","K2112","","13402","1","Proche"
"K1201","D1405","","","1","Proche"
"K1201","K1101","","","1","Proche"
"K1201","K1102","","","1","Proche"
"K1201","K1301","","","1","Proche"
"K1201","K2111","","38236","1","Proche"
"K1202","K2111","","38236","1","Proche"
"K1203","K2111","","38236","1","Proche"
"K1204","K1302","","","1","Proche"
"K1204","K1303","","","1","Proche"
"K1204","K2501","","","1","Proche"
"K1204","K2503","","","1","Proche"
"K1205","K1204","","","1","Proche"
"K1205","M1601","","","1","Proche"
"K1206","G1202","","","1","Proche"
"K1206","K1203","","10225","1","Proche"
"K1206","K1205","","","1","Proche"
"K1206","K1802","","11790","1","Proche"
"K1206","K1802","","14147","1","Proche"
"K1207","K1101","","","1","Proche"
"K1207","K1102","","","1","Proche"
"K1207","K1203","","","1","Proche"
"K1207","K2111","","38236","1","Proche"
"K1301","K1205","","","1","Proche"
"K1301","K1207","","16740","1","Proche"
"K1302","J1301","","","1","Proche"
"K1302","K1303","","","1","Proche"
"K1302","K1304","","","1","Proche"
"K1303","J1301","","","1","Proche"
"K1303","K1302","","","1","Proche"
"K1303","K1304","","","1","Proche"
"K1304","G1501","","","1","Proche"
"K1304","G1502","","","1","Proche"
"K1304","G1603","","","1","Proche"
"K1304","J1301","","","1","Proche"
"K1304","K1303","","","1","Proche"
"K1304","K2204","","","1","Proche"
"K1304","K2501","","","1","Proche"
"K1305","K1205","","","1","Proche"
"K1305","K1301","","","1","Proche"
"K1305","K1302","","","1","Proche"
"K1305","K1303","","","1","Proche"
"K1402","A1504","15954","","1","Proche"
"K1402","J1101","","","1","Proche"
"K1402","J1102","16565","","1","Proche"
"K1402","J1103","13961","","1","Proche"
"K1402","J1202","17681","","1","Proche"
"K1402","J1202","17688","","1","Proche"
"K1402","K2108","","","1","Proche"
"K1402","K2402","","","1","Proche"
"K1403","K2103","","14396","1","Proche"
"K1403","M1302","","","1","Proche"
"K1404","M1402","","","1","Proche"
"K1405","M1301","","","1","Proche"
"K1501","M1203","","10871","1","Proche"
"K1502","K1505","","","1","Proche"
"K1504","K1503","","","1","Proche"
"K1504","K1505","","","1","Proche"
"K1505","H1303","","","1","Proche"
"K1505","K1504","","","1","Proche"
"K1601","E1101","","","1","Proche"
"K1601","G1202","16228","38577","1","Proche"
"K1602","G1102","","11851","1","Proche"
"K1602","K1206","","14236","1","Proche"
"K1602","K1601","","","1","Proche"
"K1602","K1802","","11790","1","Proche"
"K1602","K1802","","14147","1","Proche"
"K1602","M1302","","","1","Proche"
"K1701","A1101","","","1","Proche"
"K1701","F1302","","","1","Proche"
"K1701","K1705","","","1","Proche"
"K1701","K1706","","","1","Proche"
"K1701","K2503","","","1","Proche"
"K1701","M1807","","","1","Proche"
"K1701","N2204","","12446","1","Proche"
"K1701","N4101","","","1","Proche"
"K1702","H1302","","","1","Proche"
"K1702","K1703","","","1","Proche"
"K1702","K2502","","","1","Proche"
"K1703","F1202","","","1","Proche"
"K1703","K1702","","","1","Proche"
"K1703","N1302","","","1","Proche"
"K1703","N2102","","","1","Proche"
"K1703","N2202","","","1","Proche"
"K1703","N3101","","","1","Proche"
"K1703","N4201","","","1","Proche"
"K1704","K1404","","","1","Proche"
"K1704","K1505","","","1","Proche"
"K1704","K2502","","","1","Proche"
"K1705","H1303","","","1","Proche"
"K1705","I1502","","","1","Proche"
"K1705","I1503","","","1","Proche"
"K1705","J1305","","","1","Proche"
"K1705","K1701","","","1","Proche"
"K1705","K1706","","","1","Proche"
"K1705","K2503","","10601","1","Proche"
"K1705","K2503","","10604","1","Proche"
"K1706","K1705","","","1","Proche"
"K1706","K1707","","","1","Proche"
"K1706","K2503","","","1","Proche"
"K1707","A1204","","","1","Proche"
"K1707","I1202","","17596","1","Proche"
"K1707","K1706","","","1","Proche"
"K1707","K2501","","","1","Proche"
"K1707","K2503","","","1","Proche"
"K1707","N4302","","","1","Proche"
"K1801","K2101","","","1","Proche"
"K1801","K2112","","","1","Proche"
"K1801","M1502","","","1","Proche"
"K1802","G1102","","","1","Proche"
"K1802","K1206","","","1","Proche"
"K1802","M1402","38585","38591","1","Proche"
"K1901","K1902","","","1","Proche"
"K1902","M1607","11218","19396","1","Proche"
"K1902","M1607","11238","19396","1","Proche"
"K1903","K1901","","16606","1","Proche"
"K2101","K1801","","13714","1","Proche"
"K2101","K2102","","14465","1","Proche"
"K2101","K2111","","","1","Proche"
"K2101","K2112","","13401","1","Proche"
"K2102","K1801","","13714","1","Proche"
"K2102","K2101","","","1","Proche"
"K2102","K2111","","","1","Proche"
"K2102","M1502","","19089","1","Proche"
"K2103","K1403","","","1","Proche"
"K2103","M1301","","","1","Proche"
"K2103","M1302","","","1","Proche"
"K2104","K2106","","17965","1","Proche"
"K2104","K2106","","18546","1","Proche"
"K2104","K2107","","18173","1","Proche"
"K2105","B1101","","","1","Proche"
"K2105","E1205","18168","15395","1","Proche"
"K2105","E1205","18170","15395","1","Proche"
"K2105","H1204","18170","13991","1","Proche"
"K2105","K2111","","","1","Proche"
"K2105","L1201","","","1","Proche"
"K2105","L1202","","","1","Proche"
"K2105","L1203","","","1","Proche"
"K2105","L1204","","","1","Proche"
"K2105","L1301","18140","16673","1","Proche"
"K2106","K2107","","","1","Proche"
"K2107","K2104","","13473","1","Proche"
"K2107","K2106","","","1","Proche"
"K2107","K2108","","","1","Proche"
"K2107","K2109","","","1","Proche"
"K2108","K2107","","","1","Proche"
"K2108","K2401","","","1","Proche"
"K2108","K2402","","","1","Proche"
"K2108","M1403","","","1","Proche"
"K2109","K2102","","","1","Proche"
"K2109","K2104","","13473","1","Proche"
"K2109","K2107","","","1","Proche"
"K2109","K2111","","","1","Proche"
"K2110","K2111","","","1","Proche"
"K2111","K1203","","","1","Proche"
"K2111","K1801","","13714","1","Proche"
"K2111","K2102","","19149","1","Proche"
"K2112","K1104","","","1","Proche"
"K2112","K1801","","13474","1","Proche"
"K2112","K2101","","","1","Proche"
"K2112","K2102","","","1","Proche"
"K2112","M1502","","11796","1","Proche"
"K2201","D1205","18537","","1","Proche"
"K2201","H2406","","","1","Proche"
"K2201","H2407","","","1","Proche"
"K2201","H2410","","","1","Proche"
"K2201","H3302","","","1","Proche"
"K2201","K2304","","","1","Proche"
"K2201","N1103","20462","","1","Proche"
"K2201","N1105","","","1","Proche"
"K2202","I1201","","","1","Proche"
"K2202","I1501","","13729","1","Proche"
"K2202","K2204","","","1","Proche"
"K2203","K2502","","","1","Proche"
"K2204","G1501","","","1","Proche"
"K2204","G1502","","","1","Proche"
"K2204","I1201","","16974","1","Proche"
"K2204","J1301","","","1","Proche"
"K2204","K1304","","","1","Proche"
"K2204","K2202","","","1","Proche"
"K2204","K2303","","10536","1","Proche"
"K2204","K2304","","10638","1","Proche"
"K2301","F1603","","","1","Proche"
"K2301","F1705","","","1","Proche"
"K2301","I1202","","","1","Proche"
"K2301","I1203","","","1","Proche"
"K2301","I1310","","","1","Proche"
"K2301","K2305","","","1","Proche"
"K2302","H1302","","","1","Proche"
"K2302","K2203","","","1","Proche"
"K2302","K2306","","","1","Proche"
"K2303","A1203","","","1","Proche"
"K2303","F1702","","","1","Proche"
"K2303","I1201","","","1","Proche"
"K2303","I1202","","","1","Proche"
"K2303","I1203","","","1","Proche"
"K2303","K2204","","","1","Proche"
"K2303","K2301","","","1","Proche"
"K2303","K2304","","","1","Proche"
"K2303","K2305","","","1","Proche"
"K2303","K2501","","","1","Proche"
"K2304","H2415","20445","","1","Proche"
"K2304","H2415","20450","","1","Proche"
"K2304","H3302","","","1","Proche"
"K2304","K2201","","","1","Proche"
"K2304","K2204","","","1","Proche"
"K2304","K2303","","","1","Proche"
"K2304","K2305","","14009","1","Proche"
"K2304","N1103","","","1","Proche"
"K2304","N1105","","","1","Proche"
"K2305","K2303","","","1","Proche"
"K2306","F1203","","","1","Proche"
"K2306","H1303","","","1","Proche"
"K2306","H2504","","","1","Proche"
"K2306","I1304","","","1","Proche"
"K2401","K2108","","","1","Proche"
"K2401","K2402","","","1","Proche"
"K2401","M1403","","","1","Proche"
"K2401","M1702","19438","","1","Proche"
"K2402","A1303","","","1","Proche"
