"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"H1210","20277","4","1","4","3","1","1"
"H1210","221","2","1","3","2","1","1"
"H1210","23391","5","1","5","7","1","1"
"H1210","23395","5","1","5","7","1","1"
"H1210","23401","5","1","5","7","1","1"
"H1210","23404","5","1","5","7","1","1"
"H1210","23410","5","1","5","7","1","1"
"H1210","23424","5","1","5","7","1","1"
"H1210","23436","5","1","5","7","1","1"
"H1210","23437","5","1","5","7","1","1"
"H1210","23453","5","1","5","7","1","1"
"H1210","23469","5","1","5","7","1","1"
"H1210","23474","5","1","5","7","1","1"
"H1210","23476","5","1","5","7","1","1"
"H1210","23477","5","1","5","7","1","1"
"H1210","23480","5","1","5","7","1","1"
"H1210","23498","5","1","5","7","1","1"
"H1210","23515","5","1","5","7","1","1"
"H1210","23530","5","1","5","7","1","1"
"H1210","23531","5","1","5","7","1","1"
"H1210","23534","5","1","5","7","1","1"
"H1210","23552","5","1","5","7","1","1"
"H1210","23558","5","1","5","7","1","1"
"H1210","23567","5","1","5","7","1","1"
"H1210","23568","5","1","5","7","1","1"
"H1210","23573","5","1","5","7","1","1"
"H1210","23582","5","1","5","7","1","1"
"H1210","23585","5","1","5","7","1","1"
"H1210","23640","5","1","5","7","1","1"
"H1210","23659","5","1","5","7","1","1"
"H1210","23673","5","1","5","7","1","1"
"H1210","23735","5","1","5","7","1","1"
"H1210","23909","5","1","5","7","1","1"
"H1210","23912","5","1","5","7","1","1"
"H1210","23925","5","1","5","7","1","1"
"H1210","24127","5","1","5","7","1","1"
"H1210","38184","4","1","4","3","1","1"
"H1210","38854","4","1","4","3","1","1"
"I1201","100144","7","1","1","8","1","1"
"I1201","100259","7","1","1","8","7","1"
"I1201","100507","7","1","1","8","6","1"
"I1201","100596","10","7","1","9","1","1"
"I1201","102359","9","10","2","9","1","1"
"I1201","102694","6","1","2","8","6","1"
"I1201","102976","9","6","2","9","1","1"
"I1201","10321","4","1","4","3","1","1"
"I1201","10322","4","1","4","3","1","1"
"I1201","10323","4","1","4","3","1","1"
"I1201","10324","4","1","4","3","1","1"
"I1201","10325","4","1","4","3","1","1"
"I1201","10327","4","1","4","3","1","1"
"I1201","104415","10","4","1","9","2","1"
"I1201","10487","4","1","4","3","1","1"
"I1201","105666","10","4","1","9","1","1"
"I1201","106642","7","1","1","8","4","1"
"I1201","106643","7","1","1","8","2","1"
"I1201","106644","7","1","1","8","3","1"
"I1201","106648","10","5","1","9","1","1"
"I1201","10668","4","1","4","3","1","1"
"I1201","10711","4","1","4","3","1","1"
"I1201","108677","6","1","2","8","3","1"
"I1201","116714","10","1","1","9","1","1"
"I1201","116932","9","9","2","9","1","1"
"I1201","118975","10","8","1","9","1","1"
"I1201","119210","9","4","2","9","1","1"
"I1201","119842","10","10","1","9","1","1"
"I1201","119860","9","9","2","9","3","1"
"I1201","120405","9","3","2","9","1","1"
"I1201","120408","10","3","1","9","2","1"
"I1201","120676","7","1","1","8","5","1"
"I1201","121311","10","3","1","9","1","1"
"I1201","122058","9","5","2","9","2","1"
"I1201","122059","9","5","2","9","1","1"
"I1201","122777","6","1","2","8","2","1"
"I1201","122778","9","7","2","9","1","1"
"I1201","123193","9","1","2","9","1","1"
"I1201","123311","6","1","2","8","4","1"
"I1201","123600","6","1","2","8","5","1"
"I1201","124184","9","2","2","9","1","1"
"I1201","124200","10","2","1","9","1","1"
"I1201","124201","10","2","1","9","2","1"
"I1201","12464","4","1","4","3","1","1"
"I1201","124888","9","4","2","9","2","1"
"I1201","125113","6","1","2","8","1","1"
"I1201","125677","9","8","2","9","1","1"
"I1201","125971","9","9","2","9","2","1"
"I1201","126269","6","1","2","8","7","1"
"I1201","126276","6","1","2","8","8","1"
"I1201","126544","4","1","4","3","1","1"
"I1201","126545","9","6","2","9","2","1"
"I1201","126546","9","6","2","9","3","1"
"I1201","12707","4","1","4","3","1","1"
"I1201","16974","4","1","4","3","1","1"
"I1201","17903","4","1","4","3","1","1"
"I1201","17945","4","1","4","3","1","1"
"I1201","19895","4","1","4","3","1","1"
"I1201","20098","4","1","4","3","1","1"
"I1201","23686","5","1","5","7","1","1"
"I1201","23808","5","1","5","7","1","1"
"I1201","23870","5","1","5","7","1","1"
"I1201","24093","5","1","5","7","1","1"
"I1201","307","2","1","3","2","1","1"
"H1208","100017","7","1","1","8","14","1"
"H1208","100594","7","1","1","8","9","1"
"H1208","102717","7","1","1","8","8","1"
"H1208","102732","7","1","1","8","11","1"
"H1208","103501","7","1","1","8","15","1"
"H1208","104415","7","1","1","8","12","1"
"H1208","104425","7","1","1","8","24","1"
"H1208","104514","7","1","1","8","6","1"
"H1208","104535","6","1","2","8","1","1"
"H1208","104536","6","1","2","8","2","1"
"H1208","104537","6","1","2","8","3","1"
"H1208","104539","6","1","2","8","5","1"
"H1208","104540","6","1","2","8","6","1"
"H1208","104541","6","1","2","8","7","1"
"H1208","104543","7","1","1","8","19","1"
"H1208","104546","7","1","1","8","7","1"
"H1208","104547","7","1","1","8","5","1"
"H1208","104548","7","1","1","8","3","1"
"H1208","104549","7","1","1","8","21","1"
"H1208","104550","7","1","1","8","4","1"
"H1208","104551","7","1","1","8","23","1"
"H1208","104552","7","1","1","8","22","1"
"H1208","104554","10","3","1","9","1","1"
"H1208","106696","9","3","2","9","1","1"
"H1208","113245","7","1","1","8","13","1"
"H1208","11436","4","1","4","3","1","1"
"H1208","11438","4","1","4","3","1","1"
"H1208","11439","4","1","4","3","1","1"
"H1208","11441","4","1","4","3","1","1"
"H1208","11442","4","1","4","3","1","1"
"H1208","11443","4","1","4","3","1","1"
"H1208","117111","9","7","2","9","1","1"
"H1208","117309","9","7","2","9","2","1"
"H1208","117369","6","1","2","8","9","1"
"H1208","118975","7","1","1","8","17","1"
"H1208","119672","7","1","1","8","16","1"
"H1208","121403","6","1","2","8","8","1"
"H1208","121617","9","6","2","9","2","1"
"H1208","121618","9","6","2","9","1","1"
"H1208","121642","9","6","2","9","3","1"
"H1208","123319","9","5","2","9","1","1"
"H1208","123497","7","1","1","8","10","1"
"H1208","124184","9","1","2","9","1","1"
"H1208","124200","10","1","1","9","1","1"
"H1208","124201","10","1","1","9","2","1"
"H1208","124308","6","1","2","8","4","1"
"H1208","124309","7","1","1","8","2","1"
"H1208","124310","7","1","1","8","1","1"
"H1208","124457","7","1","1","8","20","1"
"H1208","124464","7","1","1","8","18","1"
"H1208","124641","9","4","2","9","1","1"
"H1208","124642","9","4","2","9","2","1"
"H1208","124879","9","2","2","9","1","1"
"H1208","15566","4","1","4","3","1","1"
"H1208","16030","4","1","4","3","1","1"
"H1208","19268","4","1","4","3","1","1"
"H1208","19556","4","1","4","3","1","1"
"H1208","19663","4","1","4","3","1","1"
"H1208","19960","4","1","4","3","1","1"
"H1208","19963","4","1","4","3","1","1"
"H1208","19964","4","1","4","3","1","1"
"H1208","19965","4","1","4","3","1","1"
"H1208","20045","4","1","4","3","1","1"
"H1208","20077","4","1","4","3","1","1"
"H1208","20120","4","1","4","3","1","1"
"H1208","20266","4","1","4","3","1","1"
"H1208","20267","4","1","4","3","1","1"
"H1208","20268","4","1","4","3","1","1"
"H1208","20269","4","1","4","3","1","1"
"H1208","219","2","1","3","2","1","1"
"H1208","23391","5","1","5","7","1","1"
"H1208","23395","5","1","5","7","1","1"
"H1208","23404","5","1","5","7","1","1"
"H1208","23410","5","1","5","7","1","1"
"H1208","23420","5","1","5","7","1","1"
"H1208","23424","5","1","5","7","1","1"
"H1208","23436","5","1","5","7","1","1"
"H1208","23437","5","1","5","7","1","1"
"H1208","23453","5","1","5","7","1","1"
"H1208","23469","5","1","5","7","1","1"
"H1208","23474","5","1","5","7","1","1"
"H1208","23476","5","1","5","7","1","1"
"H1208","23477","5","1","5","7","1","1"
"H1208","23480","5","1","5","7","1","1"
"H1208","23498","5","1","5","7","1","1"
"H1208","23515","5","1","5","7","1","1"
"H1208","23530","5","1","5","7","1","1"
"H1208","23531","5","1","5","7","1","1"
"H1208","23532","5","1","5","7","1","1"
"H1208","23534","5","1","5","7","1","1"
"H1208","23544","5","1","5","7","1","1"
"H1208","23552","5","1","5","7","1","1"
"H1208","23558","5","1","5","7","1","1"
"H1208","23567","5","1","5","7","1","1"
"H1208","23568","5","1","5","7","1","1"
"H1208","23573","5","1","5","7","1","1"
"H1208","23582","5","1","5","7","1","1"
"H1208","23585","5","1","5","7","1","1"
"H1208","23640","5","1","5","7","1","1"
"H1208","23659","5","1","5","7","1","1"
"H1208","23673","5","1","5","7","1","1"
"H1208","23735","5","1","5","7","1","1"
"H1208","23909","5","1","5","7","1","1"
"H1208","24093","5","1","5","7","1","1"
"I1303","100016","7","1","1","8","5","1"
"I1303","100262","7","1","1","8","6","1"
"I1303","100359","7","1","1","8","8","1"
"I1303","102359","9","8","2","9","1","1"
"I1303","102694","6","1","2","8","11","1"
"I1303","102717","7","1","1","8","11","1"
"I1303","103070","7","1","1","8","4","1"
"I1303","103501","7","1","1","8","3","1"
"I1303","10385","4","1","4","3","1","1"
"I1303","104413","7","1","1","8","7","1"
"I1303","104415","7","1","1","8","10","1"
"I1303","104514","7","1","1","8","9","1"
"I1303","10481","4","1","4","3","1","1"
"I1303","10483","4","1","4","3","1","1"
"I1303","10499","4","1","4","3","1","1"
"I1303","10502","4","1","4","3","1","1"
"I1303","107077","6","1","2","8","2","1"
"I1303","10720","4","1","4","3","1","1"
"I1303","113407","9","3","2","9","1","1"
"I1303","114908","9","2","2","9","1","1"
"I1303","114910","9","5","2","9","1","1"
"I1303","116932","9","7","2","9","1","1"
"I1303","116934","6","1","2","8","6","1"
"I1303","117577","6","1","2","8","5","1"
"I1303","117634","9","1","2","9","1","1"
"I1303","117884","10","1","1","9","1","1"
"I1303","117886","10","1","1","9","2","1"
"I1303","117895","10","1","1","9","3","1"
"I1303","117904","7","1","1","8","1","1"
"I1303","117905","10","1","1","9","4","1"
"I1303","117906","10","1","1","9","5","1"
"I1303","119210","6","1","2","8","7","1"
"I1303","119409","7","1","1","8","2","1"
"I1303","119508","10","7","1","9","1","1"
"I1303","119860","9","7","2","9","3","1"
"I1303","120146","9","4","2","9","2","1"
"I1303","120361","6","1","2","8","3","1"
"I1303","121759","9","4","2","9","1","1"
"I1303","122830","6","1","2","8","1","1"
"I1303","123324","9","6","2","9","1","1"
"I1303","123619","6","1","2","8","4","1"
"I1303","12416","4","1","4","3","1","1"
"I1303","124394","6","1","2","8","10","1"
"I1303","124396","6","1","2","8","9","1"
"I1303","124453","7","1","1","8","12","1"
"I1303","124888","6","1","2","8","8","1"
"I1303","125971","9","7","2","9","2","1"
"I1303","19812","4","1","4","3","1","1"
"I1303","23754","5","1","5","7","1","1"
"I1303","23909","5","1","5","7","1","1"
"I1303","23915","5","1","5","7","1","1"
"I1303","24093","5","1","5","7","1","1"
"I1303","312","2","1","3","2","1","1"
"I1303","38328","4","1","4","3","1","1"
"I1303","38333","4","1","4","3","1","1"
"I1303","38334","4","1","4","3","1","1"
"I1310","100017","7","1","1","8","17","1"
"I1310","100286","10","4","1","9","1","1"
"I1310","100507","7","1","1","8","18","1"
"I1310","100822","10","5","1","9","3","1"
"I1310","102359","9","10","2","9","1","1"
"I1310","102647","10","1","1","9","5","1"
"I1310","102694","6","1","2","8","7","1"
"I1310","102717","7","1","1","8","9","1"
"I1310","103070","7","1","1","8","8","1"
"I1310","103167","7","1","1","8","2","1"
"I1310","103209","9","1","2","9","1","1"
"I1310","103501","7","1","1","8","6","1"
"I1310","104413","7","1","1","8","10","1"
"I1310","104415","10","1","1","9","4","1"
"I1310","104424","7","1","1","8","15","1"
"I1310","104425","7","1","1","8","12","1"
"I1310","104546","10","1","1","9","1","1"
"I1310","104547","7","1","1","8","13","1"
"I1310","104549","10","1","1","9","3","1"
"I1310","104550","10","1","1","9","6","1"
"I1310","104552","7","1","1","8","11","1"
"I1310","104807","7","1","1","8","7","1"
"I1310","105666","7","1","1","8","14","1"
"I1310","10584","4","1","4","3","1","1"
"I1310","10586","4","1","4","3","1","1"
"I1310","105936","9","5","2","9","1","1"
"I1310","105941","10","5","1","9","1","1"
"I1310","105942","10","5","1","9","2","1"
"I1310","105946","9","1","2","9","2","1"
"I1310","106747","10","1","1","9","7","1"
"I1310","106826","6","1","2","8","6","1"
"I1310","106827","7","1","1","8","16","1"
"I1310","106839","6","1","2","8","4","1"
"I1310","113245","7","1","1","8","3","1"
"I1310","114934","9","4","2","9","1","1"
"I1310","116932","9","6","2","9","1","1"
"I1310","118331","7","1","1","8","4","1"
"I1310","118519","6","1","2","8","5","1"
"I1310","118673","7","1","1","8","1","1"
"I1310","119506","7","1","1","8","5","1"
"I1310","119860","9","6","2","9","2","1"
"I1310","120247","9","7","2","9","3","1"
"I1310","120405","9","3","2","9","1","1"
"I1310","120506","10","1","1","9","2","1"
"I1310","121049","6","1","2","8","8","1"
"I1310","121308","10","3","1","9","1","1"
"I1310","121311","10","3","1","9","2","1"
"I1310","121617","9","7","2","9","1","1"
"I1310","123036","9","8","2","9","1","1"
"I1310","123443","10","8","1","9","1","1"
"I1310","123444","9","8","2","9","2","1"
"I1310","123564","6","1","2","8","2","1"
"I1310","123596","6","1","2","8","3","1"
"I1310","123696","10","3","1","9","3","1"
"I1310","123698","10","3","1","9","4","1"
"I1310","123896","6","1","2","8","1","1"
"I1310","124184","9","2","2","9","1","1"
"I1310","124186","10","2","1","9","4","1"
"I1310","124187","10","2","1","9","5","1"
"I1310","124188","10","2","1","9","1","1"
"I1310","124189","10","2","1","9","2","1"
"I1310","124197","10","2","1","9","3","1"
"I1310","124200","10","2","1","9","6","1"
"I1310","124201","10","2","1","9","7","1"
"I1310","124527","9","7","2","9","4","1"
"I1310","124559","9","9","2","9","1","1"
"I1310","124613","9","7","2","9","2","1"
"I1310","12578","4","1","4","3","1","1"
"I1310","125971","9","6","2","9","3","1"
"I1310","13979","4","1","4","3","1","1"
"I1310","16469","4","1","4","3","1","1"
"I1310","16476","4","1","4","3","1","1"
"I1310","16477","4","1","4","3","1","1"
"I1310","16488","4","1","4","3","1","1"
"I1310","16493","4","1","4","3","1","1"
"I1310","16495","4","1","4","3","1","1"
"I1310","16496","4","1","4","3","1","1"
"I1310","16516","4","1","4","3","1","1"
"I1310","16535","4","1","4","3","1","1"
"I1310","16536","4","1","4","3","1","1"
"I1310","16676","4","1","4","3","1","1"
"I1310","19935","4","1","4","3","1","1"
"I1310","19939","4","1","4","3","1","1"
"I1310","23391","5","1","5","7","1","1"
"I1310","23395","5","1","5","7","1","1"
"I1310","23401","5","1","5","7","1","1"
"I1310","23404","5","1","5","7","1","1"
"I1310","23410","5","1","5","7","1","1"
"I1310","23424","5","1","5","7","1","1"
"I1310","23436","5","1","5","7","1","1"
"I1310","23437","5","1","5","7","1","1"
"I1310","23453","5","1","5","7","1","1"
"I1310","23469","5","1","5","7","1","1"
"I1310","23474","5","1","5","7","1","1"
"I1310","23476","5","1","5","7","1","1"
"I1310","23477","5","1","5","7","1","1"
"I1310","23480","5","1","5","7","1","1"
"I1310","23498","5","1","5","7","1","1"
"I1310","23515","5","1","5","7","1","1"
"I1310","23530","5","1","5","7","1","1"
"I1310","23531","5","1","5","7","1","1"
"I1310","23534","5","1","5","7","1","1"
"I1310","23544","5","1","5","7","1","1"
"I1310","23552","5","1","5","7","1","1"
"I1310","23558","5","1","5","7","1","1"
"I1310","23567","5","1","5","7","1","1"
"I1310","23568","5","1","5","7","1","1"
"I1310","23573","5","1","5","7","1","1"
"I1310","23582","5","1","5","7","1","1"
"I1310","23585","5","1","5","7","1","1"
"I1310","23640","5","1","5","7","1","1"
"I1310","23659","5","1","5","7","1","1"
"I1310","23673","5","1","5","7","1","1"
"I1310","23682","5","1","5","7","1","1"
"I1310","23715","5","1","5","7","1","1"
"I1310","23808","5","1","5","7","1","1"
"I1310","23909","5","1","5","7","1","1"
"I1310","23912","5","1","5","7","1","1"
"I1310","24076","5","1","5","7","1","1"
"I1310","24093","5","1","5","7","1","1"
"I1310","319","2","1","3","2","1","1"
"A1302","100015","7","1","1","8","4","1"
"A1302","100114","10","1","1","9","1","1"
"A1302","100133","6","1","2","8","1","1"
"A1302","100135","6","1","2","8","5","1"
"A1302","100136","6","1","2","8","6","1"
"A1302","100140","7","1","1","8","2","1"
"A1302","100141","7","1","1","8","10","1"
"A1302","100142","7","1","1","8","9","1"
"A1302","100143","7","1","1","8","8","1"
"A1302","100144","7","1","1","8","7","1"
"A1302","100149","10","2","1","9","1","1"
"A1302","100151","10","4","1","9","1","1"
"A1302","102359","9","7","2","9","1","1"
"A1302","10401","4","1","4","3","1","1"
"A1302","104647","10","1","1","9","1","1"
"A1302","10566","4","1","4","3","1","1"
"A1302","10754","4","1","4","3","1","1"
"A1302","10755","4","1","4","3","1","1"
"A1302","10759","4","1","4","3","1","1"
"A1302","10778","4","1","4","3","1","1"
"A1302","10789","4","1","4","3","1","1"
"A1302","113245","7","1","1","8","11","1"
"A1302","11330","4","1","4","3","1","1"
"A1302","113883","9","2","2","9","1","1"
"A1302","116932","9","5","2","9","2","1"
"A1302","117577","6","1","2","8","2","1"
"A1302","118971","10","3","1","9","1","1"
"A1302","118975","7","1","1","8","6","1"
"A1302","119000","10","5","1","9","1","1"
"A1302","119508","10","5","1","9","2","1"
"A1302","119645","7","1","1","8","1","1"
"A1302","119842","10","7","1","9","1","1"
"A1302","119860","9","5","2","9","3","1"
"A1302","120509","6","1","2","8","1","1"
"A1302","120797","10","1","1","9","1","1"
"A1302","121998","7","1","1","8","3","1"
"A1302","122008","10","1","1","9","1","1"
"A1302","122009","10","1","1","9","1","1"
"A1302","122280","7","1","1","8","5","1"
"A1302","122584","6","1","2","8","11","1"
"A1302","122759","9","3","2","9","2","1"
"A1302","122763","9","3","2","9","1","1"
"A1302","122823","6","1","2","8","10","1"
"A1302","122824","6","1","2","8","9","1"
"A1302","123107","6","1","2","8","3","1"
"A1302","123108","6","1","2","8","4","1"
"A1302","123857","9","1","2","9","1","1"
"A1302","123896","6","1","2","8","8","1"
"A1302","123897","6","1","2","8","7","1"
"A1302","124069","9","6","2","9","1","1"
"A1302","124363","9","4","2","9","1","1"
"A1302","125971","9","5","2","9","1","1"
"A1302","13","2","1","3","2","1","1"
"A1302","13594","4","1","4","3","1","1"
"A1302","13595","4","1","4","3","1","1"
"A1302","13612","4","1","4","3","1","1"
"A1302","13642","4","1","4","3","1","1"
"A1302","13662","4","1","4","3","1","1"
"A1302","13665","4","1","4","3","1","1"
"A1302","15918","4","1","4","3","1","1"
"A1302","17673","4","1","4","3","1","1"
"A1302","19652","4","1","4","3","1","1"
"A1302","19724","4","1","4","3","1","1"
"A1302","19736","4","1","4","3","1","1"
"A1302","19917","4","1","4","3","1","1"
"A1302","19951","4","1","4","3","1","1"
"A1302","23833","5","1","5","7","1","1"
"A1302","23938","5","1","5","7","1","1"
"A1302","23976","5","1","5","7","1","1"
"A1302","24017","5","1","5","7","1","1"
"A1302","24024","5","1","5","7","1","1"
"H1207","100594","7","1","1","8","4","1"
"H1207","101065","10","1","1","9","8","1"
"H1207","102226","7","1","1","8","1","1"
"H1207","104413","10","1","1","9","5","1"
"H1207","104514","10","1","1","9","6","1"
"H1207","104530","7","1","1","8","2","1"
"H1207","104546","10","1","1","9","4","1"
"H1207","104585","10","1","1","9","7","1"
"H1207","107028","10","1","1","9","2","1"
"H1207","110246","10","1","1","9","1","1"
"H1207","113245","7","1","1","8","3","1"
"H1207","113325","9","10","2","9","1","1"
"H1207","117111","9","3","2","9","1","1"
"H1207","117146","9","4","2","9","3","1"
"H1207","117180","9","4","2","9","1","1"
"H1207","11756","4","1","4","3","1","1"
"H1207","118322","10","1","1","9","3","1"
"H1207","118732","9","6","2","9","1","1"
"H1207","118975","7","1","1","8","7","1"
"H1207","119226","7","1","1","8","6","1"
"H1207","119509","7","1","1","8","5","1"
"H1207","119520","7","1","1","8","8","1"
"H1207","119672","7","1","1","8","9","1"
"H1207","120246","10","10","1","9","1","1"
"H1207","121277","9","8","2","9","1","1"
"H1207","121414","9","7","2","9","1","1"
"H1207","121427","9","9","2","9","1","1"
"H1207","121504","6","1","2","8","1","1"
"H1207","121505","6","1","2","8","2","1"
"H1207","122088","6","1","2","8","11","1"
"H1207","122885","9","2","2","9","2","1"
"H1207","122886","9","2","2","9","3","1"
"H1207","123610","6","1","2","8","12","1"
"H1207","123611","6","1","2","8","13","1"
"H1207","123951","9","5","2","9","1","1"
"H1207","124007","9","4","2","9","2","1"
"H1207","124096","9","2","2","9","1","1"
"H1207","124225","6","1","2","8","8","1"
"H1207","124226","6","1","2","8","9","1"
"H1207","124567","6","1","2","8","7","1"
"H1207","124643","6","1","2","8","6","1"
"H1207","124645","6","1","2","8","5","1"
"H1207","124857","6","1","2","8","10","1"
"H1207","124874","6","1","2","8","4","1"
"H1207","124875","6","1","2","8","3","1"
"H1207","126472","9","1","2","9","1","1"
"H1207","16994","4","1","4","3","1","1"
"H1207","18347","4","1","4","3","1","1"
"H1207","18352","4","1","4","3","1","1"
"H1207","18376","4","1","4","3","1","1"
"H1207","18377","4","1","4","3","1","1"
"H1207","18378","4","1","4","3","1","1"
"H1207","18379","4","1","4","3","1","1"
"H1207","18380","4","1","4","3","1","1"
"H1207","18381","4","1","4","3","1","1"
"H1207","18382","4","1","4","3","1","1"
"H1207","18383","4","1","4","3","1","1"
"H1207","18384","4","1","4","3","1","1"
"H1207","18385","4","1","4","3","1","1"
"H1207","18386","4","1","4","3","1","1"
"H1207","18387","4","1","4","3","1","1"
"H1207","18388","4","1","4","3","1","1"
"H1207","19191","4","1","4","3","1","1"
"H1207","20234","4","1","4","3","1","1"
"H1207","218","2","1","3","2","1","1"
"H1207","23391","5","1","5","7","1","1"
"H1207","23395","5","1","5","7","1","1"
"H1207","23404","5","1","5","7","1","1"
"H1207","23410","5","1","5","7","1","1"
"H1207","23424","5","1","5","7","1","1"
"H1207","23436","5","1","5","7","1","1"
"H1207","23437","5","1","5","7","1","1"
"H1207","23453","5","1","5","7","1","1"
"H1207","23469","5","1","5","7","1","1"
"H1207","23474","5","1","5","7","1","1"
"H1207","23476","5","1","5","7","1","1"
"H1207","23477","5","1","5","7","1","1"
"H1207","23480","5","1","5","7","1","1"
"H1207","23498","5","1","5","7","1","1"
"H1207","23515","5","1","5","7","1","1"
"H1207","23530","5","1","5","7","1","1"
"H1207","23531","5","1","5","7","1","1"
"H1207","23534","5","1","5","7","1","1"
"H1207","23544","5","1","5","7","1","1"
"H1207","23552","5","1","5","7","1","1"
"H1207","23558","5","1","5","7","1","1"
"H1207","23567","5","1","5","7","1","1"
"H1207","23568","5","1","5","7","1","1"
"H1207","23573","5","1","5","7","1","1"
"H1207","23582","5","1","5","7","1","1"
"H1207","23585","5","1","5","7","1","1"
"H1207","23640","5","1","5","7","1","1"
"H1207","23673","5","1","5","7","1","1"
"H1207","23735","5","1","5","7","1","1"
"H1207","23909","5","1","5","7","1","1"
"H1207","24093","5","1","5","7","1","1"
"I1309","100286","7","1","1","8","1","1"
"I1309","100960","7","1","1","8","5","1"
"I1309","102359","9","7","2","9","1","1"
"I1309","102694","6","1","2","8","12","1"
"I1309","102717","7","1","1","8","3","1"
"I1309","103070","7","1","1","8","2","1"
"I1309","103501","7","1","1","8","10","1"
"I1309","103561","7","1","1","8","4","1"
"I1309","104413","7","1","1","8","6","1"
"I1309","104415","10","4","1","9","1","1"
"I1309","104514","7","1","1","8","8","1"
"I1309","104546","7","1","1","8","7","1"
"I1309","104562","7","1","1","8","9","1"
"I1309","105754","9","1","2","9","1","1"
"I1309","10585","4","1","4","3","1","1"
"I1309","10670","4","1","4","3","1","1"
"I1309","106808","6","1","2","8","3","1"
"I1309","106811","6","1","2","8","10","1"
"I1309","106812","6","1","2","8","11","1"
"I1309","10844","4","1","4","3","1","1"
"I1309","113310","9","4","2","9","1","1"
"I1309","114933","9","5","2","9","1","1"
"I1309","117570","9","6","2","9","1","1"
"I1309","118324","9","3","2","9","1","1"
"I1309","119506","7","1","1","8","11","1"
"I1309","119508","10","6","1","9","1","1"
"I1309","12039","4","1","4","3","1","1"
"I1309","121055","6","1","2","8","5","1"
"I1309","121613","9","2","2","9","3","1"
"I1309","122706","6","1","2","8","2","1"
"I1309","123274","9","2","2","9","1","1"
"I1309","123275","9","2","2","9","2","1"
"I1309","123276","9","2","2","9","4","1"
"I1309","123277","9","2","2","9","5","1"
"I1309","123301","6","1","2","8","9","1"
"I1309","123621","6","1","2","8","4","1"
"I1309","124184","9","1","2","9","2","1"
"I1309","124186","10","1","1","9","3","1"
"I1309","124187","10","1","1","9","4","1"
"I1309","124200","10","1","1","9","1","1"
"I1309","124201","10","1","1","9","2","1"
"I1309","124332","6","1","2","8","8","1"
"I1309","124333","6","1","2","8","7","1"
"I1309","12435","4","1","4","3","1","1"
"I1309","124396","6","1","2","8","6","1"
"I1309","124463","10","4","1","9","2","1"
"I1309","124808","6","1","2","8","1","1"
"I1309","13569","4","1","4","3","1","1"
"I1309","13970","4","1","4","3","1","1"
"I1309","14615","4","1","4","3","1","1"
"I1309","14616","4","1","4","3","1","1"
"I1309","14619","4","1","4","3","1","1"
"I1309","14621","4","1","4","3","1","1"
"I1309","14622","4","1","4","3","1","1"
"I1309","14624","4","1","4","3","1","1"
"I1309","14625","4","1","4","3","1","1"
"I1309","14630","4","1","4","3","1","1"
"I1309","14637","4","1","4","3","1","1"
"I1309","14644","4","1","4","3","1","1"
"I1309","14651","4","1","4","3","1","1"
"I1309","14654","4","1","4","3","1","1"
"I1309","14656","4","1","4","3","1","1"
"I1309","14659","4","1","4","3","1","1"
"I1309","14680","4","1","4","3","1","1"
"I1309","17489","4","1","4","3","1","1"
"I1309","19118","4","1","4","3","1","1"
"I1309","19744","4","1","4","3","1","1"
"I1309","19936","4","1","4","3","1","1"
"I1309","20023","4","1","4","3","1","1"
"I1309","20024","4","1","4","3","1","1"
"I1309","23388","5","1","5","7","1","1"
"I1309","23391","5","1","5","7","1","1"
"I1309","23395","5","1","5","7","1","1"
"I1309","23401","5","1","5","7","1","1"
"I1309","23404","5","1","5","7","1","1"
"I1309","23410","5","1","5","7","1","1"
"I1309","23424","5","1","5","7","1","1"
"I1309","23436","5","1","5","7","1","1"
"I1309","23437","5","1","5","7","1","1"
"I1309","23453","5","1","5","7","1","1"
"I1309","23469","5","1","5","7","1","1"
"I1309","23474","5","1","5","7","1","1"
"I1309","23476","5","1","5","7","1","1"
"I1309","23477","5","1","5","7","1","1"
"I1309","23480","5","1","5","7","1","1"
"I1309","23498","5","1","5","7","1","1"
"I1309","23515","5","1","5","7","1","1"
"I1309","23530","5","1","5","7","1","1"
"I1309","23531","5","1","5","7","1","1"
"I1309","23532","5","1","5","7","1","1"
"I1309","23534","5","1","5","7","1","1"
"I1309","23544","5","1","5","7","1","1"
"I1309","23552","5","1","5","7","1","1"
"I1309","23558","5","1","5","7","1","1"
"I1309","23567","5","1","5","7","1","1"
"I1309","23568","5","1","5","7","1","1"
"I1309","23573","5","1","5","7","1","1"
"I1309","23582","5","1","5","7","1","1"
"I1309","23585","5","1","5","7","1","1"
"I1309","23640","5","1","5","7","1","1"
"I1309","23659","5","1","5","7","1","1"
"I1309","23673","5","1","5","7","1","1"
"I1309","23909","5","1","5","7","1","1"
"I1309","24093","5","1","5","7","1","1"
"I1309","318","2","1","3","2","1","1"
"I1309","38343","4","1","4","3","1","1"
"H1206","100038","10","5","1","9","1","1"
"H1206","101315","7","1","1","8","7","1"
"H1206","101397","10","2","1","9","2","1"
"H1206","102216","10","11","1","9","2","1"
"H1206","102359","9","11","2","9","2","1"
"H1206","102462","10","4","1","9","1","1"
"H1206","10261","4","1","4","3","1","1"
"H1206","102717","7","1","1","8","9","1"
