"code_ogr","libelle_env_travail","code_type_section_env_trav","libelle_type_section_env_trav","statut"
"23414","Banque privée","2","SECTEURS","1"
"23415","Bâtiment domestique","2","SECTEURS","1"
"23416","Bâtiment gros oeuvre","2","SECTEURS","1"
"23417","Bâtiment industriel","2","SECTEURS","1"
"23418","Bâtiment second oeuvre","2","SECTEURS","1"
"23419","Bâtiment tertiaire","2","SECTEURS","1"
"23420","Bâtiment et Travaux Publics -BTP-","2","SECTEURS","1"
"23421","Béton (armé, manufacturé, pré-contraint)","2","SECTEURS","1"
"23422","Bijouterie, joaillerie","2","SECTEURS","1"
"23423","Blanchisserie industrielle","2","SECTEURS","1"
"23424","Bois, ameublement","2","SECTEURS","1"
"23425","Boissons, alcools","2","SECTEURS","1"
"23426","Bonneterie","2","SECTEURS","1"
"23427","Boulangerie, pâtisserie industrielle","2","SECTEURS","1"
"23428","Broderie","2","SECTEURS","1"
"23429","Bureautique","2","SECTEURS","1"
"23430","Carrosserie","2","SECTEURS","1"
"23431","Chapellerie","2","SECTEURS","1"
"23433","Chaudronnerie, tuyauterie","2","SECTEURS","1"
"23434","Chauffage","2","SECTEURS","1"
"23435","Chaussure","2","SECTEURS","1"
"23436","Chimie","2","SECTEURS","1"
"23437","Chimie fine","2","SECTEURS","1"
"23438","Chimie minérale","2","SECTEURS","1"
"23439","Chimie organique","2","SECTEURS","1"
"23440","Chocolat, confiserie","2","SECTEURS","1"
"23441","Cinéma","2","SECTEURS","1"
"23442","Combustibles","2","SECTEURS","1"
"23443","Commerce","2","SECTEURS","1"
"23444","Commerce de gros","2","SECTEURS","1"
"23445","Commerce/grande distribution","2","SECTEURS","1"
"23446","Commerce/vente","2","SECTEURS","1"
"23447","Commissionnaire en douane","2","SECTEURS","1"
"23448","Communication","2","SECTEURS","1"
"23449","Conditionnement, emballage","2","SECTEURS","1"
"23450","Confection textile","2","SECTEURS","1"
"23451","Conserves, surgelés","2","SECTEURS","1"
"23452","Constructeur de matériel informatique","2","SECTEURS","1"
"23453","Construction navale","2","SECTEURS","1"
"23454","Corderie","2","SECTEURS","1"
"23455","Coutellerie","2","SECTEURS","1"
"23456","Cuisines professionnelles","2","SECTEURS","1"
"23457","Cycle, motocycle","2","SECTEURS","1"
"23458","Défense nationale","2","SECTEURS","1"
"23459","Démolition","2","SECTEURS","1"
"23460","Dentelle","2","SECTEURS","1"
"23461","Dépannage sur route","2","SECTEURS","1"
"23462","Discount","2","SECTEURS","1"
"23463","Distribution de journaux et publicité","2","SECTEURS","1"
"23464","Distribution d''eau potable","2","SECTEURS","1"
"23465","Distribution d''électricité","2","SECTEURS","1"
"23466","Douanes","2","SECTEURS","1"
"23467","Eau","2","SECTEURS","1"
"23468","Eclairage public","2","SECTEURS","1"
"23469","Eco-industrie","2","SECTEURS","1"
"23470","Editeur multimédia","2","SECTEURS","1"
"23471","Edition","2","SECTEURS","1"
"23472","Edition textile","2","SECTEURS","1"
"23473","Education / Enseignement","2","SECTEURS","1"
"23474","Electricité","2","SECTEURS","1"
"23475","Electromécanique","2","SECTEURS","1"
"23476","Electroménager","2","SECTEURS","1"
"23477","Electronique","2","SECTEURS","1"
"23479","Emploi","2","SECTEURS","1"
"23480","Energie, nucléaire, fluide","2","SECTEURS","1"
"23481","Ennoblissement textile","2","SECTEURS","1"
"23482","Enseigne/signalétique","2","SECTEURS","1"
"23483","Enseignement privé hors contrat","2","SECTEURS","1"
"23484","Enseignement privé sous contrat","2","SECTEURS","1"
"23485","Environnement","2","SECTEURS","1"
"23486","Equipement sanitaire","2","SECTEURS","1"
"23487","Evènementiel","2","SECTEURS","1"
"23488","Fabrication de chalets et de maisons à ossature bois","2","SECTEURS","1"
"23489","Fabrication de charpentes","2","SECTEURS","1"
"23490","Fabrication de jouets en bois","2","SECTEURS","1"
"23491","Fabrication de panneaux bois et dérivés","2","SECTEURS","1"
"23492","Fabrication de parquets, lambris, moulures, ...","2","SECTEURS","1"
"23493","Fabrication de produits textiles (tricotage, tissage, nontissé)","2","SECTEURS","1"
"23494","Fabrication de revêtements de sols (moquette, ....)","2","SECTEURS","1"
"23495","Fabrication d''emballages","2","SECTEURS","1"
"23496","Fabrication et réparation de systèmes horlogers","2","SECTEURS","1"
"23497","Façonnage/routage","2","SECTEURS","1"
"23498","Ferroviaire","2","SECTEURS","1"
"23499","Filature","2","SECTEURS","1"
"23500","Filterie","2","SECTEURS","1"
"23501","Finance","2","SECTEURS","1"
"23502","Fonderie, forge","2","SECTEURS","1"
"23503","Froid commercial","2","SECTEURS","1"
"23504","Froid et conditionnement d''air","2","SECTEURS","1"
"23505","Froid industriel","2","SECTEURS","1"
"23506","Fusilier marin / Fusilier commando","2","SECTEURS","1"
"23507","Ganterie","2","SECTEURS","1"
"23508","Gaz","2","SECTEURS","1"
"23509","Gendarmerie Nationale","2","SECTEURS","1"
"23510","Génie civil","2","SECTEURS","1"
"23511","Génie militaire","2","SECTEURS","1"
"23512","Grande pêche","2","SECTEURS","1"
"23513","Guipage/Passementerie","2","SECTEURS","1"
"23514","Habillement et accessoires","2","SECTEURS","1"
"23515","Habillement, cuir, textile","2","SECTEURS","1"
"23516","Haute couture","2","SECTEURS","1"
"23517","Horlogerie","2","SECTEURS","1"
"23518","Horticulture - maraîchage","2","SECTEURS","1"
"23519","Hôtellerie","2","SECTEURS","1"
"23520","Huiles, corps gras, margarines","2","SECTEURS","1"
"23521","Hydroélectrique","2","SECTEURS","1"
"23522","Hydrothérapie","2","SECTEURS","1"
"23523","Immobilier","2","SECTEURS","1"
"23524","Imprimerie","2","SECTEURS","1"
"23525","Imprimerie de labeur","2","SECTEURS","1"
"23526","Imprimerie de presse","2","SECTEURS","1"
"23527","Imprimerie d''édition","2","SECTEURS","1"
"23528","Industrie","2","SECTEURS","1"
"23529","Industrie céramique","2","SECTEURS","1"
"23530","Industrie cosmétique","2","SECTEURS","1"
"23531","Industrie du papier, carton","2","SECTEURS","1"
"23532","Industrie graphique","2","SECTEURS","1"
"23533","Industrie mécanique du bois","2","SECTEURS","1"
"23534","Information et communication","2","SECTEURS","1"
"23535","Informatique et télécommunications","2","SECTEURS","1"
"23536","Instrumentation médicale","2","SECTEURS","1"
"23537","Internet et Multimédia","2","SECTEURS","1"
"23538","Jouets","2","SECTEURS","1"
"23539","Lait, produits laitiers","2","SECTEURS","1"
"23540","Légion étrangère","2","SECTEURS","1"
"23541","Levage, manutention","2","SECTEURS","1"
"23542","Linge de maison","2","SECTEURS","1"
"23543","Loisirs","2","SECTEURS","1"
"23544","Machinisme","2","SECTEURS","1"
"23545","Maintenance","2","SECTEURS","1"
"23546","Maréchalerie","2","SECTEURS","1"
"23547","Marine marchande","2","SECTEURS","1"
"23548","Marine Nationale","2","SECTEURS","1"
"23549","Maritime, fluvial","2","SECTEURS","1"
"23550","Maroquinerie","2","SECTEURS","1"
"23551","Matériaux de construction","2","SECTEURS","1"
"23552","Mécanique, travail des métaux","2","SECTEURS","1"
"23553","Médecine nucléaire","2","SECTEURS","1"
"23554","Médical","2","SECTEURS","1"
"23555","Médicosocial","2","SECTEURS","1"
"23556","Médico-technique","2","SECTEURS","1"
"23557","Menuiserie industrielle","2","SECTEURS","1"
"23558","Métallurgie, sidérurgie","2","SECTEURS","1"
"23559","Meunerie, café","2","SECTEURS","1"
"23560","Microélectronique","2","SECTEURS","1"
"23561","Micromécanique","2","SECTEURS","1"
"23562","Mode","2","SECTEURS","1"
"23563","Monnaie, titre et poinçon","2","SECTEURS","1"
"23564","Motoculture de plaisance","2","SECTEURS","1"
"23565","Moulinage","2","SECTEURS","1"
"23566","Nanoélectronique","2","SECTEURS","1"
"23567","Nautisme","2","SECTEURS","1"
"23568","Optique, optronique","2","SECTEURS","1"
"23569","Orfèvrerie","2","SECTEURS","1"
"23570","Papeterie","2","SECTEURS","1"
"23571","Papiers à usage graphique (papier journal, papier d''écriture, ...)","2","SECTEURS","1"
"23572","Papiers industriels et spéciaux (fiduciaire, papier filtre, papier abrasif, ...)","2","SECTEURS","1"
"23573","Parachimie","2","SECTEURS","1"
"23574","Parapharmacie","2","SECTEURS","1"
"23575","Parfumerie","2","SECTEURS","1"
"23576","Patrimoine culturel et historique","2","SECTEURS","1"
"23577","Pêche","2","SECTEURS","1"
"23578","Pêche au large","2","SECTEURS","1"
"23579","Pêche côtière","2","SECTEURS","1"
"23580","Pelleterie","2","SECTEURS","1"
"23581","Petite enfance","2","SECTEURS","1"
"23582","Pétrochimie","2","SECTEURS","1"
"23583","Pétrole","2","SECTEURS","1"
"23584","Pisciculture","2","SECTEURS","1"
"23585","Plasturgie, caoutchouc, composites","2","SECTEURS","1"
"23586","Plâtre","2","SECTEURS","1"
"23588","Police de l''air et des frontières","2","SECTEURS","1"
"23589","Police judiciaire","2","SECTEURS","1"
"23590","Police militaire","2","SECTEURS","1"
"23591","Police nationale","2","SECTEURS","1"
"23592","Police Nationale et Gendarmerie Nationale","2","SECTEURS","1"
"23593","Première transformation du bois","2","SECTEURS","1"
"23594","Prépresse","2","SECTEURS","1"
"23595","Presse","2","SECTEURS","1"
"23596","Prêt à porter","2","SECTEURS","1"
"23597","Prêt-à-porter","2","SECTEURS","1"
"23598","Production et distribution d''électricité, de gaz et d''eau","2","SECTEURS","1"
"23599","Produits à base de céréales","2","SECTEURS","1"
"23600","Produits culturels (disques, DVD, ...)","2","SECTEURS","1"
"23601","Produits de la mer","2","SECTEURS","1"
"23602","Propreté, nettoyage","2","SECTEURS","1"
"23603","Publicité","2","SECTEURS","1"
"23604","Puériculture","2","SECTEURS","1"
"23605","Quincaillerie, droguerie","2","SECTEURS","1"
"23606","Radio","2","SECTEURS","1"
"23607","Radiologie conventionnelle","2","SECTEURS","1"
"23608","Radiologie vasculaire","2","SECTEURS","1"
"23609","Recherche et développement","2","SECTEURS","1"
"23615","Renseignement","2","SECTEURS","1"
"23616","Réparations automobile et d''articles domestiques","2","SECTEURS","1"
"23617","Reprographie","2","SECTEURS","1"
"23618","Réseau d''assainissement","2","SECTEURS","1"
"23619","Réseau ferré","2","SECTEURS","1"
"23620","Réseau routier, autoroutier","2","SECTEURS","1"
"23621","Résidentiel","2","SECTEURS","1"
"23622","Restauration","2","SECTEURS","1"
"23624","Revêtements textiles (tapis de sols et moquettes en aiguilleté, ...)","2","SECTEURS","1"
"23625","Santé et action sociale","2","SECTEURS","1"
"23626","Scientifique","2","SECTEURS","1"
"23627","Scierie","2","SECTEURS","1"
"23628","Seconde transformation du bois","2","SECTEURS","1"
"23629","Secours et assistance à personnes","2","SECTEURS","1"
"23630","Sécurité routière","2","SECTEURS","1"
"23631","Sécurité, hygiène, environnement","2","SECTEURS","1"
"23632","Sellerie","2","SECTEURS","1"
"23633","Serrurerie et fermetures extérieures","2","SECTEURS","1"
"23635","Service funéraire","2","SECTEURS","1"
"23636","Services","2","SECTEURS","1"
"23637","Services à la personne","2","SECTEURS","1"
"23638","Spectacle","2","SECTEURS","1"
"23639","Spectacle vivant","2","SECTEURS","1"
"23640","Sport et loisirs","2","SECTEURS","1"
"23641","Structures métalliques","2","SECTEURS","1"
"23642","Sucre","2","SECTEURS","1"
"23643","Surgelés","2","SECTEURS","1"
"23644","Surveillance du territoire","2","SECTEURS","1"
"23645","Sylviculture","2","SECTEURS","1"
"23646","Tannerie, mégisserie","2","SECTEURS","1"
"23647","Téléphonie","2","SECTEURS","1"
"23648","Télévision","2","SECTEURS","1"
"23649","Thalassothérapie","2","SECTEURS","1"
"23650","Thermalisme","2","SECTEURS","1"
"23651","Tissage","2","SECTEURS","1"
"23652","Tourisme","2","SECTEURS","1"
"23653","Tourisme rural","2","SECTEURS","1"
"23654","Transformation des matériaux","2","SECTEURS","1"
"23655","Transport (aérien, ferroviaire, maritime, ...)","2","SECTEURS","1"
"23656","Transport de marchandises","2","SECTEURS","1"
"23657","Transport de personnes","2","SECTEURS","1"
"23658","Transport d''électricité","2","SECTEURS","1"
"23659","Transport/logistique","2","SECTEURS","1"
"23660","Travaux publics","2","SECTEURS","1"
"23661","Troupes parachutistes","2","SECTEURS","1"
"23662","Tuile et brique en terre","2","SECTEURS","1"
"23663","Tuiles et briques en béton","2","SECTEURS","1"
"23664","Vaisselle","2","SECTEURS","1"
"23665","Véhicules industriels","2","SECTEURS","1"
"23666","Véhicules particuliers","2","SECTEURS","1"
"23667","Vente par correspondance","2","SECTEURS","1"
"23668","Verre","2","SECTEURS","1"
"23669","Verre creux (emballage, bouteilles, ...)","2","SECTEURS","1"
"23670","Verre de silice (verre de manipulation pour laboratoire, ...)","2","SECTEURS","1"
"23671","Verre plat (vitrage, bâtiment, automobile, ...)","2","SECTEURS","1"
"23672","Verre technique (optique, écrans de télévision, ampoules, vitrocéramique, ...)","2","SECTEURS","1"
"23673","Verre, matériaux de construction","2","SECTEURS","1"
"23674","Verrerie d''art","2","SECTEURS","1"
"23675","Vêtements de protection","2","SECTEURS","1"
"23676","Viande","2","SECTEURS","1"
"23677","Voiries et Réseaux Divers -VRD-","2","SECTEURS","1"
"24839","Education/Enseignement","2","SECTEURS","1"
"38313","Recyclage","2","SECTEURS","1"
"38748","Gravure industrielle","2","SECTEURS","1"
"23374","Au domicile de l''intervenant","3","CONDITIONS","1"
"23375","Au domicile de particulier","3","CONDITIONS","1"
"23376","Au pied des installations","3","CONDITIONS","1"
"23377","En environnement climatique difficile","3","CONDITIONS","1"
"23378","En extérieur","3","CONDITIONS","1"
"23379","En grande hauteur","3","CONDITIONS","1"
"23380","En salle blanche","3","CONDITIONS","1"
"23381","En salle de pilotage, cabine de commande","3","CONDITIONS","1"
"23382","En sous-sol","3","CONDITIONS","1"
"23383","En zone à atmosphère contrôlée","3","CONDITIONS","1"
"23384","En zone à risques chimiques (toxicité, corrosivité, explosibilité, ...)","3","CONDITIONS","1"
"23385","En zone frigorifique","3","CONDITIONS","1"
"24838","Agent commercial","3","CONDITIONS","1"
"24844","Travail en indépendant","3","CONDITIONS","1"
"24845","Vendeur à Domicile Indépendant (VDI)","3","CONDITIONS","1"
"28981","VRP exclusif","3","CONDITIONS","1"
"28982","VRP multicartes","3","CONDITIONS","1"
"38055","Travail de nuit","3","CONDITIONS","1"
"38056","Travail en extra","3","CONDITIONS","1"
"38126","Logement assuré par l''employeur","3","CONDITIONS","1"
