"code_rome","code_ogr"
"H1204","102359"
"H1204","102462"
"H1204","102467"
"H1204","103025"
"H1204","103596"
"H1204","103597"
"H1204","103598"
"H1204","104435"
"H1204","104442"
"H1204","104466"
"H1204","104467"
"H1204","104470"
"H1204","104471"
"H1204","104475"
"H1204","109184"
"H1204","109802"
"H1204","114556"
"H1204","116421"
"H1204","116423"
"H1204","116428"
"H1204","116430"
"H1204","116434"
"H1204","116442"
"H1204","116444"
"H1204","116454"
"H1204","116456"
"H1204","116462"
"H1204","116604"
"H1204","116606"
"H1204","117392"
"H1204","117658"
"H1204","118098"
"H1204","118334"
"H1204","118617"
"H1204","119120"
"H1204","119133"
"H1204","119134"
"H1204","119161"
"H1204","119191"
"H1204","119226"
"H1204","119295"
"H1204","119478"
"H1204","119607"
"H1204","119672"
"H1204","119792"
"H1204","119793"
"H1204","119842"
"H1204","120091"
"H1204","120092"
"H1204","120093"
"H1204","120246"
"H1204","120299"
"H1204","120522"
"H1204","120689"
"H1204","120738"
"H1204","120739"
"H1204","120880"
"H1204","120888"
"H1204","120889"
"H1204","121463"
"H1204","121464"
"H1204","121472"
"H1204","121706"
"H1204","122511"
"H1204","123090"
"H1204","123091"
"H1204","123139"
"H1204","123205"
"H1204","123520"
"H1204","123521"
"H1204","123724"
"H1204","123725"
"H1204","124318"
"H1204","124377"
"H1204","124673"
"H1204","125201"
"H1204","125406"
"H1204","125407"
"H1204","125408"
"H1204","125436"
"H1204","125663"
"H1204","125665"
"H1204","125666"
"H1204","126130"
"H1204","23687"
"H1204","23733"
"H1204","24844"
"I1102","100015"
"I1102","101065"
"I1102","102359"
"I1102","103203"
"I1102","103209"
"I1102","103519"
"I1102","104371"
"I1102","104410"
"I1102","104413"
"I1102","104415"
"I1102","104514"
"I1102","104546"
"I1102","104547"
"I1102","104549"
"I1102","104709"
"I1102","106607"
"I1102","106621"
"I1102","106945"
"I1102","109802"
"I1102","109977"
"I1102","113325"
"I1102","114551"
"I1102","115839"
"I1102","117146"
"I1102","117180"
"I1102","117243"
"I1102","118136"
"I1102","118517"
"I1102","118617"
"I1102","118828"
"I1102","118975"
"I1102","119114"
"I1102","119414"
"I1102","119506"
"I1102","119520"
"I1102","119615"
"I1102","119622"
"I1102","119625"
"I1102","119672"
"I1102","119726"
"I1102","120246"
"I1102","120328"
"I1102","120581"
"I1102","120888"
"I1102","120889"
"I1102","121050"
"I1102","121068"
"I1102","121126"
"I1102","121863"
"I1102","122425"
"I1102","123315"
"I1102","123352"
"I1102","123617"
"I1102","124007"
"I1102","124647"
"I1102","124651"
"I1102","124652"
"I1102","124676"
"I1102","124814"
"I1102","124897"
"I1102","124926"
"I1102","125295"
"I1102","125310"
"I1102","125311"
"I1102","125962"
"I1102","23388"
"I1102","23391"
"I1102","23395"
"I1102","23401"
"I1102","23404"
"I1102","23410"
"I1102","23424"
"I1102","23436"
"I1102","23437"
"I1102","23453"
"I1102","23469"
"I1102","23474"
"I1102","23476"
"I1102","23477"
"I1102","23480"
"I1102","23498"
"I1102","23515"
"I1102","23530"
"I1102","23531"
"I1102","23534"
"I1102","23544"
"I1102","23552"
"I1102","23558"
"I1102","23567"
"I1102","23568"
"I1102","23573"
"I1102","23582"
"I1102","23585"
"I1102","23640"
"I1102","23659"
"I1102","23673"
"I1102","23682"
"I1102","23735"
"I1102","23808"
"I1102","23909"
"I1102","24017"
"I1102","24076"
"I1102","24078"
"I1102","24093"
"H1203","101397"
"H1203","102359"
"H1203","103167"
"H1203","104407"
"H1203","104408"
"H1203","104410"
"H1203","104415"
"H1203","104418"
"H1203","104419"
"H1203","104420"
"H1203","104421"
"H1203","104423"
"H1203","104424"
"H1203","104425"
"H1203","104426"
"H1203","104428"
"H1203","104429"
"H1203","104430"
"H1203","104431"
"H1203","105952"
"H1203","113245"
"H1203","113325"
"H1203","114552"
"H1203","117146"
"H1203","117180"
"H1203","117309"
"H1203","117328"
"H1203","117334"
"H1203","117335"
"H1203","119425"
"H1203","119520"
"H1203","119672"
"H1203","120246"
"H1203","120632"
"H1203","121413"
"H1203","121414"
"H1203","121931"
"H1203","122425"
"H1203","124007"
"H1203","124811"
"H1203","126026"
"H1203","23391"
"H1203","23395"
"H1203","23404"
"H1203","23410"
"H1203","23420"
"H1203","23424"
"H1203","23436"
"H1203","23437"
"H1203","23453"
"H1203","23469"
"H1203","23474"
"H1203","23476"
"H1203","23477"
"H1203","23480"
"H1203","23498"
"H1203","23515"
"H1203","23530"
"H1203","23531"
"H1203","23534"
"H1203","23544"
"H1203","23552"
"H1203","23558"
"H1203","23567"
"H1203","23568"
"H1203","23573"
"H1203","23582"
"H1203","23585"
"H1203","23640"
"H1203","23659"
"H1203","23673"
"H1203","23735"
"H1203","23909"
"H1203","24093"
"I1101","100129"
"I1101","101642"
"I1101","102216"
"I1101","102359"
"I1101","102717"
"I1101","103165"
"I1101","104425"
"I1101","106594"
"I1101","106595"
"I1101","109184"
"I1101","109802"
"I1101","109814"
"I1101","110662"
"I1101","113325"
"I1101","116647"
"I1101","116648"
"I1101","116667"
"I1101","116692"
"I1101","116693"
"I1101","116694"
"I1101","116695"
"I1101","117146"
"I1101","117180"
"I1101","118222"
"I1101","118617"
"I1101","118975"
"I1101","119109"
"I1101","119432"
"I1101","119607"
"I1101","119625"
"I1101","119721"
"I1101","119726"
"I1101","120246"
"I1101","120581"
"I1101","120854"
"I1101","121068"
"I1101","121706"
"I1101","122649"
"I1101","123083"
"I1101","123084"
"I1101","123397"
"I1101","123649"
"I1101","124007"
"I1101","124238"
"I1101","124242"
"I1101","124867"
"I1101","124922"
"I1101","125034"
"I1101","125295"
"I1101","125467"
"I1101","125815"
"I1101","126429"
"I1101","126528"
"I1101","23390"
"I1101","23401"
"I1101","23417"
"I1101","23480"
"I1101","23487"
"I1101","23498"
"I1101","23523"
"I1101","23535"
"I1101","23549"
"I1101","23576"
"I1101","23620"
"I1101","23638"
"I1101","23640"
"I1101","23808"
"I1101","23867"
"I1101","23912"
"I1101","24093"
"B1601","100029"
"B1601","100038"
"B1601","100213"
"B1601","100286"
"B1601","100507"
"B1601","100517"
"B1601","100597"
"B1601","100598"
"B1601","100610"
"B1601","100658"
"B1601","100659"
"B1601","100660"
"B1601","100661"
"B1601","100662"
"B1601","100664"
"B1601","100665"
"B1601","100666"
"B1601","100681"
"B1601","100822"
"B1601","100825"
"B1601","100836"
"B1601","100854"
"B1601","100856"
"B1601","100857"
"B1601","100858"
"B1601","100859"
"B1601","100861"
"B1601","100862"
"B1601","100864"
"B1601","100865"
"B1601","100871"
"B1601","100888"
"B1601","100890"
"B1601","100897"
"B1601","100983"
"B1601","101065"
"B1601","101271"
"B1601","102717"
"B1601","103517"
"B1601","103586"
"B1601","105102"
"B1601","105244"
"B1601","105991"
"B1601","105992"
"B1601","105994"
"B1601","106046"
"B1601","106064"
"B1601","106065"
"B1601","106066"
"B1601","106067"
"B1601","106068"
"B1601","106069"
"B1601","106101"
"B1601","113954"
"B1601","113983"
"B1601","116606"
"B1601","117572"
"B1601","118331"
"B1601","119191"
"B1601","119292"
"B1601","120131"
"B1601","120133"
"B1601","120146"
"B1601","120888"
"B1601","120889"
"B1601","121331"
"B1601","123139"
"B1601","124318"
"B1601","124377"
"B1601","124750"
"B1601","124757"
"B1601","124758"
"B1601","124759"
"B1601","124760"
"B1601","124913"
"B1601","125130"
"B1601","125131"
"B1601","125167"
"B1601","125168"
"B1601","125169"
"B1601","125173"
"B1601","125363"
"B1601","125364"
"B1601","125365"
"B1601","125366"
"B1601","125367"
"B1601","125540"
"B1601","125586"
"B1601","125592"
"B1601","125749"
"B1601","125832"
"B1601","125972"
"B1601","126114"
"B1601","126153"
"B1601","126405"
"B1601","23393"
"B1601","23398"
"B1601","23422"
"B1601","23455"
"B1601","23576"
"B1601","23633"
"B1601","23725"
"B1601","23808"
"B1601","23870"
"B1601","24003"
"B1601","24844"
"H1209","100286"
"H1209","101397"
"H1209","102359"
"H1209","102732"
"H1209","103167"
"H1209","104410"
"H1209","104413"
"H1209","104414"
"H1209","104415"
"H1209","104546"
"H1209","104548"
"H1209","104549"
"H1209","104552"
"H1209","104556"
"H1209","104557"
"H1209","104558"
"H1209","104562"
"H1209","104563"
"H1209","104564"
"H1209","104565"
"H1209","104566"
"H1209","104571"
"H1209","104574"
"H1209","104575"
"H1209","104576"
"H1209","104577"
"H1209","106219"
"H1209","109258"
"H1209","109824"
"H1209","109825"
"H1209","113245"
"H1209","114550"
"H1209","114579"
"H1209","114580"
"H1209","114581"
"H1209","114584"
"H1209","118975"
"H1209","119114"
"H1209","119425"
"H1209","119520"
"H1209","119672"
"H1209","120242"
"H1209","120246"
"H1209","120265"
"H1209","120583"
"H1209","120803"
"H1209","120902"
"H1209","121413"
"H1209","121414"
"H1209","121618"
"H1209","123528"
"H1209","123529"
"H1209","123736"
"H1209","124559"
"H1209","126525"
"H1209","23391"
"H1209","23395"
"H1209","23401"
"H1209","23404"
"H1209","23410"
"H1209","23424"
"H1209","23436"
"H1209","23437"
"H1209","23453"
"H1209","23469"
"H1209","23474"
"H1209","23476"
"H1209","23477"
"H1209","23480"
"H1209","23498"
"H1209","23515"
"H1209","23530"
"H1209","23531"
"H1209","23534"
"H1209","23544"
"H1209","23552"
"H1209","23558"
"H1209","23567"
"H1209","23568"
"H1209","23573"
"H1209","23582"
"H1209","23585"
"H1209","23640"
"H1209","23659"
"H1209","23673"
"H1209","23735"
"H1209","23909"
"H1209","24022"
"H1209","24093"
"I1203","100017"
"I1203","100064"
"I1203","100286"
"I1203","101449"
"I1203","102173"
"I1203","102717"
"I1203","103070"
"I1203","103501"
"I1203","103569"
"I1203","103571"
"I1203","103572"
"I1203","103596"
"I1203","103597"
"I1203","103598"
"I1203","103614"
"I1203","103635"
"I1203","106659"
"I1203","106661"
"I1203","106662"
"I1203","106670"
"I1203","106671"
"I1203","114889"
"I1203","114894"
"I1203","116663"
"I1203","116932"
"I1203","119210"
"I1203","119260"
"I1203","119860"
"I1203","120091"
"I1203","120092"
"I1203","120093"
"I1203","120676"
"I1203","121002"
"I1203","121451"
"I1203","121493"
"I1203","122121"
"I1203","122132"
"I1203","122133"
"I1203","122214"
"I1203","122772"
"I1203","122945"
"I1203","122946"
"I1203","123285"
"I1203","123621"
"I1203","124543"
"I1203","124544"
"I1203","124902"
"I1203","124903"
"I1203","125504"
"I1203","125971"
"I1203","23375"
"I1203","23388"
"I1203","23401"
"I1203","23780"
"I1203","23808"
"I1203","23867"
"I1203","23957"
"I1203","23965"
"I1203","24051"
"I1203","24091"
"I1203","24093"
"I1203","24128"
"H1202","100286"
"H1202","101397"
"H1202","102359"
"H1202","102717"
"H1202","102732"
"H1202","103167"
"H1202","103501"
"H1202","104405"
"H1202","104407"
"H1202","104408"
"H1202","104410"
"H1202","104413"
"H1202","104414"
"H1202","104415"
"H1202","104418"
"H1202","104423"
"H1202","109258"
"H1202","113245"
"H1202","113325"
"H1202","113547"
"H1202","114550"
"H1202","114551"
"H1202","117146"
"H1202","117180"
"H1202","117309"
"H1202","117328"
"H1202","117334"
"H1202","117335"
"H1202","118500"
"H1202","118676"
"H1202","118975"
"H1202","119114"
"H1202","119425"
"H1202","119520"
"H1202","119672"
"H1202","120246"
"H1202","120632"
"H1202","121413"
"H1202","121414"
"H1202","121931"
"H1202","123736"
"H1202","124007"
"H1202","23391"
"H1202","23395"
"H1202","23404"
"H1202","23410"
"H1202","23436"
"H1202","23437"
"H1202","23453"
"H1202","23469"
"H1202","23474"
"H1202","23476"
"H1202","23477"
"H1202","23480"
"H1202","23498"
"H1202","23530"
"H1202","23531"
"H1202","23534"
"H1202","23544"
"H1202","23552"
"H1202","23558"
"H1202","23567"
"H1202","23568"
"H1202","23573"
"H1202","23582"
"H1202","23585"
"H1202","23640"
"H1202","23659"
"H1202","23673"
"H1202","23735"
"H1202","23909"
"H1202","24093"
"I1202","102359"
"I1202","103045"
"I1202","103763"
"I1202","106649"
"I1202","106651"
"I1202","106652"
"I1202","106655"
"I1202","106656"
"I1202","106657"
"I1202","114883"
"I1202","114884"
"I1202","114886"
"I1202","114888"
"I1202","118975"
"I1202","119210"
"I1202","120405"
"I1202","120408"
"I1202","120676"
"I1202","121311"
"I1202","122778"
"I1202","122854"
"I1202","123299"
"I1202","123564"
"I1202","124544"
"I1202","124821"
"I1202","23388"
"I1202","23682"
"I1202","23808"
"I1202","24078"
"H1210","100090"
"H1210","100113"
"H1210","100161"
"H1210","101065"
"H1210","101315"
"H1210","101397"
"H1210","102096"
"H1210","102359"
"H1210","102647"
"H1210","103167"
"H1210","104413"
"H1210","104515"
"H1210","104516"
"H1210","104517"
"H1210","104518"
"H1210","104519"
"H1210","104540"
"H1210","104579"
"H1210","104580"
"H1210","104581"
"H1210","104582"
"H1210","104584"
"H1210","104585"
"H1210","104598"
"H1210","113748"
"H1210","114584"
"H1210","114585"
"H1210","114586"
"H1210","117070"
"H1210","118135"
"H1210","118136"
"H1210","118224"
"H1210","118303"
"H1210","118750"
"H1210","118897"
"H1210","118975"
"H1210","119104"
"H1210","119425"
"H1210","119509"
"H1210","119625"
"H1210","120525"
"H1210","120581"
"H1210","120941"
"H1210","120982"
"H1210","122425"
"H1210","122685"
"H1210","123036"
"H1210","123466"
"H1210","123831"
"H1210","123952"
"H1210","125612"
"H1210","23391"
"H1210","23395"
"H1210","23401"
"H1210","23404"
"H1210","23410"
"H1210","23424"
"H1210","23436"
"H1210","23437"
"H1210","23453"
"H1210","23469"
"H1210","23474"
"H1210","23476"
"H1210","23477"
"H1210","23480"
"H1210","23498"
"H1210","23515"
"H1210","23530"
"H1210","23531"
"H1210","23534"
"H1210","23552"
"H1210","23558"
"H1210","23567"
"H1210","23568"
"H1210","23573"
"H1210","23582"
"H1210","23585"
"H1210","23640"
"H1210","23659"
"H1210","23673"
"H1210","23735"
"H1210","23909"
"H1210","23912"
"H1210","23925"
"H1210","24127"
"I1201","100144"
"I1201","100259"
"I1201","100507"
"I1201","100596"
"I1201","102359"
"I1201","102694"
"I1201","102976"
"I1201","104415"
"I1201","105666"
"I1201","106642"
"I1201","106643"
"I1201","106644"
"I1201","106648"
"I1201","108677"
"I1201","116714"
"I1201","116932"
"I1201","118975"
"I1201","119210"
"I1201","119842"
"I1201","119860"
"I1201","120405"
"I1201","120408"
"I1201","120676"
"I1201","121311"
"I1201","122058"
"I1201","122059"
"I1201","122777"
"I1201","122778"
"I1201","123193"
"I1201","123311"
"I1201","123600"
"I1201","124184"
"I1201","124200"
"I1201","124201"
"I1201","124888"
"I1201","125113"
"I1201","125677"
"I1201","125971"
"I1201","126269"
"I1201","126276"
"I1201","126545"
"I1201","126546"
"I1201","23686"
"I1201","23808"
"I1201","23870"
"I1201","24093"
"H1208","100017"
"H1208","100594"
"H1208","102717"
"H1208","102732"
"H1208","103501"
"H1208","104415"
"H1208","104425"
"H1208","104514"
"H1208","104535"
"H1208","104536"
"H1208","104537"
"H1208","104539"
"H1208","104540"
"H1208","104541"
"H1208","104543"
"H1208","104546"
"H1208","104547"
"H1208","104548"
"H1208","104549"
"H1208","104550"
"H1208","104551"
"H1208","104552"
"H1208","104554"
"H1208","106696"
"H1208","113245"
"H1208","117111"
"H1208","117309"
"H1208","117369"
"H1208","118975"
"H1208","119672"
"H1208","121403"
"H1208","121617"
"H1208","121618"
"H1208","121642"
"H1208","123319"
"H1208","123497"
"H1208","124184"
"H1208","124200"
"H1208","124201"
"H1208","124308"
"H1208","124309"
"H1208","124310"
"H1208","124457"
"H1208","124464"
"H1208","124641"
"H1208","124642"
"H1208","124879"
"H1208","23391"
"H1208","23395"
"H1208","23404"
"H1208","23410"
"H1208","23420"
"H1208","23424"
"H1208","23436"
"H1208","23437"
"H1208","23453"
"H1208","23469"
"H1208","23474"
"H1208","23476"
"H1208","23477"
"H1208","23480"
"H1208","23498"
"H1208","23515"
"H1208","23530"
"H1208","23531"
"H1208","23532"
"H1208","23534"
"H1208","23544"
"H1208","23552"
"H1208","23558"
"H1208","23567"
"H1208","23568"
"H1208","23573"
"H1208","23582"
"H1208","23585"
"H1208","23640"
"H1208","23659"
"H1208","23673"
"H1208","23735"
"H1208","23909"
"H1208","24093"
"I1303","100016"
"I1303","100262"
"I1303","100359"
"I1303","102359"
"I1303","102694"
"I1303","102717"
"I1303","103070"
"I1303","103501"
"I1303","104413"
"I1303","104415"
"I1303","104514"
"I1303","107077"
"I1303","113407"
"I1303","114908"
"I1303","114910"
"I1303","116932"
"I1303","116934"
"I1303","117577"
"I1303","117634"
"I1303","117884"
"I1303","117886"
"I1303","117895"
"I1303","117904"
"I1303","117905"
"I1303","117906"
"I1303","119210"
"I1303","119409"
"I1303","119508"
"I1303","119860"
"I1303","120146"
"I1303","120361"
"I1303","121759"
"I1303","122830"
"I1303","123324"
"I1303","123619"
"I1303","124394"
"I1303","124396"
"I1303","124453"
"I1303","124888"
"I1303","125971"
"I1303","23754"
"I1303","23909"
"I1303","23915"
"I1303","24093"
"I1310","100017"
"I1310","100286"
"I1310","100507"
"I1310","100822"
"I1310","102359"
"I1310","102647"
"I1310","102694"
"I1310","102717"
"I1310","103070"
"I1310","103167"
"I1310","103209"
"I1310","103501"
"I1310","104413"
"I1310","104415"
"I1310","104424"
"I1310","104425"
"I1310","104546"
"I1310","104547"
"I1310","104549"
"I1310","104550"
"I1310","104552"
"I1310","104807"
"I1310","105666"
"I1310","105936"
"I1310","105941"
"I1310","105942"
"I1310","105946"
"I1310","106747"
"I1310","106826"
"I1310","106827"
"I1310","106839"
"I1310","113245"
"I1310","114934"
"I1310","116932"
"I1310","118331"
"I1310","118519"
"I1310","118673"
"I1310","119506"
"I1310","119860"
"I1310","120247"
"I1310","120405"
"I1310","120506"
"I1310","121049"
"I1310","121308"
"I1310","121311"
"I1310","121617"
"I1310","123036"
"I1310","123443"
"I1310","123444"
"I1310","123564"
"I1310","123596"
"I1310","123696"
"I1310","123698"
"I1310","123896"
"I1310","124184"
"I1310","124186"
"I1310","124187"
"I1310","124188"
"I1310","124189"
"I1310","124197"
"I1310","124200"
"I1310","124201"
"I1310","124527"
"I1310","124559"
"I1310","124613"
"I1310","125971"
"I1310","23391"
"I1310","23395"
"I1310","23401"
"I1310","23404"
"I1310","23410"
"I1310","23424"
"I1310","23436"
"I1310","23437"
"I1310","23453"
"I1310","23469"
"I1310","23474"
"I1310","23476"
"I1310","23477"
"I1310","23480"
"I1310","23498"
"I1310","23515"
"I1310","23530"
"I1310","23531"
"I1310","23534"
"I1310","23544"
"I1310","23552"
"I1310","23558"
"I1310","23567"
"I1310","23568"
"I1310","23573"
"I1310","23582"
"I1310","23585"
"I1310","23640"
"I1310","23659"
"I1310","23673"
"I1310","23682"
"I1310","23715"
"I1310","23808"
"I1310","23909"
"I1310","23912"
"I1310","24076"
"I1310","24093"
"A1302","100015"
"A1302","100114"
"A1302","100133"
"A1302","100135"
"A1302","100136"
"A1302","100140"
"A1302","100141"
"A1302","100142"
"A1302","100143"
"A1302","100144"
"A1302","100149"
"A1302","100151"
"A1302","102359"
"A1302","104647"
"A1302","113245"
"A1302","113883"
"A1302","116932"
"A1302","117577"
"A1302","118971"
"A1302","118975"
"A1302","119000"
"A1302","119508"
"A1302","119645"
"A1302","119842"
"A1302","119860"
"A1302","120509"
"A1302","120797"
"A1302","121998"
"A1302","122008"
"A1302","122009"
"A1302","122280"
"A1302","122584"
"A1302","122759"
"A1302","122763"
"A1302","122823"
"A1302","122824"
"A1302","123107"
"A1302","123108"
"A1302","123857"
"A1302","123896"
"A1302","123897"
"A1302","124069"
"A1302","124363"
"A1302","125971"
"A1302","23833"
"A1302","23938"
"A1302","23976"
"A1302","24017"
"A1302","24024"
"H1207","100594"
"H1207","101065"
"H1207","102226"
"H1207","104413"
"H1207","104514"
"H1207","104530"
"H1207","104546"
"H1207","104585"
"H1207","107028"
"H1207","110246"
"H1207","113245"
"H1207","113325"
"H1207","117111"
"H1207","117146"
"H1207","117180"
"H1207","118322"
"H1207","118732"
"H1207","118975"
"H1207","119226"
"H1207","119509"
"H1207","119520"
"H1207","119672"
"H1207","120246"
"H1207","121277"
"H1207","121414"
"H1207","121427"
"H1207","121504"
"H1207","121505"
"H1207","122088"
"H1207","122885"
"H1207","122886"
"H1207","123610"
"H1207","123611"
"H1207","123951"
"H1207","124007"
"H1207","124096"
"H1207","124225"
"H1207","124226"
"H1207","124567"
"H1207","124643"
"H1207","124645"
"H1207","124857"
"H1207","124874"
"H1207","124875"
"H1207","126472"
"H1207","23391"
"H1207","23395"
"H1207","23404"
"H1207","23410"
"H1207","23424"
"H1207","23436"
"H1207","23437"
"H1207","23453"
"H1207","23469"
"H1207","23474"
"H1207","23476"
"H1207","23477"
"H1207","23480"
"H1207","23498"
"H1207","23515"
"H1207","23530"
"H1207","23531"
"H1207","23534"
"H1207","23544"
"H1207","23552"
"H1207","23558"
"H1207","23567"
"H1207","23568"
"H1207","23573"
"H1207","23582"
"H1207","23585"
"H1207","23640"
"H1207","23673"
"H1207","23735"
"H1207","23909"
"H1207","24093"
"I1309","100286"
"I1309","100960"
"I1309","102359"
"I1309","102694"
"I1309","102717"
"I1309","103070"
"I1309","103501"
"I1309","103561"
"I1309","104413"
"I1309","104415"
"I1309","104514"
"I1309","104546"
"I1309","104562"
"I1309","105754"
"I1309","106808"
"I1309","106811"
"I1309","106812"
"I1309","113310"
"I1309","114933"
"I1309","117570"
"I1309","118324"
"I1309","119506"
"I1309","119508"
"I1309","121055"
"I1309","121613"
"I1309","122706"
"I1309","123274"
"I1309","123275"
"I1309","123276"
"I1309","123277"
"I1309","123301"
"I1309","123621"
"I1309","124184"
"I1309","124186"
"I1309","124187"
"I1309","124200"
"I1309","124201"
"I1309","124332"
"I1309","124333"
"I1309","124396"
"I1309","124463"
"I1309","124808"
"I1309","23388"
"I1309","23391"
"I1309","23395"
"I1309","23401"
"I1309","23404"
"I1309","23410"
"I1309","23424"
"I1309","23436"
"I1309","23437"
"I1309","23453"
"I1309","23469"
"I1309","23474"
"I1309","23476"
"I1309","23477"
"I1309","23480"
"I1309","23498"
"I1309","23515"
"I1309","23530"
"I1309","23531"
"I1309","23532"
"I1309","23534"
"I1309","23544"
"I1309","23552"
"I1309","23558"
"I1309","23567"
"I1309","23568"
"I1309","23573"
"I1309","23582"
"I1309","23585"
"I1309","23640"
"I1309","23659"
"I1309","23673"
"I1309","23909"
"I1309","24093"
"H1206","100038"
"H1206","101315"
"H1206","101397"
"H1206","102216"
"H1206","102359"
"H1206","102462"
"H1206","102717"
"H1206","102732"
"H1206","104376"
"H1206","104508"
"H1206","104510"
"H1206","104513"
"H1206","104514"
"H1206","104515"
"H1206","104516"
"H1206","104517"
"H1206","104518"
"H1206","104519"
"H1206","109802"
"H1206","113245"
"H1206","113325"
"H1206","113547"
"H1206","113748"
"H1206","114564"
"H1206","115820"
"H1206","117146"
"H1206","117180"
"H1206","118244"
"H1206","118245"
"H1206","118500"
"H1206","118975"
"H1206","119114"
"H1206","119161"
"H1206","119414"
"H1206","119425"
"H1206","119509"
"H1206","119520"
"H1206","119625"
"H1206","119672"
"H1206","119842"
"H1206","120246"
"H1206","120655"
"H1206","120656"
"H1206","120672"
"H1206","120829"
"H1206","121068"
"H1206","121126"
"H1206","121624"
"H1206","121706"
"H1206","121863"
"H1206","122425"
"H1206","122460"
"H1206","122520"
"H1206","122521"
"H1206","122926"
"H1206","122927"
"H1206","123211"
"H1206","124007"
"H1206","124529"
"H1206","125614"
"H1206","126003"
"H1206","23391"
"H1206","23395"
"H1206","23401"
"H1206","23404"
"H1206","23410"
"H1206","23424"
"H1206","23436"
"H1206","23437"
"H1206","23453"
"H1206","23469"
"H1206","23474"
"H1206","23476"
"H1206","23477"
"H1206","23480"
"H1206","23498"
"H1206","23515"
"H1206","23530"
"H1206","23531"
"H1206","23534"
"H1206","23544"
"H1206","23552"
"H1206","23558"
"H1206","23567"
"H1206","23568"
"H1206","23573"
"H1206","23582"
"H1206","23585"
"H1206","23640"
"H1206","23659"
"H1206","23673"
"H1206","23735"
"H1206","23909"
"H1206","23912"
"H1206","23925"
"H1206","24093"
"I1307","100038"
"I1307","102694"
"I1307","102717"
"I1307","103070"
"I1307","103501"
"I1307","103503"
"I1307","103556"
"I1307","103557"
"I1307","103562"
"I1307","104413"
"I1307","104548"
"I1307","106758"
"I1307","106761"
"I1307","106762"
"I1307","106764"
"I1307","106766"
"I1307","106767"
"I1307","106768"
"I1307","106769"
"I1307","106770"
"I1307","106771"
"I1307","106772"
"I1307","106774"
"I1307","109814"
"I1307","113474"
"I1307","117370"
"I1307","117371"
"I1307","118436"
"I1307","118437"
"I1307","118439"
"I1307","118440"
"I1307","118441"
"I1307","118442"
"I1307","118443"
"I1307","118444"
"I1307","118617"
"I1307","118676"
"I1307","118817"
"I1307","118818"
"I1307","118819"
"I1307","119077"
"I1307","119614"
"I1307","120146"
"I1307","120371"
"I1307","120503"
"I1307","121021"
"I1307","122474"
"I1307","123319"
"I1307","124184"
"I1307","124200"
"I1307","124201"
"I1307","124647"
"I1307","124648"
"I1307","125033"
"I1307","125100"
"I1307","125101"
"I1307","125415"
"I1307","126178"
"I1307","23388"
"I1307","23401"
"I1307","23535"
"I1307","23909"
"I1307","23934"
"I1307","23973"
"I1307","24093"
"I1307","24095"
"I1307","38678"
"H1201","100015"
"H1201","100038"
"H1201","100144"
"H1201","100362"
"H1201","102359"
"H1201","102646"
"H1201","104383"
"H1201","104384"
"H1201","104386"
"H1201","104387"
"H1201","104389"
"H1201","104391"
"H1201","104392"
"H1201","104394"
"H1201","104395"
"H1201","104396"
"H1201","104398"
"H1201","104399"
"H1201","104400"
"H1201","104401"
"H1201","104402"
"H1201","113245"
"H1201","114546"
"H1201","114547"
"H1201","114548"
"H1201","114549"
"H1201","116932"
"H1201","118044"
"H1201","118975"
"H1201","119000"
"H1201","119358"
"H1201","119860"
"H1201","120016"
"H1201","120924"
"H1201","121270"
"H1201","122096"
"H1201","122883"
"H1201","123311"
"H1201","125971"
"H1201","23395"
"H1201","23424"
"H1201","23436"
"H1201","23481"
"H1201","23493"
"H1201","23530"
"H1201","23585"
"H1201","23646"
"H1201","23909"
"I1304","100017"
"I1304","100286"
"I1304","100904"
"I1304","102359"
"I1304","102694"
"I1304","102717"
"I1304","103070"
"I1304","103167"
"I1304","103501"
"I1304","104413"
"I1304","104415"
"I1304","104425"
"I1304","104514"
"I1304","104543"
"I1304","104546"
"I1304","104547"
"I1304","105666"
"I1304","106698"
"I1304","106714"
"I1304","106715"
"I1304","106718"
"I1304","106721"
"I1304","113310"
"I1304","117369"
"I1304","117575"
"I1304","119506"
"I1304","119615"
"I1304","119842"
"I1304","120277"
"I1304","120405"
"I1304","121021"
"I1304","121049"
"I1304","121270"
"I1304","121308"
"I1304","121403"
"I1304","122026"
"I1304","123301"
"I1304","123315"
"I1304","123696"
"I1304","123698"
"I1304","123718"
"I1304","123721"
"I1304","123770"
"I1304","124184"
"I1304","124186"
"I1304","124187"
"I1304","124200"
"I1304","124201"
"I1304","124333"
"I1304","124559"
"I1304","124647"
"I1304","124648"
"I1304","124739"
"I1304","125310"
"I1304","125311"
"I1304","125643"
"I1304","125816"
"I1304","23378"
"I1304","23379"
"I1304","23384"
"I1304","23388"
"I1304","23391"
"I1304","23395"
"I1304","23401"
"I1304","23404"
"I1304","23410"
"I1304","23420"
"I1304","23424"
"I1304","23436"
"I1304","23437"
"I1304","23453"
"I1304","23469"
"I1304","23474"
"I1304","23476"
"I1304","23477"
"I1304","23480"
"I1304","23498"
"I1304","23515"
"I1304","23530"
"I1304","23531"
"I1304","23532"
"I1304","23534"
"I1304","23552"
"I1304","23558"
"I1304","23567"
"I1304","23568"
"I1304","23573"
"I1304","23582"
"I1304","23585"
"I1304","23640"
