"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"11828","Chargé / Chargée de mission tourisme","Chargé / Chargée de mission tourisme","G1102","1","PRINCIPALE","1"
"11829","Chargé / Chargée de pesée en abattoir","Chargé / Chargée de pesée en abattoir","H2101","1","PRINCIPALE","1"
"11831","Chargé / Chargée de plan média","Chargé / Chargée de plan média","E1402","1","PRINCIPALE","1"
"11832","Chargé / Chargée de planification réseaux de télécoms","Chargé / Chargée de planification réseaux de télécoms","M1804","1","PRINCIPALE","1"
"11833","Chargé / Chargée de point de vente voyages","Chargé / Chargée de point de vente voyages","G1303","1","PRINCIPALE","1"
"11834","Chargé / Chargée de postproduction","Chargé / Chargée de postproduction","L1302","1","PRINCIPALE","1"
"11835","Chargé / Chargée de presse","Chargé / Chargée de presse","E1103","1","PRINCIPALE","1"
"11836","Chargé / Chargée de production audiovisuelle","Chargé / Chargée de production audiovisuelle","L1302","1","PRINCIPALE","1"
"11837","Chargé / Chargée de production cinématographique","Chargé / Chargée de production cinématographique","L1302","1","PRINCIPALE","1"
"11838","Chargé / Chargée de production de spectacles","Chargé / Chargée de production de spectacles","L1302","1","PRINCIPALE","1"
"11839","Chargé / Chargée de produit en assurances","Chargé / Chargée de produit en assurances","C1101","1","PRINCIPALE","1"
"11840","Chargé / Chargée de programme immobilier neuf","Chargé / Chargée de programme immobilier neuf","C1503","1","PRINCIPALE","1"
"11841","Chargé / Chargée de projet d''affaires en industrie","Chargé / Chargée de projet d''affaires en industrie","H1102","1","PRINCIPALE","1"
"11842","Chargé / Chargée de projet de développement social urbain","Chargé / Chargée de projet de développement social urbain","K1802","1","PRINCIPALE","1"
"11843","Chargé / Chargée de projet d''insertion professionnelle","Chargé / Chargée de projet d''insertion professionnelle","K1801","1","PRINCIPALE","1"
"11844","Chargé / Chargée de projet emploi","Chargé / Chargée de projet emploi","K1801","1","PRINCIPALE","1"
"11845","Chargé / Chargée de projet en aménagement du territoire","Chargé / Chargée de projet en aménagement du territoire","K1802","1","PRINCIPALE","1"
"11846","Chargé / Chargée de projet en éducation pour la santé","Chargé / Chargée de projet en éducation pour la santé","K1205","1","PRINCIPALE","1"
"11847","Chargé / Chargée de projet en gestion urbaine de proximité","Chargé / Chargée de projet en gestion urbaine de proximité","K1802","1","PRINCIPALE","1"
"11848","Chargé / Chargée de projet et de développement territorial","Chargé / Chargée de projet et de développement territorial","K1404","1","PRINCIPALE","1"
"11849","Chargé / Chargée de projet marketing","Chargé / Chargée de projet marketing","M1705","1","PRINCIPALE","1"
"11850","Chargé / Chargée de promotion des espaces naturels","Chargé / Chargée de promotion des espaces naturels","G1102","1","PRINCIPALE","1"
"11851","Chargé / Chargée de promotion du patrimoine","Chargé / Chargée de promotion du patrimoine","G1102","1","PRINCIPALE","1"
"11852","Chargé / Chargée de promotion du tourisme local","Chargé / Chargée de promotion du tourisme local","G1102","1","PRINCIPALE","1"
"11853","Chargé / Chargée de promotion touristique","Chargé / Chargée de promotion touristique","G1102","1","PRINCIPALE","1"
"11854","Chargé / Chargée de prospection et de développement foncier","Chargé / Chargée de prospection et de développement foncier","C1503","1","PRINCIPALE","1"
"11855","Chargé / Chargée de recherche","Chargé / Chargée de recherche","K2402","1","PRINCIPALE","1"
"11856","Chargé / Chargée de recherche appliquée","Chargé / Chargée de recherche appliquée","K2402","1","PRINCIPALE","1"
"11857","Chargé / Chargée de recherche d''information","Chargé / Chargée de recherche d''information","K1601","1","PRINCIPALE","1"
"11858","Chargé / Chargée de recherche en recrutement","Chargé / Chargée de recherche en recrutement","M1502","1","PRINCIPALE","1"
"11859","Chargé / Chargée de recherche en sciences humaines","Chargé / Chargée de recherche en sciences humaines","K2401","1","PRINCIPALE","1"
"11860","Chargé / Chargée de recherche en sciences sociales","Chargé / Chargée de recherche en sciences sociales","K2401","1","PRINCIPALE","1"
"11861","Chargé / Chargée de recherche en agriculture","Chargé / Chargée de recherche en agriculture","A1303","1","PRINCIPALE","1"
"11862","Chargé / Chargée de recouvrement des recettes de l''Etat","Chargé / Chargée de recouvrement des recettes de l''Etat","K1501","1","PRINCIPALE","1"
"11863","Chargé / Chargée de recrutement","Chargé / Chargée de recrutement","M1502","1","PRINCIPALE","1"
"11864","Chargé / Chargée de recrutement et mobilité professionnelle","Chargé / Chargée de recrutement et mobilité professionnelle","M1502","1","PRINCIPALE","1"
"11865","Chargé / Chargée de rédaction","Chargé / Chargée de rédaction","E1106","1","PRINCIPALE","1"
"11866","Chargé / Chargée de relations clientèle bancaire","Chargé / Chargée de relations clientèle bancaire","C1206","1","PRINCIPALE","1"
"11867","Chargé / Chargée de relations entreprises","Chargé / Chargée de relations entreprises","K1801","1","PRINCIPALE","1"
"11868","Chargé / Chargée de réservation groupe","Chargé / Chargée de réservation groupe","G1303","1","PRINCIPALE","1"
"11869","Chargé / Chargée de secteur nettoyage des locaux","Chargé / Chargée de secteur nettoyage des locaux","K2203","1","PRINCIPALE","1"
"11870","Chargé / Chargée de sécurité intérieure et d''ordre public","Chargé / Chargée de sécurité intérieure et d''ordre public","K1704","1","PRINCIPALE","1"
"11871","Chargé / Chargée de sécurité routière","Chargé / Chargée de sécurité routière","K1704","1","PRINCIPALE","1"
"11872","Chargé / Chargée de trésorerie et de financement","Chargé / Chargée de trésorerie et de financement","M1207","1","PRINCIPALE","1"
"11873","Chargé / Chargée de valorisation de sites touristiques","Chargé / Chargée de valorisation de sites touristiques","G1102","1","PRINCIPALE","1"
"11874","Chargé / Chargée de veille documentaire","Chargé / Chargée de veille documentaire","K1601","1","PRINCIPALE","1"
"11875","Chargé / Chargée d''éducation pour la santé","Chargé / Chargée d''éducation pour la santé","K1205","1","PRINCIPALE","1"
"11876","Chargé / Chargée d''emploi en entreprise de travail temporaire","Chargé/Chargée d''emploi en entreprise de travail temporaire","K1801","1","PRINCIPALE","1"
"11877","Chargé / Chargée d''enquêtes","Chargé / Chargée d''enquêtes","M1401","1","PRINCIPALE","1"
"11879","Chargé / Chargée d''enseignement","Chargé / Chargée d''enseignement","K2108","1","PRINCIPALE","1"
"11880","Chargé / Chargée d''enseignement du supérieur","Chargé / Chargée d''enseignement du supérieur","K2108","1","PRINCIPALE","1"
"11881","Chargé / Chargée d''enseignement général du second degré","Chargé / Chargée d''enseignement général du second degré","K2107","1","PRINCIPALE","1"
"11882","Chargé / Chargée des compétences et de la mobilité professionnelle","Chargé(e) des compétences et de la mobilité professionnelle","M1502","1","PRINCIPALE","1"
"11883","Chargé / Chargée des formalités funéraires","Chargé / Chargée des formalités funéraires","K2602","1","PRINCIPALE","1"
"11884","Chargé / Chargée des relations avec les internautes","Chargé / Chargée des relations avec les internautes","E1101","1","PRINCIPALE","1"
"11885","Chargé / Chargée des relations écoles","Chargé / Chargée des relations écoles","M1502","1","PRINCIPALE","1"
"11886","Chargé / Chargée des relations extérieures","Chargé / Chargée des relations extérieures","E1103","1","PRINCIPALE","1"
"11887","Chargé / Chargée des relations presse","Chargé / Chargée des relations presse","E1103","1","PRINCIPALE","1"
"11888","Chargé / Chargée des relations publiques","Chargé / Chargée des relations publiques","E1103","1","PRINCIPALE","1"
"11889","Chargé / Chargée des ressources documentaires","Chargé / Chargée des ressources documentaires","K1601","1","PRINCIPALE","1"
"11890","Chargé / Chargée des usagers de l''habitat social","Chargé / Chargée des usagers de l''habitat social","K2501","1","PRINCIPALE","1"
"11891","Chargé / Chargée d''études crédits bancaires","Chargé / Chargée d''études crédits bancaires","C1202","1","PRINCIPALE","1"
"11892","Chargé / Chargée d''études et d''inventaire patrimoine","Chargé / Chargée d''études et d''inventaire patrimoine","K1602","1","PRINCIPALE","1"
"11893","Chargé / Chargée d''études Systèmes d''Information Géographique -SIG-","Chargé/Chargée études Systèmes d''Information Géographique","M1808","1","PRINCIPALE","1"
"11894","Chargé / Chargée d''études actuarielles en assurances","Chargé / Chargée d''études actuarielles en assurances","C1105","1","PRINCIPALE","1"
"11895","Chargé / Chargée d''études actuarielles gestion actif - passif","Chargé/Chargée d''études actuarielles gestion actif - passif","C1105","1","PRINCIPALE","1"
"11896","Chargé / Chargée d''études agricoles","Chargé / Chargée d''études agricoles","A1303","1","PRINCIPALE","1"
"11897","Chargé / Chargée d''études analytiques en industrie","Chargé / Chargée d''études analytiques en industrie","H1206","1","PRINCIPALE","1"
"11898","Chargé / Chargée d''études cliniques en industrie","Chargé / Chargée d''études cliniques en industrie","H1206","1","PRINCIPALE","1"
"11899","Chargé / Chargée d''études commerciales","Chargé / Chargée d''études commerciales","M1403","1","PRINCIPALE","1"
"11900","Chargé / Chargée d''études de marché","Chargé / Chargée d''études de marché","M1403","1","PRINCIPALE","1"
"11901","Chargé / Chargée d''études documentaires","Chargé / Chargée d''études documentaires","K1601","1","PRINCIPALE","1"
"11902","Chargé / Chargée d''études économiques","Chargé / Chargée d''études économiques","M1403","1","PRINCIPALE","1"
"11903","Chargé / Chargée d''études économiques en agriculture","Chargé / Chargée d''études économiques en agriculture","A1303","1","PRINCIPALE","1"
"11904","Chargé / Chargée d''études économiques et sociales","Chargé / Chargée d''études économiques et sociales","M1403","1","PRINCIPALE","1"
"11905","Chargé / Chargée d''études économiques et statistiques","Chargé / Chargée d''études économiques et statistiques","M1403","1","PRINCIPALE","1"
"11906","Chargé / Chargée d''études en développement agricole","Chargé / Chargée d''études en développement agricole","A1303","1","PRINCIPALE","1"
"11907","Chargé / Chargée d''études en développement rural","Chargé / Chargée d''études en développement rural","A1303","1","PRINCIPALE","1"
"11908","Chargé / Chargée d''études en marketing","Chargé / Chargée d''études en marketing","M1403","1","PRINCIPALE","1"
"11909","Chargé / Chargée d''études en sciences humaines","Chargé / Chargée d''études en sciences humaines","K2401","1","PRINCIPALE","1"
"11910","Chargé / Chargée d''études environnement","Chargé / Chargée d''études environnement","A1303","1","PRINCIPALE","1"
"11912","Chargé / Chargée d''études financières","Chargé / Chargée d''études financières","M1403","1","PRINCIPALE","1"
"11913","Chargé / Chargée d''études galéniques en industrie","Chargé / Chargée d''études galéniques en industrie","H1206","1","PRINCIPALE","1"
"11914","Chargé / Chargée d''études immobilières","Chargé / Chargée d''études immobilières","C1503","1","PRINCIPALE","1"
"11915","Chargé / Chargée d''études média","Chargé / Chargée d''études média","E1402","1","PRINCIPALE","1"
"11916","Chargé / Chargée d''études pharmaceutiques en industrie","Chargé / Chargée d''études pharmaceutiques en industrie","H1206","1","PRINCIPALE","1"
"11917","Chargé / Chargée d''études projets industriels","Chargé / Chargée d''études projets industriels","H1206","1","PRINCIPALE","1"
"11918","Chargé / Chargée d''études prospectives","Chargé / Chargée d''études prospectives","M1403","1","PRINCIPALE","1"
"11919","Chargé / Chargée d''études satisfaction","Chargé / Chargée d''études satisfaction","M1403","1","PRINCIPALE","1"
"11920","Chargé / Chargée d''études socio-économiques","Chargé / Chargée d''études socio-économiques","M1403","1","PRINCIPALE","1"
"11921","Chargé / Chargée d''études statistiques","Chargé / Chargée d''études statistiques","M1403","1","PRINCIPALE","1"
"11922","Chargé / Chargée d''études techniques du BTP","Chargé / Chargée d''études techniques du BTP","F1106","1","PRINCIPALE","1"
"11923","Chargé / Chargée d''études techniques en assurances","Chargé / Chargée d''études techniques en assurances","C1105","1","PRINCIPALE","1"
"11924","Chargé / Chargée d''expansion immobilière","Chargé / Chargée d''expansion immobilière","C1503","1","PRINCIPALE","1"
"11925","Chargé / Chargée d''expansion commerciale d''enseigne","Chargé / Chargée d''expansion commerciale d''enseigne","D1406","1","PRINCIPALE","1"
"11926","Chargé / Chargée d''exploitation nettoyage de locaux","Chargé / Chargée d''exploitation nettoyage de locaux","K2203","1","PRINCIPALE","1"
"11927","Chargé / Chargée d''indemnisations en assurances","Chargé / Chargée d''indemnisations en assurances","C1107","1","PRINCIPALE","1"
"11928","Chargé / Chargée d''information de planning familial","Chargé / Chargée d''information de planning familial","K1205","1","PRINCIPALE","1"
"11929","Chargé / Chargée d''information des droits des femmes","Chargé / Chargée d''information des droits des femmes","K1205","1","PRINCIPALE","1"
"11930","Chargé / Chargée d''information jeunesse","Chargé / Chargée d''information jeunesse","K1205","1","PRINCIPALE","1"
"11931","Chargé / Chargée d''information juridique et sociale","Chargé / Chargée d''information juridique et sociale","K1205","1","PRINCIPALE","1"
"11932","Chargé / Chargée d''information, de médiation sociale/médicosociale","Chargé(e) d''information, de médiation sociale/médicosociale","K1205","1","PRINCIPALE","1"
"11933","Chargé / Chargée d''intervention sociale","Chargé / Chargée d''intervention sociale","K1201","1","PRINCIPALE","1"
"11934","Chargé / Chargée d''opération réseaux de télécoms","Chargé / Chargée d''opération réseaux de télécoms","M1804","1","PRINCIPALE","1"
"11935","Chargé / Chargée d''opérations immobilières","Chargé / Chargée d''opérations immobilières","C1503","1","PRINCIPALE","1"
"11936","Chargé / Chargée d''opérations logement social","Chargé / Chargée d''opérations logement social","C1503","1","PRINCIPALE","1"
"11937","Chargé / Chargée d''organisation logistique","Chargé / Chargée d''organisation logistique","N1301","1","PRINCIPALE","1"
"11938","Chargé / Chargée du contrôle de gestion","Chargé / Chargée du contrôle de gestion","M1204","1","PRINCIPALE","1"
"11939","Chargé / Chargée du développement des ressources humaines","Chargé / Chargée du développement des ressources humaines","M1502","1","PRINCIPALE","1"
"11940","Chargé / Chargée du précontentieux immobilier","Chargé / Chargée du précontentieux immobilier","C1502","1","PRINCIPALE","1"
"11941","Chargé / Chargée du quittancement","Chargé / Chargée du quittancement","C1502","1","PRINCIPALE","1"
"11942","Chargé / Chargée du rendement de produits du tourisme","Chargé / Chargée du rendement de produits du tourisme","G1302","1","PRINCIPALE","1"
"11943","Chargé / Chargée du service administratif et financier","Chargé / Chargée du service administratif et financier","M1205","1","PRINCIPALE","1"
"11944","Chargé / Chargée d''unité de gestion immobilière","Chargé / Chargée d''unité de gestion immobilière","C1502","1","PRINCIPALE","1"
"11945","Chargeur / Chargeuse aux cages","Chargeur / Chargeuse aux cages","F1402","1","PRINCIPALE","1"
"11946","Chargeur / Chargeuse d''avion","Chargeur / Chargeuse d''avion","N2203","1","PRINCIPALE","1"
"11947","Chargeur / Chargeuse de four de traitement thermique","Chargeur / Chargeuse de four de traitement thermique","H3403","1","PRINCIPALE","1"
"11948","Chargeur / Chargeuse de four en métallurgie","Chargeur / Chargeuse de four en métallurgie","H2907","1","PRINCIPALE","1"
"11949","Chargeur / Chargeuse de four en production/transformation de verre","Chargeur(se) de four en production/transformation de verre","H2805","1","PRINCIPALE","1"
"11950","Chargeur déchargeur / Chargeuse déchargeuse manutentionnaire","Chargeur déchargeur / Chargeuse déchargeuse manutentionnaire","N1105","1","PRINCIPALE","1"
"11951","Chargeur / Chargeuse manutentionnaire","Chargeur / Chargeuse manutentionnaire","N1105","1","PRINCIPALE","1"
"11952","Charpentier / Charpentière","Charpentier / Charpentière","F1503","1","PRINCIPALE","1"
"11953","Charpentier / Charpentière bois en construction navale","Charpentier / Charpentière bois en construction navale","F1503","1","PRINCIPALE","1"
"11954","Charpentier bois poseur / Charpentière bois poseuse","Charpentier bois poseur / Charpentière bois poseuse","F1501","1","PRINCIPALE","1"
"11955","Charpentier / Charpentière de marine","Charpentier / Charpentière de marine","F1503","1","PRINCIPALE","1"
"11956","Charpentier / Charpentière de restauration","Charpentier / Charpentière de restauration","F1503","1","PRINCIPALE","1"
"11957","Charpentier escaliéteur / Charpentière escaliéteuse","Charpentier escaliéteur / Charpentière escaliéteuse","F1503","1","PRINCIPALE","1"
"11958","Charpentier / Charpentière fer","Charpentier / Charpentière fer","H2911","1","PRINCIPALE","1"
"11959","Charpentier industriel / Charpentière industrielle","Charpentier industriel / Charpentière industrielle","H2911","1","PRINCIPALE","1"
"11960","Charpentier industriel / Charpentière industrielle en charpentes métalliques","Charpentier(ère) industriel(le) en charpentes métalliques","H2911","1","PRINCIPALE","1"
"11961","Charpentier industriel / Charpentière industrielle en structures métalliques","Charpentier(ère) industriel(le) en structures métalliques","H2911","1","PRINCIPALE","1"
"11962","Charpentier métallier industriel / Charpentière métallière industrielle","Charpentier(ère) métallier(ère) industriel(le)","H2911","1","PRINCIPALE","1"
"11963","Charpentier / Charpentière métallique en construction navale","Charpentier / Charpentière métallique en construction navale","H2911","1","PRINCIPALE","1"
"11964","Charpentier naval / Charpentière navale sur ossature bois","Charpentier naval / Charpentière navale sur ossature bois","F1503","1","PRINCIPALE","1"
"11965","Charpentier poseur / Charpentière poseuse","Charpentier poseur / Charpentière poseuse","F1501","1","PRINCIPALE","1"
"11966","Charpentier traceur / Charpentière traceuse en charpentes métalliques","Charpentier(ère) traceur(se) en charpentes métalliques","H2911","1","PRINCIPALE","1"
"11967","Charpentier-monteur industriel / Charpentière-monteuse industrielle","Charpentier(ère)-monteur(se) industriel(le)","H2911","1","PRINCIPALE","1"
"11968","Chasseur / Chasseuse","Chasseur / Chasseuse","G1702","1","PRINCIPALE","1"
"11969","Chasseur / Chasseuse de tête en recrutement","Chasseur / Chasseuse de tête en recrutement","M1502","1","PRINCIPALE","1"
"11970","Chasseur-bagagiste / Chasseuse-bagagiste","Chasseur-bagagiste / Chasseuse-bagagiste","G1702","1","PRINCIPALE","1"
"11971","Chaudronnier / Chaudronnière","Chaudronnier / Chaudronnière","H2902","1","PRINCIPALE","1"
"11972","Chaudronnier / Chaudronnière aéronautique","Chaudronnier / Chaudronnière aéronautique","H2902","1","PRINCIPALE","1"
"11973","Chaudronnier / Chaudronnière d''art","Chaudronnier / Chaudronnière d''art","B1601","1","PRINCIPALE","1"
"11974","Chaudronnier soudeur / Chaudronnière soudeuse","Chaudronnier soudeur / Chaudronnière soudeuse","H2902","1","PRINCIPALE","1"
"11975","Chaudronnier / Chaudronnière sur métaux","Chaudronnier / Chaudronnière sur métaux","H2902","1","PRINCIPALE","1"
"11976","Chaudronnier / Chaudronnière tôle fine","Chaudronnier / Chaudronnière tôle fine","H2902","1","PRINCIPALE","1"
"11977","Chaudronnier traceur / Chaudronnière traceuse","Chaudronnier traceur / Chaudronnière traceuse","H2902","1","PRINCIPALE","1"
"11978","Chaudronnier-tôlier / Chaudronnière-tôlière","Chaudronnier-tôlier / Chaudronnière-tôlière","H2902","1","PRINCIPALE","1"
"11979","Chaudronnier-tuyauteur / Chaudronnière-tuyauteuse","Chaudronnier-tuyauteur / Chaudronnière-tuyauteuse","H2902","1","PRINCIPALE","1"
"11980","Chaudronnier-tuyauteur / Chaudronnière-tuyauteuse en thermoplastiques","Chaudronnier(ère)-tuyauteur(se) en thermoplastiques","H2902","1","PRINCIPALE","1"
"11981","Chauffagiste","Chauffagiste","F1603","1","PRINCIPALE","1"
"11982","Chauffeur accompagnateur / Chauffeuse accompagnatrice de personnes à mobilité réduite","Chauffeur(se) accompagnateur(trice) pers à mobilité réduite","N4102","1","PRINCIPALE","1"
"11983","Chauffeur accompagnateur / Chauffeuse accompagnatrice tourisme","Chauffeur accompagnateur/Chauffeuse accompagnatrice tourisme","N4102","1","PRINCIPALE","1"
"11984","Chauffeur / Chauffeuse de direction","Chauffeur / Chauffeuse de direction","N4102","1","PRINCIPALE","1"
"11985","Chauffeur / Chauffeuse de four en incinération des ordures","Chauffeur / Chauffeuse de four en incinération des ordures","H2701","1","PRINCIPALE","1"
"11986","Chauffeur / Chauffeuse de ligne transport de personnes","Chauffeur / Chauffeuse de ligne transport de personnes","N4103","1","PRINCIPALE","1"
"11987","Chauffeur / Chauffeuse de machines agricoles","Chauffeur / Chauffeuse de machines agricoles","A1101","1","PRINCIPALE","1"
"11988","Chauffeur / Chauffeuse de maître","Chauffeur / Chauffeuse de maître","N4102","1","PRINCIPALE","1"
"11989","Chauffeur / Chauffeuse de poids lourd","Chauffeur / Chauffeuse de poids lourd","N4101","1","PRINCIPALE","1"
"11990","Chauffeur / Chauffeuse de ramassage de personnes","Chauffeur / Chauffeuse de ramassage de personnes","N4103","1","PRINCIPALE","1"
"11991","Chauffeur / Chauffeuse de salle","Chauffeur / Chauffeuse de salle","L1103","1","PRINCIPALE","1"
"11992","Chauffeur / Chauffeuse de taxi","Chauffeur / Chauffeuse de taxi","N4102","1","PRINCIPALE","1"
"11993","Chauffeur / Chauffeuse de taxi animalier","Chauffeur / Chauffeuse de taxi animalier","N4102","1","PRINCIPALE","1"
"11994","Chauffeur / Chauffeuse porte voitures","Chauffeur / Chauffeuse porte voitures","N4101","1","PRINCIPALE","1"
"11995","Chauffeur porteur / Chauffeuse porteuse funéraire","Chauffeur porteur / Chauffeuse porteuse funéraire","K2601","1","PRINCIPALE","1"
"11996","Chauffeur routier / Chauffeuse routière","Chauffeur routier / Chauffeuse routière","N4101","1","PRINCIPALE","1"
"11997","Chauffeur-conducteur / Chauffeuse-conductrice de four de forge/estampage","Chauffeur(se)-conducteur(trice) de four de forge/estampage","H2907","1","PRINCIPALE","1"
"11998","Chauffeur-jockey / Chauffeuse-jockey","Chauffeur-jockey / Chauffeuse-jockey","N4105","1","PRINCIPALE","1"
"11999","Chauffeur-livreur / Chauffeuse-livreuse","Chauffeur-livreur / Chauffeuse-livreuse","N4105","1","PRINCIPALE","1"
"12000","Chauffeur-livreur préparateur / Chauffeuse-livreuse préparatrice de commande","Chauffeur(se)-livreur(se) préparateur(trice) de commande","N4105","1","PRINCIPALE","1"
"12001","Chauffeur-magasinier / Chauffeuse-magasinière","Chauffeur-magasinier / Chauffeuse-magasinière","N4105","1","PRINCIPALE","1"
"12002","Chef accessoiriste","Chef accessoiriste","L1503","1","PRINCIPALE","1"
"12003","Chef avion","Chef avion","N2204","1","PRINCIPALE","1"
"12004","Chef barman / barmaid","Chef barman / barmaid","G1801","1","PRINCIPALE","1"
"12005","Chef boucher / bouchère","Chef boucher / bouchère","D1101","1","PRINCIPALE","1"
"12006","Chef boulanger / boulangère","Chef boulanger / boulangère","D1102","1","PRINCIPALE","1"
"12007","Chef cariste","Chef cariste","N1101","1","PRINCIPALE","1"
"12008","Chef caviste","Chef caviste","A1413","1","PRINCIPALE","1"
"12009","Chef charcutier-traiteur / charcutière-traiteuse","Chef charcutier-traiteur / charcutière-traiteuse","D1103","1","PRINCIPALE","1"
"12010","Chef coiffeur / coiffeuse","Chef coiffeur / coiffeuse","D1202","1","PRINCIPALE","1"
"12011","Chef coiffeur maquilleur / coiffeuse maquilleuse spectacle","Chef coiffeur maquilleur / coiffeuse maquilleuse spectacle","L1501","1","PRINCIPALE","1"
"12012","Chef coiffeur perruquier / coiffeuse perruquière spectacle","Chef coiffeur perruquier / coiffeuse perruquière spectacle","L1501","1","PRINCIPALE","1"
"12013","Chef coiffeur / coiffeuse spectacle","Chef coiffeur / coiffeuse spectacle","L1501","1","PRINCIPALE","1"
"12014","Chef comptable","Chef comptable","M1206","1","PRINCIPALE","1"
"12015","Chef concierge d''hôtel","Chef concierge d''hôtel","G1701","1","PRINCIPALE","1"
"12016","Chef constructeur / constructrice en décors","Chef constructeur / constructrice en décors","L1503","1","PRINCIPALE","1"
"12017","Chef costumier / costumière","Chef costumier / costumière","L1502","1","PRINCIPALE","1"
"12018","Chef cuisinier / cuisinière","Chef cuisinier / cuisinière","G1601","1","PRINCIPALE","1"
"12019","Chef d''abattage de roches","Chef d''abattage de roches","F1402","1","PRINCIPALE","1"
"12020","Chef d''achat d''espaces publicitaires","Chef d''achat d''espaces publicitaires","E1402","1","PRINCIPALE","1"
"12021","Chef d''agence bancaire","Chef d''agence bancaire","C1207","1","PRINCIPALE","1"
"12022","Chef d''agence commerciale","Chef d''agence commerciale","M1302","1","PRINCIPALE","1"
"12023","Chef d''agence de location de véhicules","Chef d''agence de location de véhicules","M1302","1","PRINCIPALE","1"
"12024","Chef d''agence de voyages","Chef d''agence de voyages","M1302","1","PRINCIPALE","1"
"12025","Chef d''agence locatif immobilier","Chef d''agence locatif immobilier","C1501","1","PRINCIPALE","1"
"12026","Chef d''agence transport routier de marchandises","Chef d''agence transport routier de marchandises","N4201","1","PRINCIPALE","1"
"12027","Chef d''agrées","Chef d''agrées","K1705","1","PRINCIPALE","1"
"12029","Chef d''application d''enrobés","Chef d''application d''enrobés","F1702","1","PRINCIPALE","1"
"12030","Chef d''atelier automobile","Chef d''atelier automobile","I1103","1","PRINCIPALE","1"
"12031","Chef d''atelier cycles et motocycles","Chef d''atelier cycles et motocycles","I1103","1","PRINCIPALE","1"
"12032","Chef d''atelier de câblage","Chef d''atelier de câblage","H2501","1","PRINCIPALE","1"
"12033","Chef d''atelier de carrosserie","Chef d''atelier de carrosserie","I1606","1","PRINCIPALE","1"
"12034","Chef d''atelier de concession automobile","Chef d''atelier de concession automobile","I1103","1","PRINCIPALE","1"
"12035","Chef d''atelier de conformation en industrie du bois","Chef d''atelier de conformation en industrie du bois","H2204","1","PRINCIPALE","1"
"12036","Chef d''atelier de maintenance automobile","Chef d''atelier de maintenance automobile","I1103","1","PRINCIPALE","1"
"12037","Chef d''atelier de maintenance d''équipements de production","Chef d''atelier de maintenance d''équipements de production","I1304","1","PRINCIPALE","1"
"12038","Chef d''atelier de maintenance d''équipements d''exploitation","Chef d''atelier de maintenance d''équipements d''exploitation","I1304","1","PRINCIPALE","1"
"12039","Chef d''atelier de maintenance électrique","Chef d''atelier de maintenance électrique","I1309","1","PRINCIPALE","1"
"12040","Chef d''atelier de maintenance électronique","Chef d''atelier de maintenance électronique","I1305","1","PRINCIPALE","1"
"12041","Chef d''atelier de maintenance en électromécanique","Chef d''atelier de maintenance en électromécanique","I1304","1","PRINCIPALE","1"
"12042","Chef d''atelier de maintenance industrielle","Chef d''atelier de maintenance industrielle","I1304","1","PRINCIPALE","1"
"12043","Chef d''atelier de modelage","Chef d''atelier de modelage","H2908","1","PRINCIPALE","1"
"12044","Chef d''atelier de presses en industrie du bois","Chef d''atelier de presses en industrie du bois","H2204","1","PRINCIPALE","1"
"12045","Chef d''atelier de reprographie","Chef d''atelier de reprographie","E1307","1","PRINCIPALE","1"
"12046","Chef d''atelier de routage","Chef d''atelier de routage","E1302","1","PRINCIPALE","1"
"12047","Chef d''atelier d''entretien et de maintenance industrielle","Chef d''atelier d''entretien et de maintenance industrielle","I1304","1","PRINCIPALE","1"
"12048","Chef d''atelier en chaussures","Chef d''atelier en chaussures","H2505","1","PRINCIPALE","1"
"12049","Chef d''atelier en chimie/pharmacie","Chef d''atelier en chimie/pharmacie","H2504","1","PRINCIPALE","1"
"12050","Chef d''atelier en énergie/pétrochimie","Chef d''atelier en énergie/pétrochimie","H2504","1","PRINCIPALE","1"
"12051","Chef d''atelier en industrie alimentaire","Chef d''atelier en industrie alimentaire","H2504","1","PRINCIPALE","1"
"12052","Chef d''atelier en industrie de transformation","Chef d''atelier en industrie de transformation","H2504","1","PRINCIPALE","1"
"12053","Chef d''atelier en industrie du bois","Chef d''atelier en industrie du bois","H2204","1","PRINCIPALE","1"
"12054","Chef d''atelier en industrie du plastique/caoutchouc","Chef d''atelier en industrie du plastique/caoutchouc","H2504","1","PRINCIPALE","1"
"12055","Chef d''atelier en industrie graphique","Chef d''atelier en industrie graphique","E1303","1","PRINCIPALE","1"
"12056","Chef d''atelier en matériaux de construction/céramique","Chef d''atelier en matériaux de construction/céramique","H2504","1","PRINCIPALE","1"
"12057","Chef d''atelier en production de matériels électriques","Chef d''atelier en production de matériels électriques","H2501","1","PRINCIPALE","1"
"12058","Chef d''atelier en production de matériels électroniques","Chef d''atelier en production de matériels électroniques","H2501","1","PRINCIPALE","1"
"12059","Chef d''atelier en production de papier/carton","Chef d''atelier en production de papier/carton","H2504","1","PRINCIPALE","1"
"12061","Chef d''atelier en reliure artisanale","Chef d''atelier en reliure artisanale","B1402","1","PRINCIPALE","1"
"12062","Chef d''atelier engins de chantier","Chef d''atelier engins de chantier","I1103","1","PRINCIPALE","1"
