"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"21716","6","H15","H1506","Intervention technique qualité en mécanique et travail des métaux","234","3","FEUILLE","1"
"21720","6","H21","H2101","Abattage et découpe des viandes","235","3","FEUILLE","1"
"21721","6","H21","H2102","Conduite d'équipement de production alimentaire","236","3","FEUILLE","1"
"21723","6","H22","H2201","Assemblage d'ouvrages en bois","237","3","FEUILLE","1"
"21724","6","H22","H2202","Conduite d'équipement de fabrication de l'ameublement et du bois","238","3","FEUILLE","1"
"21725","6","H22","H2203","Conduite d'installation de production de panneaux bois","239","3","FEUILLE","1"
"21726","6","H22","H2204","Encadrement des industries de l'ameublement et du bois","240","3","FEUILLE","1"
"21727","6","H22","H2205","Première transformation de bois d'oeuvre","241","3","FEUILLE","1"
"21729","6","H22","H2206","Réalisation de menuiserie bois et tonnellerie","242","3","FEUILLE","1"
"21730","6","H22","H2207","Réalisation de meubles en bois","243","3","FEUILLE","1"
"21728","6","H22","H2208","Réalisation d'ouvrages décoratifs en bois","244","3","FEUILLE","1"
"21731","6","H22","H2209","Intervention technique en ameublement et bois","245","3","FEUILLE","1"
"21747","6","H23","H2301","Conduite d'équipement de production chimique ou pharmaceutique","246","3","FEUILLE","1"
"21749","6","H24","H2401","Assemblage - montage d'articles en cuirs, peaux","247","3","FEUILLE","1"
"21750","6","H24","H2402","Assemblage - montage de vêtements et produits textiles","248","3","FEUILLE","1"
"21752","6","H24","H2403","Conduite de machine de fabrication de produits textiles","249","3","FEUILLE","1"
"21753","6","H24","H2404","Conduite de machine de production et transformation des fils","250","3","FEUILLE","1"
"21754","6","H24","H2405","Conduite de machine de textiles nontissés","251","3","FEUILLE","1"
"21755","6","H24","H2406","Conduite de machine de traitement textile","252","3","FEUILLE","1"
"21756","6","H24","H2407","Conduite de machine de transformation et de finition des cuirs et peaux","253","3","FEUILLE","1"
"21751","6","H24","H2408","Conduite de machine d'impression textile","254","3","FEUILLE","1"
"21757","6","H24","H2409","Coupe cuir, textile et matériaux souples","255","3","FEUILLE","1"
"21758","6","H24","H2410","Mise en forme, repassage et finitions en industrie textile","256","3","FEUILLE","1"
"21759","6","H24","H2411","Montage de prototype cuir et matériaux souples","257","3","FEUILLE","1"
"21760","6","H24","H2412","Patronnage - gradation","258","3","FEUILLE","1"
"21761","6","H24","H2413","Préparation de fils, montage de métiers textiles","259","3","FEUILLE","1"
"21762","6","H24","H2414","Préparation et finition d'articles en cuir et matériaux souples","260","3","FEUILLE","1"
"21763","6","H24","H2415","Contrôle en industrie du cuir et du textile","261","3","FEUILLE","1"
"21765","6","H25","H2501","Encadrement de production de matériel électrique et électronique","262","3","FEUILLE","1"
"21766","6","H25","H2502","Management et ingénierie de production","263","3","FEUILLE","1"
"21767","6","H25","H2503","Pilotage d'unité élémentaire de production mécanique ou de travail des métaux","264","3","FEUILLE","1"
"21768","6","H25","H2504","Encadrement d'équipe en industrie de transformation","265","3","FEUILLE","1"
"21769","6","H25","H2505","Encadrement d'équipe ou d'atelier en matériaux souples","266","3","FEUILLE","1"
"21771","6","H26","H2601","Bobinage électrique","267","3","FEUILLE","1"
"21772","6","H26","H2602","Câblage électrique et électromécanique","268","3","FEUILLE","1"
"21773","6","H26","H2603","Conduite d'installation automatisée de production électrique, électronique et microélectronique","269","3","FEUILLE","1"
"21774","6","H26","H2604","Montage de produits électriques et électroniques","270","3","FEUILLE","1"
"21775","6","H26","H2605","Montage et câblage électronique","271","3","FEUILLE","1"
"21777","6","H27","H2701","Pilotage d'installation énergétique et pétrochimique","272","3","FEUILLE","1"
"21780","6","H28","H2801","Conduite d'équipement de transformation du verre","273","3","FEUILLE","1"
"21779","6","H28","H2802","Conduite d'installation de production de matériaux de construction","274","3","FEUILLE","1"
"21781","6","H28","H2803","Façonnage et émaillage en industrie céramique","275","3","FEUILLE","1"
"21783","6","H28","H2804","Pilotage de centrale à béton prêt à l'emploi, ciment, enrobés et granulats","276","3","FEUILLE","1"
"21782","6","H28","H2805","Pilotage d'installation de production verrière","277","3","FEUILLE","1"
"21785","6","H29","H2901","Ajustement et montage de fabrication","278","3","FEUILLE","1"
"21786","6","H29","H2902","Chaudronnerie - tôlerie","279","3","FEUILLE","1"
"21787","6","H29","H2903","Conduite d'équipement d'usinage","280","3","FEUILLE","1"
"21788","6","H29","H2904","Conduite d'équipement de déformation des métaux","281","3","FEUILLE","1"
"21789","6","H29","H2905","Conduite d'équipement de formage et découpage des matériaux","282","3","FEUILLE","1"
"21790","6","H29","H2906","Conduite d'installation automatisée ou robotisée de fabrication mécanique","283","3","FEUILLE","1"
"21791","6","H29","H2907","Conduite d'installation de production des métaux","284","3","FEUILLE","1"
"21792","6","H29","H2908","Modelage de matériaux non métalliques","285","3","FEUILLE","1"
"21793","6","H29","H2909","Montage-assemblage mécanique","286","3","FEUILLE","1"
"21794","6","H29","H2910","Moulage sable","287","3","FEUILLE","1"
"21795","6","H29","H2911","Réalisation de structures métalliques","288","3","FEUILLE","1"
"21796","6","H29","H2912","Réglage d'équipement de production industrielle","289","3","FEUILLE","1"
"21797","6","H29","H2913","Soudage manuel","290","3","FEUILLE","1"
"21798","6","H29","H2914","Réalisation et montage en tuyauterie","291","3","FEUILLE","1"
"21800","6","H31","H3101","Conduite d'équipement de fabrication de papier ou de carton","292","3","FEUILLE","1"
"21801","6","H31","H3102","Conduite d'installation de pâte à papier","293","3","FEUILLE","1"
"21803","6","H32","H3201","Conduite d'équipement de formage des plastiques et caoutchoucs","294","3","FEUILLE","1"
"21804","6","H32","H3202","Réglage d'équipement de formage des plastiques et caoutchoucs","295","3","FEUILLE","1"
"21805","6","H32","H3203","Fabrication de pièces en matériaux composites","296","3","FEUILLE","1"
"21807","6","H33","H3301","Conduite d'équipement de conditionnement","297","3","FEUILLE","1"
"21808","6","H33","H3302","Opérations manuelles d'assemblage, tri ou emballage","298","3","FEUILLE","1"
"21809","6","H33","H3303","Préparation de matières et produits industriels (broyage, mélange, ...)","299","3","FEUILLE","1"
"21811","6","H34","H3401","Conduite de traitement d'abrasion de surface","300","3","FEUILLE","1"
"21812","6","H34","H3402","Conduite de traitement par dépôt de surface","301","3","FEUILLE","1"
"21813","6","H34","H3403","Conduite de traitement thermique","302","3","FEUILLE","1"
"21814","6","H34","H3404","Peinture industrielle","303","3","FEUILLE","1"
"21639","6","I11","I1101","Direction et ingénierie en entretien infrastructure et bâti","304","3","FEUILLE","1"
"21640","6","I11","I1102","Management et ingénierie de maintenance industrielle","305","3","FEUILLE","1"
"21641","6","I11","I1103","Supervision d'entretien et gestion de véhicules","306","3","FEUILLE","1"
"21642","6","I12","I1201","Entretien d'affichage et mobilier urbain","307","3","FEUILLE","1"
"21643","6","I12","I1202","Entretien et surveillance du tracé routier","308","3","FEUILLE","1"
"21644","6","I12","I1203","Maintenance des bâtiments et des locaux","309","3","FEUILLE","1"
"21647","6","I13","I1301","Installation et maintenance d'ascenseurs","310","3","FEUILLE","1"
"21648","6","I13","I1302","Installation et maintenance d'automatismes","311","3","FEUILLE","1"
"21649","6","I13","I1303","Installation et maintenance de distributeurs automatiques","312","3","FEUILLE","1"
"21646","6","I13","I1304","Installation et maintenance d'équipements industriels et d'exploitation","313","3","FEUILLE","1"
"21645","6","I13","I1305","Installation et maintenance électronique","314","3","FEUILLE","1"
"21650","6","I13","I1306","Installation et maintenance en froid, conditionnement d'air","315","3","FEUILLE","1"
"21651","6","I13","I1307","Installation et maintenance télécoms et courants faibles","316","3","FEUILLE","1"
"21653","6","I13","I1308","Maintenance d'installation de chauffage","317","3","FEUILLE","1"
"21652","6","I13","I1309","Maintenance électrique","318","3","FEUILLE","1"
"21654","6","I13","I1310","Maintenance mécanique industrielle","319","3","FEUILLE","1"
"21655","6","I14","I1401","Maintenance informatique et bureautique","320","3","FEUILLE","1"
"21656","6","I14","I1402","Réparation de biens électrodomestiques et multimédia","321","3","FEUILLE","1"
"21657","6","I15","I1501","Intervention en grande hauteur","322","3","FEUILLE","1"
"21658","6","I15","I1502","Intervention en milieu subaquatique","323","3","FEUILLE","1"
"21659","6","I15","I1503","Intervention en milieux et produits nocifs","324","3","FEUILLE","1"
"21660","6","I16","I1601","Installation et maintenance en nautisme","325","3","FEUILLE","1"
"21663","6","I16","I1602","Maintenance d'aéronefs","326","3","FEUILLE","1"
"21664","6","I16","I1603","Maintenance d'engins de chantier, levage, manutention et de machines agricoles","327","3","FEUILLE","1"
"21661","6","I16","I1604","Mécanique automobile et entretien de véhicules","328","3","FEUILLE","1"
"21662","6","I16","I1605","Mécanique de marine","329","3","FEUILLE","1"
"21665","6","I16","I1606","Réparation de carrosserie","330","3","FEUILLE","1"
"21666","6","I16","I1607","Réparation de cycles, motocycles et motoculteurs de loisirs","331","3","FEUILLE","1"
"21669","6","J11","J1101","Médecine de prévention","332","3","FEUILLE","1"
"21670","6","J11","J1102","Médecine généraliste et spécialisée","333","3","FEUILLE","1"
"21671","6","J11","J1103","Médecine dentaire","334","3","FEUILLE","1"
"21672","6","J11","J1104","Suivi de la grossesse et de l'accouchement","335","3","FEUILLE","1"
"21677","6","J12","J1201","Biologie médicale","336","3","FEUILLE","1"
"21678","6","J12","J1202","Pharmacie","337","3","FEUILLE","1"
"21684","6","J13","J1301","Personnel polyvalent des services hospitaliers","338","3","FEUILLE","1"
"21685","6","J13","J1302","Analyses médicales","339","3","FEUILLE","1"
"21686","6","J13","J1303","Assistance médico-technique","340","3","FEUILLE","1"
"21687","6","J13","J1304","Aide en puériculture","341","3","FEUILLE","1"
"21688","6","J13","J1305","Conduite de véhicules sanitaires","342","3","FEUILLE","1"
"21689","6","J13","J1306","Imagerie médicale","343","3","FEUILLE","1"
"21690","6","J13","J1307","Préparation en pharmacie","344","3","FEUILLE","1"
"21732","6","J14","J1401","Audioprothèses","345","3","FEUILLE","1"
"21733","6","J14","J1402","Diététique","346","3","FEUILLE","1"
"21734","6","J14","J1403","Ergothérapie","347","3","FEUILLE","1"
"21735","6","J14","J1404","Kinésithérapie","348","3","FEUILLE","1"
"21736","6","J14","J1405","Optique - lunetterie","349","3","FEUILLE","1"
"21737","6","J14","J1406","Orthophonie","350","3","FEUILLE","1"
"21738","6","J14","J1407","Orthoptique","351","3","FEUILLE","1"
"21739","6","J14","J1408","Ostéopathie et chiropraxie","352","3","FEUILLE","1"
"21740","6","J14","J1409","Pédicurie et podologie","353","3","FEUILLE","1"
"21741","6","J14","J1410","Prothèses dentaires","354","3","FEUILLE","1"
"21742","6","J14","J1411","Prothèses et orthèses","355","3","FEUILLE","1"
"21743","6","J14","J1412","Rééducation en psychomotricité","356","3","FEUILLE","1"
"21745","6","J15","J1501","Soins d'hygiène, de confort du patient","357","3","FEUILLE","1"
"21746","6","J15","J1502","Coordination de services médicaux ou paramédicaux","358","3","FEUILLE","1"
"21815","6","J15","J1503","Soins infirmiers spécialisés en anesthésie","359","3","FEUILLE","1"
"21816","6","J15","J1504","Soins infirmiers spécialisés en bloc opératoire","360","3","FEUILLE","1"
"21817","6","J15","J1505","Soins infirmiers spécialisés en prévention","361","3","FEUILLE","1"
"21818","6","J15","J1506","Soins infirmiers généralistes","362","3","FEUILLE","1"
"21819","6","J15","J1507","Soins infirmiers spécialisés en puériculture","363","3","FEUILLE","1"
"21548","6","K11","K1101","Accompagnement et médiation familiale","364","3","FEUILLE","1"
"21549","6","K11","K1102","Aide aux bénéficiaires d'une mesure de protection juridique","365","3","FEUILLE","1"
"21550","6","K11","K1103","Développement personnel et bien-être de la personne","366","3","FEUILLE","1"
"21551","6","K11","K1104","Psychologie","367","3","FEUILLE","1"
"21554","6","K12","K1201","Action sociale","368","3","FEUILLE","1"
"21553","6","K12","K1202","Éducation de jeunes enfants","369","3","FEUILLE","1"
"21555","6","K12","K1203","Encadrement technique en insertion professionnelle","370","3","FEUILLE","1"
"21556","6","K12","K1204","Médiation sociale et facilitation de la vie en société","371","3","FEUILLE","1"
"21557","6","K12","K1205","Information sociale","372","3","FEUILLE","1"
"21559","6","K12","K1206","Intervention socioculturelle","373","3","FEUILLE","1"
"21558","6","K12","K1207","Intervention socioéducative","374","3","FEUILLE","1"
"21561","6","K13","K1301","Accompagnement médicosocial","375","3","FEUILLE","1"
"21562","6","K13","K1302","Assistance auprès d'adultes","376","3","FEUILLE","1"
"21563","6","K13","K1303","Assistance auprès d'enfants","377","3","FEUILLE","1"
"21564","6","K13","K1304","Services domestiques","378","3","FEUILLE","1"
"21820","6","K13","K1305","Intervention sociale et familiale","28964","3","FEUILLE","1"
"21566","6","K14","K1401","Conception et pilotage de la politique des pouvoirs publics","379","3","FEUILLE","1"
"21567","6","K14","K1402","Conseil en Santé Publique","380","3","FEUILLE","1"
"21568","6","K14","K1403","Management de structure de santé, sociale ou pénitentiaire","381","3","FEUILLE","1"
"21569","6","K14","K1404","Mise en oeuvre et pilotage de la politique des pouvoirs publics","382","3","FEUILLE","1"
"21570","6","K14","K1405","Représentation de l'État sur le territoire national ou international","383","3","FEUILLE","1"
"21572","6","K15","K1501","Application des règles financières publiques","384","3","FEUILLE","1"
"21573","6","K15","K1502","Contrôle et inspection des Affaires Sociales","385","3","FEUILLE","1"
"21574","6","K15","K1503","Contrôle et inspection des impôts","386","3","FEUILLE","1"
"21575","6","K15","K1504","Contrôle et inspection du Trésor Public","387","3","FEUILLE","1"
"21576","6","K15","K1505","Protection des consommateurs et contrôle des échanges commerciaux","388","3","FEUILLE","1"
"21578","6","K16","K1601","Gestion de l'information et de la documentation","389","3","FEUILLE","1"
"21579","6","K16","K1602","Gestion de patrimoine culturel","390","3","FEUILLE","1"
"21581","6","K17","K1701","Personnel de la Défense","391","3","FEUILLE","1"
"21582","6","K17","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"21583","6","K17","K1703","Direction opérationnelle de la défense","393","3","FEUILLE","1"
"21584","6","K17","K1704","Management de la sécurité publique","394","3","FEUILLE","1"
"21585","6","K17","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"21586","6","K17","K1706","Sécurité publique","396","3","FEUILLE","1"
"21587","6","K17","K1707","Surveillance municipale","397","3","FEUILLE","1"
"21589","6","K18","K1801","Conseil en emploi et insertion socioprofessionnelle","398","3","FEUILLE","1"
"21590","6","K18","K1802","Développement local","399","3","FEUILLE","1"
"21592","6","K19","K1901","Aide et médiation judiciaire","400","3","FEUILLE","1"
"21593","6","K19","K1902","Collaboration juridique","401","3","FEUILLE","1"
"21594","6","K19","K1903","Défense et conseil juridique","402","3","FEUILLE","1"
"21595","6","K19","K1904","Magistrature","403","3","FEUILLE","1"
"21598","6","K21","K2101","Conseil en formation","404","3","FEUILLE","1"
"21599","6","K21","K2102","Coordination pédagogique","405","3","FEUILLE","1"
"21600","6","K21","K2103","Direction d'établissement et d'enseignement","406","3","FEUILLE","1"
"21597","6","K21","K2104","Éducation et surveillance au sein d'établissements d'enseignement","407","3","FEUILLE","1"
"21601","6","K21","K2105","Enseignement artistique","408","3","FEUILLE","1"
"21602","6","K21","K2106","Enseignement des écoles","409","3","FEUILLE","1"
"21603","6","K21","K2107","Enseignement général du second degré","410","3","FEUILLE","1"
"21604","6","K21","K2108","Enseignement supérieur","411","3","FEUILLE","1"
"21605","6","K21","K2109","Enseignement technique et professionnel","412","3","FEUILLE","1"
"21606","6","K21","K2110","Formation en conduite de véhicules","413","3","FEUILLE","1"
"21607","6","K21","K2111","Formation professionnelle","414","3","FEUILLE","1"
"21608","6","K21","K2112","Orientation scolaire et professionnelle","415","3","FEUILLE","1"
"21610","6","K22","K2201","Blanchisserie industrielle","416","3","FEUILLE","1"
"21611","6","K22","K2202","Lavage de vitres","417","3","FEUILLE","1"
"21612","6","K22","K2203","Management et inspection en propreté de locaux","418","3","FEUILLE","1"
"21613","6","K22","K2204","Nettoyage de locaux","419","3","FEUILLE","1"
"21615","6","K23","K2301","Distribution et assainissement d'eau","420","3","FEUILLE","1"
"21616","6","K23","K2302","Management et inspection en environnement urbain","421","3","FEUILLE","1"
"21617","6","K23","K2303","Nettoyage des espaces urbains","422","3","FEUILLE","1"
"21618","6","K23","K2304","Revalorisation de produits industriels","423","3","FEUILLE","1"
"21619","6","K23","K2305","Salubrité et traitement de nuisibles","424","3","FEUILLE","1"
"21620","6","K23","K2306","Supervision d'exploitation éco-industrielle","425","3","FEUILLE","1"
"21622","6","K24","K2401","Recherche en sciences de l'homme et de la société","426","3","FEUILLE","1"
"21623","6","K24","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"21625","6","K25","K2501","Gardiennage de locaux","428","3","FEUILLE","1"
"21626","6","K25","K2502","Management de sécurité privée","429","3","FEUILLE","1"
"21627","6","K25","K2503","Sécurité et surveillance privées","430","3","FEUILLE","1"
"21629","6","K26","K2601","Conduite d'opérations funéraires","431","3","FEUILLE","1"
"21630","6","K26","K2602","Conseil en services funéraires","432","3","FEUILLE","1"
"21631","6","K26","K2603","Thanatopraxie","433","3","FEUILLE","1"
"21482","6","L11","L1101","Animation musicale et scénique","435","3","FEUILLE","1"
"21483","6","L11","L1102","Mannequinat et pose artistique","436","3","FEUILLE","1"
"21484","6","L11","L1103","Présentation de spectacles ou d'émissions","437","3","FEUILLE","1"
"21486","6","L12","L1201","Danse","438","3","FEUILLE","1"
"21487","6","L12","L1202","Musique et chant","439","3","FEUILLE","1"
"21488","6","L12","L1203","Art dramatique","440","3","FEUILLE","1"
"21489","6","L12","L1204","Arts du cirque et arts visuels","441","3","FEUILLE","1"
"21496","6","L13","L1301","Mise en scène de spectacles vivants","442","3","FEUILLE","1"
"21497","6","L13","L1302","Production et administration spectacle, cinéma et audiovisuel","443","3","FEUILLE","1"
"21498","6","L13","L1303","Promotion d'artistes et de spectacles","444","3","FEUILLE","1"
"21499","6","L13","L1304","Réalisation cinématographique et audiovisuelle","445","3","FEUILLE","1"
"21505","6","L14","L1401","Sportif professionnel","446","3","FEUILLE","1"
"21526","6","L15","L1501","Coiffure et maquillage spectacle","447","3","FEUILLE","1"
"21527","6","L15","L1502","Costume et habillage spectacle","448","3","FEUILLE","1"
"21528","6","L15","L1503","Décor et accessoires spectacle","449","3","FEUILLE","1"
"21525","6","L15","L1504","Éclairage spectacle","450","3","FEUILLE","1"
"21529","6","L15","L1505","Image cinématographique et télévisuelle","451","3","FEUILLE","1"
"21530","6","L15","L1506","Machinerie spectacle","452","3","FEUILLE","1"
"21531","6","L15","L1507","Montage audiovisuel et post-production","453","3","FEUILLE","1"
"21532","6","L15","L1508","Prise de son et sonorisation","454","3","FEUILLE","1"
"21533","6","L15","L1509","Régie générale","455","3","FEUILLE","1"
"21821","6","L15","L1510","Films d'animation et effets spéciaux","39022","3","FEUILLE","1"
"21429","6","M11","M1101","Achats","456","3","FEUILLE","1"
"21430","6","M11","M1102","Direction des achats","457","3","FEUILLE","1"
"21432","6","M12","M1201","Analyse et ingénierie financière","458","3","FEUILLE","1"
"21433","6","M12","M1202","Audit et contrôle comptables et financiers","459","3","FEUILLE","1"
"21434","6","M12","M1203","Comptabilité","460","3","FEUILLE","1"
"21435","6","M12","M1204","Contrôle de gestion","461","3","FEUILLE","1"
"21436","6","M12","M1205","Direction administrative et financière","462","3","FEUILLE","1"
"21437","6","M12","M1206","Management de groupe ou de service comptable","463","3","FEUILLE","1"
"21438","6","M12","M1207","Trésorerie et financement","464","3","FEUILLE","1"
"21440","6","M13","M1301","Direction de grande entreprise ou d'établissement public","465","3","FEUILLE","1"
"21441","6","M13","M1302","Direction de petite ou moyenne entreprise","466","3","FEUILLE","1"
"21444","6","M14","M1401","Conduite d'enquêtes","467","3","FEUILLE","1"
"21445","6","M14","M1402","Conseil en organisation et management d'entreprise","468","3","FEUILLE","1"
"21443","6","M14","M1403","Études et prospectives socio-économiques","469","3","FEUILLE","1"
"21446","6","M14","M1404","Management et gestion d'enquêtes","470","3","FEUILLE","1"
"21448","6","M15","M1501","Assistanat en ressources humaines","471","3","FEUILLE","1"
"21449","6","M15","M1502","Développement des ressources humaines","472","3","FEUILLE","1"
"21450","6","M15","M1503","Management des ressources humaines","473","3","FEUILLE","1"
"21452","6","M16","M1601","Accueil et renseignements","474","3","FEUILLE","1"
"21453","6","M16","M1602","Opérations administratives","475","3","FEUILLE","1"
"21454","6","M16","M1603","Distribution de documents","476","3","FEUILLE","1"
"21455","6","M16","M1604","Assistanat de direction","477","3","FEUILLE","1"
"21456","6","M16","M1605","Assistanat technique et administratif","478","3","FEUILLE","1"
"21457","6","M16","M1606","Saisie de données","479","3","FEUILLE","1"
"21458","6","M16","M1607","Secrétariat","480","3","FEUILLE","1"
"21459","6","M16","M1608","Secrétariat comptable","481","3","FEUILLE","1"
"21460","6","M16","M1609","Secrétariat et assistanat médical ou médico-social","482","3","FEUILLE","1"
"21462","6","M17","M1701","Administration des ventes","483","3","FEUILLE","1"
"21463","6","M17","M1702","Analyse de tendance","484","3","FEUILLE","1"
"21464","6","M17","M1703","Management et gestion de produit","485","3","FEUILLE","1"
"21465","6","M17","M1704","Management relation clientèle","486","3","FEUILLE","1"
"21466","6","M17","M1705","Marketing","487","3","FEUILLE","1"
"21467","6","M17","M1706","Promotion des ventes","488","3","FEUILLE","1"
"21468","6","M17","M1707","Stratégie commerciale","489","3","FEUILLE","1"
"21472","6","M18","M1801","Administration de systèmes d'information","490","3","FEUILLE","1"
"21473","6","M18","M1802","Expertise et support en systèmes d'information","491","3","FEUILLE","1"
"21474","6","M18","M1803","Direction des systèmes d'information","492","3","FEUILLE","1"
"21470","6","M18","M1804","Études et développement de réseaux de télécoms","493","3","FEUILLE","1"
"21471","6","M18","M1805","Études et développement informatique","494","3","FEUILLE","1"
"21475","6","M18","M1806","Conseil et maîtrise d'ouvrage en systèmes d'information","495","3","FEUILLE","1"
"21476","6","M18","M1807","Exploitation de systèmes de communication et de commandement","496","3","FEUILLE","1"
"21477","6","M18","M1808","Information géographique","497","3","FEUILLE","1"
"21478","6","M18","M1809","Information météorologique","498","3","FEUILLE","1"
"21479","6","M18","M1810","Production et exploitation de systèmes d'information","499","3","FEUILLE","1"
"21377","6","N11","N1101","Conduite d'engins de déplacement des charges","500","3","FEUILLE","1"
"21378","6","N11","N1102","Déménagement","501","3","FEUILLE","1"
"21379","6","N11","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"21381","6","N11","N1104","Manoeuvre et conduite d'engins lourds de manutention","503","3","FEUILLE","1"
"21380","6","N11","N1105","Manutention manuelle de charges","504","3","FEUILLE","1"
"21383","6","N12","N1201","Affrètement transport","505","3","FEUILLE","1"
"21384","6","N12","N1202","Gestion des opérations de circulation internationale des marchandises","506","3","FEUILLE","1"
"21386","6","N13","N1301","Conception et organisation de la chaîne logistique","507","3","FEUILLE","1"
"21387","6","N13","N1302","Direction de site logistique","508","3","FEUILLE","1"
"21388","6","N13","N1303","Intervention technique d'exploitation logistique","509","3","FEUILLE","1"
"21391","6","N21","N2101","Navigation commerciale aérienne","510","3","FEUILLE","1"
"21392","6","N21","N2102","Pilotage et navigation technique aérienne","511","3","FEUILLE","1"
"21394","6","N22","N2201","Personnel d'escale aéroportuaire","512","3","FEUILLE","1"
"21395","6","N22","N2202","Contrôle de la navigation aérienne","513","3","FEUILLE","1"
"21396","6","N22","N2203","Exploitation des pistes aéroportuaires","514","3","FEUILLE","1"
"21397","6","N22","N2204","Préparation des vols","515","3","FEUILLE","1"
"21398","6","N22","N2205","Direction d'escale et exploitation aéroportuaire","516","3","FEUILLE","1"
"21420","6","N31","N3101","Encadrement de la navigation maritime","517","3","FEUILLE","1"
"21421","6","N31","N3102","Équipage de la navigation maritime","518","3","FEUILLE","1"
"21422","6","N31","N3103","Navigation fluviale","519","3","FEUILLE","1"
"21424","6","N32","N3201","Exploitation des opérations portuaires et du transport maritime","520","3","FEUILLE","1"
"21425","6","N32","N3202","Exploitation du transport fluvial","521","3","FEUILLE","1"
"21426","6","N32","N3203","Manutention portuaire","522","3","FEUILLE","1"
"21402","6","N41","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"21403","6","N41","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"21404","6","N41","N4103","Conduite de transport en commun sur route","525","3","FEUILLE","1"
"21406","6","N41","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"21405","6","N41","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
"21408","6","N42","N4201","Direction d'exploitation des transports routiers de marchandises","528","3","FEUILLE","1"
"21409","6","N42","N4202","Direction d'exploitation des transports routiers de personnes","529","3","FEUILLE","1"
"21410","6","N42","N4203","Intervention technique d'exploitation des transports routiers de marchandises","530","3","FEUILLE","1"
"21411","6","N42","N4204","Intervention technique d'exploitation des transports routiers de personnes","531","3","FEUILLE","1"
"21413","6","N43","N4301","Conduite sur rails","532","3","FEUILLE","1"
"21414","6","N43","N4302","Contrôle des transports en commun","533","3","FEUILLE","1"
"21416","6","N44","N4401","Circulation du réseau ferré","534","3","FEUILLE","1"
"21417","6","N44","N4402","Exploitation et manoeuvre des remontées mécaniques","535","3","FEUILLE","1"
"21418","6","N44","N4403","Manoeuvre du réseau ferré","536","3","FEUILLE","1"
"2","7","","Racine AR","Racine de l'arborescence secondaire - code ROME","0","1","RACINE","1"
"17003","7","Racine AR","001","Métiers de l'environnement et du développement durable","0","2","NOEUD","1"
"17024","7","Racine AR","002","Métiers de la défense et de la sécurité publique (hors logistique, santé, tertiaire, restauration)","0","2","NOEUD","1"
"17025","7","Racine AR","003","Métiers du patrimoine et de la restauration d'oeuvres d'art","0","2","NOEUD","1"
"17026","7","Racine AR","004","Métiers de l'intelligence économique","0","2","NOEUD","1"
"17027","7","Racine AR","005","Métiers de la recherche","0","2","NOEUD","1"
"17028","7","Racine AR","006","Métiers de la mer, du nautisme et de la construction navale","0","2","NOEUD","1"
"17029","7","Racine AR","007","Métiers de l'aéronautique","0","2","NOEUD","1"
"17030","7","Racine AR","008","Métiers de la sécurité publique et privée","0","2","NOEUD","1"
"17031","7","Racine AR","009","Métiers du multimédia","0","2","NOEUD","1"
"17032","7","Racine AR","010","Métiers de l'humanitaire (hors santé et tertiaire)","0","2","NOEUD","1"
"17033","7","Racine AR","011","Métiers du nucléaire","0","2","NOEUD","1"
"17034","7","Racine AR","012","Métiers auprès des enfants","0","2","NOEUD","1"
"17035","7","Racine AR","013","Métiers saisonniers, de vacances / Jobs d'été","0","2","NOEUD","1"
"17036","7","Racine AR","014","Métiers des services à la personne à domicile","0","2","NOEUD","1"
"17037","7","Racine AR","015","Métiers du sport et autour du sport","0","2","NOEUD","1"
"17038","7","Racine AR","016","Métiers de l'ingénierie","0","2","NOEUD","1"
"17039","7","Racine AR","017","Métiers accessibles sans diplôme et sans expérience","0","2","NOEUD","1"
"17501","7","001","A1201","Bûcheronnage et élagage","7","3","FEUILLE","1"
"17009","7","001","A1202","Entretien des espaces naturels","8","3","FEUILLE","1"
"17010","7","001","A1203","Aménagement et entretien des espaces verts","9","3","FEUILLE","1"
"17367","7","014","A1203","Aménagement et entretien des espaces verts","9","3","FEUILLE","1"
"17084","7","003","A1204","Protection du patrimoine naturel","10","3","FEUILLE","1"
"17019","7","001","A1204","Protection du patrimoine naturel","10","3","FEUILLE","1"
"17176","7","006","A1204","Protection du patrimoine naturel","10","3","FEUILLE","1"
"17527","7","001","A1205","Sylviculture","11","3","FEUILLE","1"
"17006","7","001","A1301","Conseil et assistance technique en agriculture et environnement naturel","12","3","FEUILLE","1"
"17267","7","010","A1301","Conseil et assistance technique en agriculture et environnement naturel","12","3","FEUILLE","1"
"17153","7","006","A1301","Conseil et assistance technique en agriculture et environnement naturel","12","3","FEUILLE","1"
