"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"N2202","1","1","Peut exercer des fonctions d''instruction et mener des activités liées à l''exploitation d''un aérodrome (programme de sécurité, sûreté, ...).","definition"
"N2202","2","1","Peut coordonner l''activité d''une équipe ou d''un service.","definition"
"N2203","0","1","Réalise le chargement/déchargement (bagages, fret, ...), l''avitaillement (énergie, air, eau) et l''assistance au déplacement des aéronefs sur les aires de circulation (réception/départ avions), selon les règles de sécurité et de sûreté aéroportuaires et les impératifs de service (coût, délais, qualité).","definition"
"N2203","1","1","Peut manoeuvrer des engins particuliers (push, passerelles, véhicules légers, ...) sur les pistes d''aéroport.","definition"
"N2203","2","1","Peut animer une équipe de piste.","definition"
"N2204","0","1","Coordonne et contrôle tout ou partie des opérations d''escale d''un aéronef, sur le plan technique (devis de masse et de centrage, plan de chargement, ...), opérationnel (chargement/déchargement bagages, fret, armement hôtelier, avitaillement carburant, embarquement passagers, ...) et organisationnel (intervenants de la piste, de l''escale, du contrôle de navigation, ...), selon la réglementation aéronautique et aéroportuaire, dans un objectif de qualité (service, coût, délais).","definition"
"N2204","1","1","Peut préparer et organiser l''ensemble des éléments concernant un vol et son chargement (météo, plan de vol, plan de chargement,...) ou superviser l''ensemble des interventions sur piste.","definition"
"N2204","2","1","Peut animer une ou plusieurs équipes.","definition"
"N2205","0","1","Organise et supervise l''activité d''un site aéroportuaire ou d''une escale aérienne sur le plan technique (maintenance, avitaillement, fret, ...), commercial (assistance en escale des passagers, enregistrement, ...), humaine (gestion des équipes d''escale, sous-traitants, ...) et financier (suivi d''activité, ...), selon les règles de sûreté et de sécurité aéroportuaires et aéronautiques et les objectifs d''optimisation et de développement économique (qualité, coût, délais).","definition"
"N2205","1","1","Dirige tout ou partie des équipes (techniciens d''exploitation, personnel administratif et commercial, ...).","definition"
"N3101","0","1","Supervise et coordonne les activités d''un navire de transport de passagers (paquebot, ferry, Navire à Grande Vitesse -NGV-, ...) ou de marchandises (cargo, porte-conteneur, minéralier, pétrolier, ...), selon la réglementation de la navigation maritime et les règles de sécurité des biens et des personnes.","definition"
"N3101","1","1","Réalise tout ou partie des opérations de conduite de navire (manoeuvres d''appareillage/accostage, itinéraires, gestion de la propulsion, sécurité, énergie du navire, ...).","definition"
"N3101","2","1","Peut effectuer le pilotage portuaire, l''administration maritime ou différentes activités para-maritimes (expertises, ...).","definition"
"N3101","3","1","Peut diriger un équipage.","definition"
"N3102","0","1","Surveille, manoeuvre et entretient les équipements (de bord ou d''exploitation des machines,...) et la cargaison de navires au cours de traversées maritimes, selon la réglementation du transport maritime, les règles de sécurité des biens et des personnes et les impératifs de service.","definition"
"N3102","1","1","Peut effectuer des convoyages de navires, des louages, des transports de passagers (pratique charter et grande plaisance).","definition"
"N3102","2","1","Peut effectuer des opérations de lamanage.","definition"
"N3102","3","1","Peut coordonner l''activité d''une équipe.","definition"
"N3103","0","1","Constitue des convois (pousseur, péniche, barge,...) de navigation fluviale et achemine des voyageurs ou des marchandises, selon la réglementation du transport fluvial et les règles de sécurité des biens et des personnes, dans un objectif commercial de qualité (service, coût, délais).","definition"
"N3103","1","1","Manoeuvre et entretient les bateaux (péniche, bac, bateau promenade,...) et leurs équipements.","definition"
"N3103","2","1","Peut effectuer des opérations annexes (approvisionnement, préparation de repas,...).","definition"
"N3103","3","1","Peut coordonner l''activité d''une équipe ou diriger un équipage (de taille variable selon le type de transport -fret ou passagers-).","definition"
"N3201","0","1","Organise ou supervise tout ou partie des activités d''une unité d''exploitation portuaire (terminal, manutention portuaire, ...) ou de transport maritime (ligne maritime, ...) dans ses dimensions techniques, commerciales, sociales et financières, selon les normes de sécurité et la réglementation, dans un objectif de qualité (service, coût, délais).","definition"
"N3201","1","1","Peut animer ou coordonner l''activité d''une ou plusieurs équipes d''exploitation (opérateurs de manutention portuaire, personnel administratif et commercial, techniciens exploitants, ...).","definition"
"N3202","0","1","Organise ou supervise tout ou partie des activités d''un site ou d''un service d''exploitation de transport fluvial (marchandises et/ou passagers), selon la réglementation de la navigation fluviale et les normes de sécurité des biens et des personnes, dans un objectif commercial de qualité (service, coût, délais).","definition"
"N3202","1","1","Peut animer ou coordonner l''activité d''une ou plusieurs équipes d''un site d''exploitation.","definition"
"N3203","0","1","Réalise des opérations de manutention portuaire de transbordement de cargaison (vrac, hydrocarbures, marchandises, conteneurs, ...) à bord de bateaux (navire de mer, barge, ...) ou à quai (train, camion, ...), manuellement, ou à l''aide d''engins de manutention à conducteur autoporté (chariot élévateur, ...) ou de véhicules lourds (cavalier, remorque porte-conteneur, ...), selon la réglementation portuaire et les règles de sécurité.","definition"
"N3203","1","1","Peut coordonner l''activité d''une équipe.","definition"
"N4101","0","1","Conduit un véhicule routier lourd (poids total autorisé en charge -PTAC- supérieur à 3,5 tonnes) afin de transporter des marchandises (produits, véhicules, ...), en moyenne ou longue distance selon la réglementation du travail et du transport routier et les impératifs de satisfaction de la clientèle (délais, conformité, ...).","definition"
"N4101","1","1","Réalise des opérations liées au transport (arrimage des charges, émargement de documents, contrôle des marchandises, ...).","definition"
"N4101","2","1","Peut effectuer des opérations de chargement/déchargement et l''entretien de suivi du véhicule.","definition"
"N4102","0","1","Réalise des prestations de transport de personnes (transfert de clientèle variée, circuit touristique,...) au moyen d''un véhicule léger (capacité de moins de 9 personnes), selon la réglementation routière, les règles de sécurité des biens et des personnes, et les impératifs de délai et de qualité.","definition"
"N4102","1","1","Peut transporter des animaux pour le compte d''un client.","definition"
"N4103","0","1","Réalise le transport en commun de personnes, en service urbain, interurbain, régional, national ou international, selon la réglementation routière, les règles de sécurité des biens et des personnes et les impératifs de délai et de qualité.","definition"
"N4103","1","1","Peut effectuer des opérations dans le cadre de circuits touristiques ou de voyages (itinéraire, prestations hôtelières, formalités douanières, commentaire touristique,...).","definition"
"N4104","0","1","Réalise, à la demande, le transport express de tous types de colis (objets, pièces détachées, plats cuisinés, médicaments) ou de documents (plis, actes originaux, ...) nécessitant un traitement particulier lié à l''urgence, la valeur, la fragilité.","definition"
"N4104","1","1","Conduit un véhicule léger (scooter, moto, voiture, ...) selon les règles de sécurité et les impératifs de délais.","definition"
"N4104","2","1","Peut effectuer des opérations annexes (encaissement, préparation de commandes, relevé de compteurs d''eau, d''électricité, de gaz ...).","definition"
"N4105","0","1","Livre ou enlève des marchandises, colis, matériaux, déchets, ... à partir d''une tournée prédéfinie et sur un périmètre géographique restreint.","definition"
"N4105","1","1","Effectue le circuit de livraison au moyen d''un véhicule léger ou d''un véhicule poids lourd selon la réglementation du transport routier et les impératifs de satisfaction de la clientèle (délais, qualité, ...).","definition"
"N4105","2","1","Réalise les opérations liées à la livraison (parcours, chargement/déchargement des marchandises, émargement des documents de livraison, ...).","definition"
"N4105","3","1","Peut effectuer des interventions spécifiques (préparation de commandes, montage de meubles, encaissement, portage de repas, ...).","definition"
"N4201","0","1","Supervise et coordonne l''activité d''un site ou d''un service d''exploitation de transport routier de marchandises, dans ses dimensions techniques, commerciales, sociales et financières, selon la réglementation du transport routier, les règles de sécurité et dans un objectif de qualité (service, coût, délais).","definition"
"N4201","1","1","Dirige tout ou partie des équipes d''un site d''exploitation (techniciens exploitants, conducteurs, personnel administratif et commercial, ...).","definition"
"N4202","0","1","Supervise et coordonne l''activité d''un site d''exploitation de transport routier en commun de personnes (transport routier urbain, interurbain, scolaire, grand tourisme) ou de particuliers (taxi, ambulance, voiture avec chauffeur, ...), selon la réglementation, les règles de sécurité des biens et des personnes et dans un objectif de qualité (service, coût, délais).","definition"
"N4202","1","1","Coordonne l''activité d''une équipe d''exploitation (techniciens d''exploitation, responsables de lignes, régulateurs, conducteurs, contrôleurs, ...).","definition"
"N4203","0","1","Organise et planifie tout ou partie des opérations de transport d''un site d''exploitation de transport routier de marchandises, selon la réglementation et les règles de sécurité, dans un objectif de qualité (délais, coût, service, ...).","definition"
"N4203","1","1","Peut exercer des activités de gestion de l''exploitation (opérations de quai, parc de véhicules, ...), le règlement de litiges, le contrôle d''opérations de chargement/déchargement des marchandises.","definition"
"N4203","2","1","Peut coordonner l''activité d''une équipe (conducteurs routiers, ...).","definition"
"N4204","0","1","Organise et planifie tout ou partie des opérations de transport routier de personnes d''un site d''exploitation, selon la réglementation et les règles de sécurité des biens et des personnes, dans un objectif de qualité (service, coût, délai).","definition"
"N4204","1","1","Peut exercer des activités de gestion de l''exploitation (planning des conducteurs, affectation des véhicules, gestion du parc, régulation du trafic, traitement administratif des données d''exploitation, ...), pour un type de clientèle spécifique (taxis, ambulances, ...), pour une zone géographique déterminée, ou pour l''ensemble du réseau.","definition"
"N4204","2","1","Peut coordonner l''activité d''une équipe d''exploitation (conducteurs, contrôleurs voyageurs, ...).","definition"
"N4301","0","1","Conduit un véhicule sur rails (train, métro, ...) afin de transporter des voyageurs ou des marchandises, selon la réglementation ferroviaire, les règles de sécurité des biens et des personnes et les impératifs de service (horaires, confort des passagers, fonctionnement des dispositifs, ...).","definition"
"N4301","1","1","Peut effectuer des manoeuvres sur le réseau ferré.","definition"
"N4301","2","1","Peut encadrer une équipe d''agents de conduite.","definition"
"N4302","0","1","Contrôle les droits d''accès des voyageurs aux véhicules de transport en commun.","definition"
"N4302","1","1","Met en place les mesures correctives en cas d''irrégularité (amendes, procès-verbaux, ...) selon la réglementation, dans un objectif de sécurité des passagers et de sauvegarde des recettes et biens de l''entreprise.","definition"
"N4302","2","1","Peut effectuer le contrôle des équipements de bord, la vente de titres de transport, la diffusion d''enquêtes de satisfaction de la clientèle, ...","definition"
"N4302","3","1","Peut animer une équipe.","definition"
"N4401","0","1","Surveille et coordonne les mouvements des trains de voyageurs ou de marchandises (arrivée/départ, signaux, aiguillage, protection des voies, ...) selon les règles de sécurité des biens et des personnes, les impératifs du trafic (horaire, vitesse, ...) et les aléas (panne, incident technique, retard, ...).","definition"
"N4401","1","1","Peut organiser l''activité d''une ou plusieurs unités opérationnelles (gare, station, terminus, ...).","definition"
"N4401","2","1","Peut coordonner la circulation des trains (régulation du trafic en Poste Central de Commandement -PCC-, ...) d''une ou plusieurs lignes (métro, RER, ...).","definition"
"N4401","3","1","Peut encadrer une équipe.","definition"
"N4402","0","1","Réalise des opérations de mise en fonction, de conduite et de surveillance des installations de remontées mécaniques (téléski, téléphérique, funiculaire, ...) pour acheminer des clients sur des domaines skiables, ou en agglomération, selon les règles de sécurité des biens et des personnes.","definition"
"N4402","1","1","Contrôle tout ou partie des éléments techniques des équipements.","definition"
"N4402","2","1","Peut informer les clients sur les caractéristiques et l''organisation des domaines (pistes de ski, horaires, risques météorologiques, règles de sécurité, ...) et des équipements (utilisation télésiège, télécabines, ...).","definition"
"N4402","3","1","Peut coordonner l''activité d''une équipe.","definition"
"N4403","0","1","Réalise des opérations de formation de trains par des manoeuvres d''attelage/dételage, tri de wagons, aiguillage au sol, exploitation du matériel, ... en fonction du plan de transport marchandises ou voyageurs et selon les impératifs de service (sécurité, délais).","definition"
"N4403","1","1","Peut acheminer une rame dans un périmètre limité.","definition"
"N4403","2","1","Peut coordonner l''activité de plusieurs salariés.","definition"
"A1101","0","2","Cet emploi/métier est accessible avec un CAP/BEP dans le secteur agricole (production agricole, agroéquipement, ...) ou forestier (travaux forestiers, ...).","acces_a_em"
"A1101","1","2","Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.","acces_a_em"
"A1101","2","2","Un Certificat de Spécialisation Agricole -CSA- tracteurs et machines agricoles (utilisation et maintenance) peut en faciliter l''accès.","acces_a_em"
"A1101","3","2","Un Bac ou un BTS peut être demandé selon la technicité des engins utilisés.","acces_a_em"
"A1101","4","2","Les permis C, C1, CE, C1E (précédemment C et EC) peuvent être requis.","acces_a_em"
"A1201","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en travaux forestiers et bûcheronnage.","acces_a_em"
"A1201","1","2","Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.","acces_a_em"
"A1201","2","2","Un diplôme de niveau Bac (Bac Professionnel, Brevet de Technicien Agricole, ...) en gestion et conduite de travaux forestiers peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1202","0","2","Cet emploi/métier est accessible avec un CAP/BEP agricole en entretien et aménagement des espaces naturels ruraux.","acces_a_em"
"A1202","1","2","Il est également accessible avec une expérience professionnelle sans diplôme particulier.","acces_a_em"
"A1202","2","2","La vaccination anti-tétanique peut être requise.","acces_a_em"
"A1202","3","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"A1202","4","2","Les permis BE, C, C1 (précédemment EB et C) peuvent être requis.","acces_a_em"
"A1203","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en horticulture, travaux paysagers, ...","acces_a_em"
"A1203","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"A1203","2","2","Un Bac professionnel ou un BTS Agricole en horticulture, travaux paysagers, ... peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1203","3","2","Les recrutements peuvent être ouverts sur contrat de travail saisonnier, à durée déterminée ou sur vacation.","acces_a_em"
"A1203","4","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"A1203","5","2","Les permis BE, C, C1 (précédemment EB et C) peuvent être requis.","acces_a_em"
"A1204","0","2","Cet emploi/métier est accessible avec un CAP/BEP agricole en aménagement des espaces naturels.","acces_a_em"
"A1204","1","2","Un Brevet de Technicien Agricole en aménagement de l''espace, gestion de la faune sauvage ou un BTS Agricole en gestion et protection de la nature peut être demandé pour les postes de technicien cynégétique.","acces_a_em"
"A1204","2","2","Un diplôme de niveau Bac à Bac + 2 (BTS, DUT) dans les domaines de l''eau et de la protection de l''environnement peut être demandé pour les postes de technicien de rivière.","acces_a_em"
"A1204","3","2","Une bonne condition physique (acuité visuelle, ...) est requise.","acces_a_em"
"A1205","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en travaux forestiers et sylviculture.","acces_a_em"
"A1205","1","2","Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.","acces_a_em"
"A1205","2","2","Un diplôme de niveau Bac (Bac Professionnel, Brevet de Technicien Agricole) à Bac+2 (BTS Agricole) en gestion et conduite de travaux forestiers peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1205","3","2","Des vaccinations spécifiques (anti-rabique, ...) peuvent être requises.","acces_a_em"
"A1301","0","2","Cet emploi/métier est accessible à partir d''un BTS Agricole en agriculture, génie rural, environnement, ...","acces_a_em"
"A1301","1","2","Un Master (diplôme d''ingénieur, Master recherche en droit rural, école de commerce, ...) est requis pour les postes de conseillers.","acces_a_em"
"A1301","2","2","Son accès dans les collectivités territoriales et organismes publics s''effectue sur concours.","acces_a_em"
"A1302","0","2","Cet emploi/métier est accessible avec un Bac professionnel en Bio-industries de transformation ou avec un BTS Agricole en industrie alimentaire.","acces_a_em"
"A1302","1","2","Son accès aux Instances Vétérinaires s''effectue sur concours avec un Bac.","acces_a_em"
"A1303","0","2","Cet emploi/métier est accessible avec un Master (diplôme d''ingénieur, Master recherche, ...) en agriculture, agronomie, environnement, aménagement.","acces_a_em"
"A1303","1","2","Un Doctorat est requis pour les chercheurs en agronomie, génie rural, environnement, ...","acces_a_em"
"A1303","2","2","Il est également accessible avec un BTS Agricole en production animale, technologies végétales, ... complété par une expérience professionnelle de 5 à 10 ans.","acces_a_em"
"A1303","3","2","Son accès dans les collectivités territoriales et organismes publics s''effectue sur concours.","acces_a_em"
"A1303","4","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"A1401","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"A1401","1","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers.","acces_a_em"
"A1402","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"A1402","1","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers.","acces_a_em"
"A1403","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"A1403","1","2","Les recrutements peuvent être ouverts sur contrat de travail saisonnier.","acces_a_em"
"A1404","0","2","Cet emploi/métier est accessible avec un BEP Agricole ou un diplôme de niveau Bac (Brevet de Technicien Agricole, Brevet Professionnel, Bac Professionnel, ...) en aquaculture, productions aquacoles.","acces_a_em"
"A1404","1","2","Il est également accessible avec une expérience professionnelle en aquaculture sans diplôme particulier.","acces_a_em"
"A1404","2","2","Un BTS Agricole en productions aquacoles peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1404","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1404","4","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.","acces_a_em"
"A1404","5","2","Le Certificat d''Initiation à la Navigation -CIN- et le premier niveau de plongée peuvent être demandés.","acces_a_em"
"A1405","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en conduite de production agricole option vigne et vin, en production horticole option production fruitière.","acces_a_em"
"A1405","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"A1405","2","2","Un Bac professionnel ou BTS Agricole en viticulture-oenologie peut être demandé pour les fonctions d''encadrement en viticulture.","acces_a_em"
"A1405","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1405","4","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(vent)t être demandé(s).","acces_a_em"
"A1406","0","2","Cet emploi/métier est accessible avec un certificat de capacité ou un brevet dans les secteurs de la pêche et de la navigation maritime (brevet de patron de pêche, de lieutenant de pêche, ...).","acces_a_em"
"A1406","1","2","Une expérience professionnelle dans le domaine de la navigation est requise.","acces_a_em"
"A1406","2","2","La formation Prévention et Secours Civiques de niveau 1 -PSC1- peut être demandée.","acces_a_em"
"A1406","3","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"A1407","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage.","acces_a_em"
"A1407","1","2","Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.","acces_a_em"
"A1407","2","2","Un Bac Professionnel ou un BTS Agricole en gestion et conduite d''exploitation agricole ou en productions animales peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1407","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1407","4","2","Des permis et habilitations spécifiques sont requis pour le transport des animaux.","acces_a_em"
"A1408","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales, élevage spécialisé (canin et félin, apiculture, ...).","acces_a_em"
"A1408","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"A1408","2","2","Un certificat de capacité délivré par le Ministère de l''Agriculture ou le Ministère de l''Environnement est requis pour la détention et la vente d''animaux (domestiques, rares, sauvages, non domestiques, ...).","acces_a_em"
"A1408","3","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers.","acces_a_em"
"A1409","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage, élevage spécialisé (aviculture, cuniculiculture, ...).","acces_a_em"
"A1409","1","2","Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.","acces_a_em"
"A1409","2","2","Un Bac Professionnel ou un BTS Agricole en gestion et conduite d''exploitation agricole ou en productions animales peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1409","3","2","Un certificat de production, transformation et commercialisation des palmipèdes à foie gras peut être requis pour les postes de gaveur.","acces_a_em"
"A1409","4","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers.","acces_a_em"
"A1409","5","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1410","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage.","acces_a_em"
"A1410","1","2","Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.","acces_a_em"
"A1410","2","2","Un Bac Professionnel ou un BTS Agricole en gestion et conduite d''exploitation agricole ou en productions animales peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1410","3","2","Des formations spécifiques ou des spécialisations (titre homologué de berger, certificat de Conduite d''élevage caprin et commercialisation de produits, ...) peuvent être demandées pour les postes de berger, d''éleveurs caprins, ...","acces_a_em"
"A1410","4","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1410","5","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers.","acces_a_em"
"A1410","6","2","Des permis et habilitations spécifiques sont requis pour le transport des animaux.","acces_a_em"
"A1411","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage.","acces_a_em"
"A1411","1","2","Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.","acces_a_em"
"A1411","2","2","Un Bac Professionnel ou un BTS Agricole en gestion et conduite d''exploitation agricole ou en productions animales peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1411","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1412","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTSA, ...) en agriculture ou industrie laitière.","acces_a_em"
"A1412","1","2","Il est également accessible sans diplôme particulier ni expérience professionnelle.","acces_a_em"
"A1412","2","2","Un agrément délivré par la Direction des Services Vétérinaires ou la Préfecture de Police est requis pour exercer l''activité d''affineur.","acces_a_em"
"A1413","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/ BEP à Bac+2 (BTS) dans les domaines de l''agriculture (production agricole, viticulture, ...).","acces_a_em"
"A1413","1","2","Il est également accessible sans diplôme ni expérience professionnelle pour les fonctions d''ouvrier de chai, ouvrier de cidrerie, ...","acces_a_em"
"A1413","2","2","Le Diplôme National d''Oenologie est exigé pour exercer en tant qu''oenologue.","acces_a_em"
"A1413","3","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(vent) être exigé(s).","acces_a_em"
"A1414","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole en production horticole spécialité production florale et légumière.","acces_a_em"
"A1414","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"A1414","2","2","Un Bac professionnel ou BTS Agricole en production horticole peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1414","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1414","4","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"A1415","0","2","Cet emploi/métier est accessible avec un CAP de Matelot, un BEP en pêche ou en machines marines.","acces_a_em"
"A1415","1","2","Il est également accessible avec une expérience professionnelle dans le secteur de la pêche sans diplôme particulier.","acces_a_em"
"A1415","2","2","Le Certificat d''Initiation Nautique -CIN- peut en faciliter l''accès.","acces_a_em"
"A1415","3","2","Une bonne condition physique est requise.","acces_a_em"
"A1416","0","2","Cet emploi/métier est accessible avec un CAP/BEP en production agricole.","acces_a_em"
"A1416","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"A1416","2","2","Un Bac professionnel ou BTS Agricole en gestion agricole, technologies végétales peut être demandé pour les fonctions d''encadrement.","acces_a_em"
"A1416","3","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1417","0","2","Cet emploi/métier est accessible avec un BEP Agricole ou un diplôme de niveau Bac (Brevet de Technicien Agricole, Brevet Professionnel, Bac Professionnel, ...) en productions aquacoles, saliculture.","acces_a_em"
"A1417","1","2","Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.","acces_a_em"
"A1417","2","2","Un Brevet Professionnel de Responsable d''Exploitation Agricole -BPREA- est requis pour l''obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l''installation des jeunes agriculteurs.","acces_a_em"
"A1417","3","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"A1501","0","2","Cet emploi/métier est accessible avec le diplôme d''Auxiliaire Spécialisé Vétérinaire (ASV) ou le titre professionnel d''Auxiliaire Vétérinaire.","acces_a_em"
"A1501","1","2","Il est également accessible avec un diplôme de niveau CAP/BEP dans le secteur commercial ou agricole.","acces_a_em"
"A1501","2","2","Des vaccinations prévues par le Code de Santé Publique peuvent être requises.","acces_a_em"
"A1502","0","2","Cet emploi/métier est accessible avec un CAP/BEP Agricole ou un Brevet Technique des Métiers en maréchalerie.","acces_a_em"
"A1502","1","2","Le permis B et un véhicule (véhicule atelier, ...) sont requis.","acces_a_em"
"A1502","2","2","Les vaccinations anti-tétanique et anti-rabique peuvent être requises.","acces_a_em"
"A1503","0","2","Cet emploi/métier est accessible avec une expérience professionnelle auprès des animaux sans diplôme particulier.","acces_a_em"
"A1503","1","2","Un brevet de toiletteur canin peut en faciliter l''accès.","acces_a_em"
"A1503","2","2","Les vaccinations anti-rabique et anti-tétanique peuvent être requises.","acces_a_em"
"A1504","0","2","Cet emploi/métier est accessible avec le Diplôme d''Etat de Docteur en médecine vétérinaire.","acces_a_em"
"A1504","1","2","Des formations complémentaires (Certificat d''Etudes Approfondies Vétérinaires/ Diplôme d''Etudes Spécialisées Vétérinaires -CEAV/DESV- en médecine et chirurgie des équidés, en chirurgie des animaux de compagnie, en gestion de la santé et qualité en production porcine, laitière, avicole, ...) peuvent être requises.","acces_a_em"
"A1504","2","2","L''inscription au tableau de l''Ordre des vétérinaires est obligatoire.","acces_a_em"
"A1504","3","2","Des vaccinations prévues par le Code de Santé Publique sont exigées.","acces_a_em"
"B1101","0","2","Cet emploi/métier est accessible avec une formation de niveau Bac+2 (L2, DU, ...) à Master (Diplôme des Beaux Arts, Master professionnel, Master recherche, ...) dans le secteur des arts plastiques (peinture, sculpture, gravure, ...).","acces_a_em"
"B1101","1","2","La diffusion, la vente de travaux artistiques personnels et la reconnaissance du milieu professionnel contribuent à la professionnalisation de l''activité, ainsi que l''adhésion à la Maison des Artistes.","acces_a_em"
